Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
GreenBuilding18m_RoofEdge,3516133.000,0.2267119,4.490128,3.90181,0.215683,-0.04150391,0.9755707,0.1729126,-0.09913635,0.9799194,
GreenBuilding18m_RoofEdge,3516258.000,0.2373138,4.539139,4.099319,0.2011414,-0.0549469,0.9780121,0.1642761,-0.1106567,0.9801788,
GreenBuilding18m_RoofEdge,3516358.000,0.2373138,4.353378,4.012177,0.1234741,-0.09397888,0.9878845,0.1286926,-0.1178284,0.9846497,
GreenBuilding18m_RoofEdge,3516474.000,0.2404122,4.567841,4.026733,0.5423126,-0.1520844,0.8262787,0.5108185,-0.1648712,0.8437195,
GreenBuilding18m_RoofEdge,3516583.000,0.2397259,4.364105,4.135941,0.4968719,-0.1733551,0.8503113,0.4591522,-0.1848755,0.8688965,
GreenBuilding18m_RoofEdge,3516683.000,0.2362406,4.298935,3.820358,0.456192,-0.16362,0.8746948,0.4064789,-0.1708679,0.897522,
GreenBuilding18m_RoofEdge,3516791.000,0.2335699,3.981659,3.495026,0.4336243,-0.164444,0.8859558,0.3841095,-0.1850281,0.904541,
GreenBuilding18m_RoofEdge,3516883.000,0.2328407,3.873215,3.504669,0.5215607,-0.1131744,0.8456726,0.5005646,-0.1103973,0.8586121,
GreenBuilding18m_RoofEdge,3516983.000,0.2332004,4.009033,3.308456,0.4838104,-0.1166992,0.8673401,0.4236298,-0.1458588,0.8940125,
GreenBuilding18m_RoofEdge,3517074.000,0.2348543,3.891617,3.459259,0.4089661,-0.1387939,0.9019165,0.3582153,-0.1534729,0.920929,
GreenBuilding18m_RoofEdge,3517174.000,0.2389765,3.995392,3.531738,0.3178406,-0.1515961,0.9359283,0.2811432,-0.1629486,0.9457245,
GreenBuilding18m_RoofEdge,3517274.000,0.2404317,4.031097,3.647629,0.5586243,-0.0952301,0.8239136,0.5075378,-0.04808044,0.8602753,
GreenBuilding18m_RoofEdge,3517382.000,0.2457297,4.258118,3.814041,0.4606476,-0.06007385,0.8855438,0.416275,-0.1167908,0.9016876,
GreenBuilding18m_RoofEdge,3517499.000,0.251367,4.309433,3.926987,0.3377228,-0.09773254,0.936142,0.3227081,-0.09735107,0.9414673,
GreenBuilding18m_RoofEdge,3517607.000,0.2557436,4.297775,3.941299,0.2705994,-0.105545,0.9568787,0.2489624,-0.1022949,0.963089,
GreenBuilding18m_RoofEdge,3517699.000,0.2570826,4.433044,3.805161,0.15065,0.02163696,0.9883423,0.1288757,0.0198822,0.9914551,
GreenBuilding18m_RoofEdge,3517799.000,0.2606155,4.590073,4.039215,0.1404114,0.02886963,0.9896698,0.1010284,0.001922607,0.994873,
GreenBuilding18m_RoofEdge,3517891.000,0.2606155,4.51413,3.906967,0.117569,-0.01141357,0.9929962,0.08346558,-0.04708862,0.9953918,
GreenBuilding18m_RoofEdge,3517982.000,0.2634444,4.449387,3.858841,0.5255127,-0.1126404,0.843277,0.5101166,-0.04214478,0.8590546,
GreenBuilding18m_RoofEdge,3518074.000,0.2664996,4.395554,3.940308,0.5473022,-0.1774597,0.8179016,0.5240479,-0.1779175,0.8328857,
GreenBuilding18m_RoofEdge,3518174.000,0.2730897,4.469421,4.07547,0.4591064,-0.1705475,0.8718414,0.4202118,-0.2204742,0.8802185,
GreenBuilding18m_RoofEdge,3518266.000,0.2759992,4.220383,3.978973,0.4128571,-0.1661072,0.8955078,0.3430939,-0.1827393,0.9213409,
GreenBuilding18m_RoofEdge,3518366.000,0.2792099,4.153488,3.984177,0.3235016,-0.1881409,0.9273224,0.3158264,-0.2260132,0.9214935,
GreenBuilding18m_RoofEdge,3518474.000,0.2827368,4.215637,3.93277,0.2439575,-0.1961212,0.9497375,0.2575378,-0.2230988,0.940155,
GreenBuilding18m_RoofEdge,3518582.000,0.2807226,4.587036,4.181046,0.5858154,-0.2073822,0.7834473,0.6269379,-0.1355743,0.7671814,
GreenBuilding18m_RoofEdge,3518682.000,0.2764642,4.382919,4.020248,0.5454712,-0.2192078,0.8089447,0.4989319,-0.2052307,0.84198,
GreenBuilding18m_RoofEdge,3518782.000,0.2688272,4.530869,4.051346,0.4743805,-0.2156525,0.8534851,0.4398651,-0.221756,0.8702393,
GreenBuilding18m_RoofEdge,3518882.000,0.2688272,4.53067,4.025528,0.4229279,-0.1986084,0.8841095,0.3670654,-0.2159576,0.9047699,
GreenBuilding18m_RoofEdge,3518982.000,0.2617988,4.403534,4.22612,0.4537659,-0.4081268,0.7921448,0.4207764,-0.383316,0.8221893,
GreenBuilding18m_RoofEdge,3519082.000,0.2578257,4.301819,4.072937,0.3905945,-0.418045,0.8201599,0.3684692,-0.401825,0.8383026,
GreenBuilding18m_RoofEdge,3519199.000,0.2577207,4.155502,4.092392,0.3110504,-0.4317017,0.8466797,0.3113556,-0.4121704,0.8562317,
GreenBuilding18m_RoofEdge,3519290.000,0.256546,4.116531,4.173157,0.3643951,-0.4476013,0.8166046,0.413208,-0.3847961,0.8253326,
GreenBuilding18m_RoofEdge,3519399.000,0.2563206,-1,4.093063,0,0,0,0.4678802,-0.3764496,0.7995911,
GreenBuilding18m_RoofEdge,3519507.000,0.2530573,4.33345,4.038055,0.4428711,-0.405426,0.7996674,0.3864136,-0.3870392,0.8371735,
GreenBuilding18m_RoofEdge,3519616.000,0.2544936,3.985962,3.930069,0.3183289,-0.4164886,0.8515778,0.301178,-0.3431549,0.889679,
GreenBuilding18m_RoofEdge,3519732.000,0.257714,4.055939,3.763062,0.5621948,-0.2874146,0.7754364,0.5661469,-0.2356567,0.7898865,
GreenBuilding18m_RoofEdge,3519840.000,0.2646408,4.350876,3.90329,0.5286713,-0.2289886,0.817337,0.4780121,-0.2224731,0.8497009,
GreenBuilding18m_RoofEdge,3519940.000,0.2682954,4.164276,3.796707,0.4966583,-0.2324371,0.8362274,0.4587402,-0.2191925,0.8610992,
GreenBuilding18m_RoofEdge,3520040.000,0.2708476,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,3520148.000,0.2689756,4.427673,3.828476,0.2105713,-0.07357788,0.9747925,0.1596222,-0.1034393,0.9817352,
GreenBuilding18m_RoofEdge,3520257.000,0.2660064,4.290863,3.980209,0.2127838,-0.06021118,0.975235,0.1664276,-0.07617188,0.9830933,
GreenBuilding18m_RoofEdge,3520365.000,0.2659543,4.608139,3.833664,0.21521,-0.05175781,0.9751892,0.1676025,-0.08241272,0.9823914,
GreenBuilding18m_RoofEdge,3520473.000,0.2664071,4.507721,3.977615,0.2026215,-0.06156921,0.9773102,0.1556091,-0.1061707,0.9820862,
GreenBuilding18m_RoofEdge,3520582.000,0.2683841,4.269089,4.085709,0.1457367,-0.1183777,0.9822083,0.1411591,-0.1231689,0.9822845,
GreenBuilding18m_RoofEdge,3520690.000,0.2702598,4.679474,4.371658,0.5881805,-0.08982849,0.8037109,0.6204376,0.004364014,0.7842407,
GreenBuilding18m_RoofEdge,3520798.000,0.2738337,4.798035,4.127213,0.5331726,-0.08232117,0.84198,0.4600983,-0.1063843,0.8814697,
GreenBuilding18m_RoofEdge,3520907.000,0.2827136,4.595245,3.825211,0.4528503,-0.08821106,0.8871918,0.3998108,-0.1168365,0.9091187,
GreenBuilding18m_RoofEdge,3521007.000,0.2914733,4.648346,4.053665,0.6016998,-0.08099365,0.7946014,0.6116486,-0.0557251,0.7891541,
GreenBuilding18m_RoofEdge,3521098.000,0.3043405,4.495789,3.916458,0.5561218,-0.08346558,0.826889,0.4824829,-0.1131592,0.8685455,
GreenBuilding18m_RoofEdge,3521207.000,0.3145887,4.196335,3.829361,0.5061951,-0.09643555,0.8569946,0.4266052,-0.1331177,0.894577,
GreenBuilding18m_RoofEdge,3521315.000,0.3145887,4.372467,3.66481,0.4581604,-0.09669495,0.8835907,0.3787994,-0.1444855,0.9141235,
GreenBuilding18m_RoofEdge,3521407.000,0.3166543,4.083435,3.730621,0.3777161,-0.1378326,0.9155884,0.3222351,-0.1533051,0.9341583,
GreenBuilding18m_RoofEdge,3521506.000,0.343694,3.774124,3.896912,0.5160675,-0.04249573,0.855484,0.4032593,0.04249573,0.9140778,
GreenBuilding18m_RoofEdge,3521606.000,0.343694,4.021759,3.779358,0.4045105,-0.01228333,0.914444,0.3347931,-0.01170349,0.942215,
GreenBuilding18m_RoofEdge,3521706.000,0.3497408,3.985382,3.530136,0.3258057,0.00239563,0.9454193,0.2743073,-0.04042053,0.9607849,
GreenBuilding18m_RoofEdge,3521806.000,0.352077,4.130417,3.690399,0.2044525,0.1428986,0.9683838,0.1759949,0.09265137,0.980011,
GreenBuilding18m_RoofEdge,3521906.000,0.3512518,4.202667,3.650787,0.1638184,0.1149597,0.9797516,0.1368256,0.07350159,0.987854,
GreenBuilding18m_RoofEdge,3522006.000,0.3454655,4.149673,3.605423,0.145462,0.1047668,0.9837952,0.1100311,0.06163025,0.9920044,
GreenBuilding18m_RoofEdge,3522098.000,0.3430344,4.1595,3.81311,0.5744171,-0.0644989,0.8160095,0.6267853,-0.007156372,0.7791443,
GreenBuilding18m_RoofEdge,3522190.000,0.3483219,4.066406,3.606995,0.5479889,-0.09236145,0.8313599,0.5211639,-0.09268188,0.8484039,
GreenBuilding18m_RoofEdge,3522290.000,0.3566192,4.026947,3.775009,0.5061188,-0.1314697,0.8523712,0.4754486,-0.1535797,0.8662262,
GreenBuilding18m_RoofEdge,3522390.000,0.3595253,4.174942,3.769455,0.4743652,-0.08195496,0.8764954,0.4046631,-0.1213837,0.9063568,
GreenBuilding18m_RoofEdge,3522490.000,0.3582324,4.030853,3.533356,0.4021454,-0.1074677,0.9092407,0.3570099,-0.1292267,0.9251099,
GreenBuilding18m_RoofEdge,3522598.000,0.362605,4.027863,3.586853,0.3546906,-0.1174774,0.9275665,0.3231659,-0.1160889,0.9391785,
GreenBuilding18m_RoofEdge,3522706.000,0.362605,3.918503,3.549957,0.3040619,-0.1373749,0.942688,0.2572327,-0.1159973,0.9593506,
GreenBuilding18m_RoofEdge,3522806.000,0.3690536,4.273529,3.680878,0.4625244,-0.06117249,0.884491,0.4229584,-0.1196899,0.8981934,
GreenBuilding18m_RoofEdge,3522898.000,0.3744728,4.319473,3.534393,0.4409637,-0.08055115,0.8938904,0.3467102,-0.1122894,0.9312134,
GreenBuilding18m_RoofEdge,3523006.000,0.3810703,3.108429,-1,0.2766724,-0.2663574,0.9232941,0,0,0,
GreenBuilding18m_RoofEdge,3523115.000,0.3845742,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,3523215.000,0.3850128,4.164429,3.472534,0.01480103,-0.188797,0.9818878,-0.001571655,-0.188324,0.9821014,
GreenBuilding18m_RoofEdge,3523323.000,0.3852152,4.298035,3.60997,0.01116943,-0.1612854,0.9868317,-0.02789307,-0.1768951,0.9838257,
GreenBuilding18m_RoofEdge,3523431.000,0.3842701,4.005844,3.4888,0.04701233,-0.1769867,0.983078,0.0397644,-0.1547394,0.9871521,
GreenBuilding18m_RoofEdge,3523539.000,0.3857515,3.987671,3.321564,0.4678802,-0.1652069,0.8681946,0.4287262,-0.1457977,0.891571,
GreenBuilding18m_RoofEdge,3523631.000,0.3851936,3.962646,3.446198,0.4268494,-0.1671753,0.8887177,0.3703308,-0.1828156,0.9107208,
GreenBuilding18m_RoofEdge,3523739.000,0.3788999,3.973114,3.23288,0.3748627,-0.150238,0.9148102,0.3114319,-0.1717377,0.9346161,
GreenBuilding18m_RoofEdge,3523839.000,0.3713952,4.100189,3.534271,0.2319641,0.2733459,0.9335175,0.2169495,0.2185364,0.9514008,
GreenBuilding18m_RoofEdge,3523939.000,0.3708266,4.057098,3.52507,0.1747742,0.2436218,0.9539795,0.1743317,0.1737976,0.9692078,
GreenBuilding18m_RoofEdge,3524039.000,0.3688428,4.105835,3.569046,0.1432495,0.1939545,0.9704895,0.1342926,0.1367493,0.9814453,
GreenBuilding18m_RoofEdge,3524131.000,0.365613,3.871216,3.496445,0.333313,0.1196289,0.9351807,0.2900085,0.04852295,0.95578,
GreenBuilding18m_RoofEdge,3524231.000,0.365613,4.141312,3.595657,0.5430756,-0.08082581,0.8357697,0.513443,-0.08570862,0.8538208,
GreenBuilding18m_RoofEdge,3524339.000,0.3569732,4.143616,3.447189,0.4305115,-0.07012939,0.8998413,0.3989105,-0.1298065,0.9077454,
GreenBuilding18m_RoofEdge,3524439.000,0.3403438,4.071472,3.70401,0.371582,-0.1309357,0.9191132,0.3409271,-0.1527252,0.927597,
GreenBuilding18m_RoofEdge,3524548.000,0.3327402,4.06398,3.68895,0.4900208,-0.3520813,0.7974243,0.4739838,-0.3226776,0.8192596,
GreenBuilding18m_RoofEdge,3524648.000,0.3222,3.946777,3.858673,0.4316254,-0.3694458,0.8229065,0.4005127,-0.3176575,0.8594513,
GreenBuilding18m_RoofEdge,3524748.000,0.3112646,3.923264,3.867645,0.4011078,-0.3525391,0.845459,0.3684235,-0.3292389,0.8694,
GreenBuilding18m_RoofEdge,3524848.000,0.3010286,3.940536,3.646317,0.3990631,-0.3563538,0.8448334,0.3955383,-0.2917633,0.8708649,
GreenBuilding18m_RoofEdge,3524948.000,0.2948572,3.515259,3.782227,0.3323212,-0.3600159,0.8717346,0.3414459,-0.3132935,0.8861389,
GreenBuilding18m_RoofEdge,3525048.000,0.292236,4.077255,3.897461,0.3049927,-0.342865,0.8884888,0.2978058,-0.2912445,0.9091034,
GreenBuilding18m_RoofEdge,3525139.000,0.289642,3.253113,3.347748,0.230423,-0.4266815,0.8745422,0.2742462,-0.4041595,0.8726044,
GreenBuilding18m_RoofEdge,3525239.000,0.2905478,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,3525339.000,0.2965261,4.193527,3.840851,0.2794189,-0.10672,0.9542084,0.2623749,-0.08813477,0.9609222,
GreenBuilding18m_RoofEdge,3525439.000,0.2965261,4.435577,3.845261,0.2438965,-0.08891296,0.9657135,0.2110596,-0.1107483,0.9711761,
GreenBuilding18m_RoofEdge,3525539.000,0.3016535,4.421097,4.026581,0.2593079,0.1418152,0.955307,0.2252197,0.1120148,0.9678345,
GreenBuilding18m_RoofEdge,3525639.000,0.3025809,4.496719,4.108383,0.2289734,0.1505127,0.9617157,0.1779175,0.11409,0.9774017,
GreenBuilding18m_RoofEdge,3525739.000,0.3002253,4.666626,4.070328,0.1702271,0.128891,0.9769287,0.1344604,0.08468628,0.9872894,
GreenBuilding18m_RoofEdge,3525839.000,0.2925332,4.428802,4.170273,0.4738922,0.1288147,0.8710938,0.4620667,0.08639526,0.8826141,
GreenBuilding18m_RoofEdge,3525939.000,0.2826668,4.453644,3.918442,0.4645996,0.08930969,0.8809967,0.3783264,0.02990723,0.9251709,
GreenBuilding18m_RoofEdge,3526039.000,0.2741609,4.320206,3.91275,0.3860321,0.05401611,0.9208984,0.3298187,0.002243042,0.9440308,
GreenBuilding18m_RoofEdge,3526147.000,0.2651879,4.283707,3.707123,0.3236084,0.006637573,0.9461517,0.2578735,-0.005722046,0.966156,
GreenBuilding18m_RoofEdge,3526239.000,0.2573103,4.358307,3.704819,0.2704773,0.02536011,0.9623871,0.2204895,-0.00604248,0.9753571,
GreenBuilding18m_RoofEdge,3526330.000,0.2513635,4.177689,3.791611,0.2553711,-0.02212524,0.9665833,0.1889191,-0.01933289,0.9817963,
GreenBuilding18m_RoofEdge,3526439.000,0.2439895,4.372513,3.794189,0.2003021,0.006591797,0.9797058,0.1460876,-0.04292297,0.988327,
GreenBuilding18m_RoofEdge,3526530.000,0.2439895,4.540009,3.844131,0.1400299,0.0763092,0.9871979,0.1060333,0.03329468,0.9937897,
GreenBuilding18m_RoofEdge,3526622.000,0.239685,4.542114,3.932755,0.132309,0.05358887,0.9897461,0.08110046,0.02340698,0.9964294,
ShortGrayBuilding_RoofEdge,3526714.000,0.235799,4.572433,4.037704,0.1257324,0.06083679,0.9901886,0.07495117,0.0229187,0.9969177,
ShortGrayBuilding_RoofEdge,3526814.000,0.3141228,4.308517,3.956314,0.07826233,0.04621887,0.9958496,0.06253052,0.02653503,0.9976807,
ShortGrayBuilding_RoofEdge,3526905.000,0.3156406,4.465439,3.976685,0.06286621,0.1150818,0.9913635,0.05888367,0.08981323,0.9942017,
ShortGrayBuilding_RoofEdge,3527005.000,0.3168407,4.281158,3.802643,0.05630493,0.1012573,0.9932556,0.05233765,0.07417297,0.9958649,
ShortGrayBuilding_RoofEdge,3527097.000,0.3160682,3.645828,3.54158,0.01487732,-0.2299194,0.9730835,0.03387451,-0.2415009,0.9698029,
ShortGrayBuilding_RoofEdge,3527205.000,0.3122421,-1,3.130157,0,0,0,-0.02453613,-0.6197815,0.7843781,
ShortGrayBuilding_RoofEdge,3527297.000,0.3045647,3.064453,3.109833,-0.005599976,-0.5992432,0.8005219,0.001251221,-0.5929565,0.8052216,
ShortGrayBuilding_RoofEdge,3527389.000,0.3045647,3.671921,3.153961,0.03108215,-0.5023499,0.86409,0.04112244,-0.5307922,0.8464966,
ShortGrayBuilding_RoofEdge,3527489.000,0.2978986,4.363693,-1,-0.2039185,-0.524292,0.8267517,0,0,0,
ShortGrayBuilding_RoofEdge,3527589.000,0.3009859,4.015198,3.279709,-0.0973053,-0.5251617,0.8453979,-0.1087646,-0.5662994,0.8169861,
ShortGrayBuilding_RoofEdge,3527697.000,0.3079284,3.921967,3.092865,-0.04391479,-0.4906921,0.870224,-0.03001404,-0.5788116,0.8148956,
ShortGrayBuilding_RoofEdge,3527797.000,0.3201731,3.999512,3.654785,-0.03347778,-0.4863281,0.8731232,-0.04902649,-0.5120087,0.8575592,
ShortGrayBuilding_RoofEdge,3527905.000,0.3286552,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,3528013.000,0.3376387,4.689819,3.741211,-0.1316528,-0.5442963,0.8284912,-0.1087036,-0.5769348,0.8095093,
ShortGrayBuilding_RoofEdge,3528113.000,0.3508472,3.733368,3.521515,-0.02444458,-0.5553131,0.8312683,-0.05567932,-0.5422821,0.8383331,
ShortGrayBuilding_RoofEdge,3528213.000,0.3651186,4.763046,3.519104,-0.07800293,-0.5250854,0.8474579,-0.06468201,-0.5769806,0.8141785,
ShortGrayBuilding_RoofEdge,3528313.000,0.3674403,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,3528413.000,0.3595481,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,3528513.000,0.3554257,4.067917,3.221436,-0.05839539,-0.6102448,0.7900391,-0.02172852,-0.5938263,0.8042908,
ShortGrayBuilding_RoofEdge,3528638.000,0.3521407,3.978607,3.351135,0.01080322,-0.5661621,0.8242188,-0.005401611,-0.5569611,0.8305206,
ShortGrayBuilding_RoofEdge,3528730.000,0.3500929,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,3528838.000,0.3439796,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,3528938.000,0.3352475,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,3529047.000,0.3262259,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,3529155.000,0.3196715,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,3529255.000,0.3196715,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,3529363.000,0.3174184,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,3529471.000,0.315877,3.631393,-1,-0.03474426,-0.6175537,0.7857513,0,0,0,
ShortGrayBuilding_RoofEdge,3529580.000,0.3161508,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,3529688.000,0.318764,4.30835,-1,-0.2358246,-0.5380554,0.8092346,0,0,0,
ShortGrayBuilding_RoofEdge,3529805.000,0.3189808,4.866226,-1,-0.1640625,-0.5511932,0.8180695,0,0,0,
ShortGrayBuilding_RoofEdge,3529913.000,0.3198777,4.427429,3.439209,-0.1081848,-0.6260223,0.7722473,-0.0990448,-0.552124,0.8278503,
ShortGrayBuilding_RoofEdge,3530013.000,0.3198777,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,3530130.000,0.3286223,4.005356,4.063232,-0.1648865,-0.07427979,0.9835052,-0.2373505,-0.01712036,0.9712677,
ShortGrayBuilding_RoofEdge,3530221.000,0.3495035,4.181046,3.662735,-0.09790039,-0.08811951,0.991272,-0.1882477,-0.04627991,0.9810181,
ShortGrayBuilding_RoofEdge,3530321.000,0.3695918,3.927979,3.941483,-0.1346436,0.02430725,0.9905853,-0.2145386,0.04528809,0.975647,
ShortGrayBuilding_RoofEdge,3530421.000,0.3925487,3.938568,3.688843,-0.09851074,-0.08862305,0.9911804,-0.1774292,-0.07139587,0.9815369,
ShortGrayBuilding_RoofEdge,3530521.000,0.411584,4.256165,3.615005,-0.2748566,0.09634399,0.9566345,-0.2874603,0.04154968,0.9568787,
ShortGrayBuilding_RoofEdge,3530613.000,0.4357877,3.717896,3.200012,-0.1910095,-0.04295349,0.9806366,-0.2078094,-0.05107117,0.9768219,
ShortGrayBuilding_RoofEdge,3530721.000,0.449385,3.467773,3.000671,-0.1344757,-0.1053009,0.9852905,-0.1607361,-0.1043549,0.9814606,
ShortGrayBuilding_RoofEdge,3530813.000,0.4540377,3.311478,2.971802,-0.1077576,-0.1298676,0.9856567,-0.1423035,-0.1273651,0.9815826,
ShortGrayBuilding_RoofEdge,3530904.000,0.4540377,3.315628,2.840576,-0.09939575,-0.14888,0.9838409,-0.132431,-0.142395,0.980896,
ShortGrayBuilding_RoofEdge,3531004.000,0.4549666,3.310043,2.901688,-0.108139,-0.1553192,0.9819183,-0.13591,-0.1477203,0.9796295,
ShortGrayBuilding_RoofEdge,3531096.000,0.4539566,3.201797,3.083282,0.2598114,-0.3656921,0.8937225,0.2883453,-0.3365631,0.8964081,
ShortGrayBuilding_RoofEdge,3531204.000,0.4507933,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,3531296.000,0.4379679,3.2341,2.833984,0.2671204,-0.3702087,0.8896942,0.2578735,-0.3851624,0.8860779,
ShortGrayBuilding_RoofEdge,3531388.000,0.4330048,2.895798,3.136993,0.3852081,-0.3821411,0.8399811,0.4251251,-0.2614899,0.8665314,
ShortGrayBuilding_RoofEdge,3531496.000,0.4092684,2.909378,3.148407,0.2919922,-0.3505402,0.8898468,0.2834778,-0.2783661,0.9176788,
ShortGrayBuilding_RoofEdge,3531596.000,0.3952394,3.270721,3.232483,0.1732635,-0.3552399,0.9185638,0.1746216,-0.2985535,0.9382629,
ShortGrayBuilding_RoofEdge,3531688.000,0.3806795,3.15358,3.339462,0.4955139,-0.3277893,0.8043518,0.5023041,-0.1713715,0.8475189,
ShortGrayBuilding_RoofEdge,3531788.000,0.3657572,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,3531879.000,0.3657572,3.610397,3.512527,0.5429382,-0.2536469,0.8005371,0.5121765,-0.2299652,0.8274994,
ShortGrayBuilding_RoofEdge,3531979.000,0.3539147,3.603455,3.460968,0.4383698,-0.2509155,0.8630371,0.4001465,-0.253952,0.8805542,
ShortGrayBuilding_RoofEdge,3532071.000,0.3444656,-1,3.568222,0,0,0,0.5613403,-0.3081512,0.7680664,
ShortGrayBuilding_RoofEdge,3532163.000,0.3302206,3.655243,3.66684,0.4581451,-0.4198914,0.783432,0.4446564,-0.3895111,0.8065643,
ShortGrayBuilding_RoofEdge,3532263.000,0.31698,3.448364,3.447433,0.3224335,-0.4456635,0.8350983,0.3484955,-0.3892212,0.8526611,
ShortGrayBuilding_RoofEdge,3532363.000,0.3200828,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,3532463.000,0.312044,3.899307,3.850891,0.5357208,-0.2960815,0.7907715,0.5077362,-0.2605896,0.8211365,
ShortGrayBuilding_RoofEdge,3532562.000,0.3096811,4.03125,3.888779,0.4717865,-0.3137512,0.8239899,0.4201813,-0.2773438,0.8639984,
ShortGrayBuilding_RoofEdge,3532662.000,0.3019717,4.016357,3.790329,0.3841553,-0.3283386,0.8628998,0.3838043,-0.2651367,0.8845215,
ShortGrayBuilding_RoofEdge,3532754.000,0.3019717,4.174484,3.84407,0.5973816,-0.2358856,0.7664642,0.5938873,-0.2006073,0.7791138,
ShortGrayBuilding_RoofEdge,3532862.000,0.3020576,4.288757,3.894608,0.5328369,-0.2137299,0.8187714,0.4746399,-0.2270508,0.8503723,
ShortGrayBuilding_RoofEdge,3532954.000,0.2890047,4.144424,3.681381,0.4582367,-0.2202148,0.8610992,0.41008,-0.2237701,0.8841553,
ShortGrayBuilding_RoofEdge,3533062.000,0.2693788,4.29895,3.83992,0.5483856,-0.2279816,0.8045349,0.5106354,-0.2085724,0.8341064,
ShortGrayBuilding_RoofEdge,3533171.000,0.2701425,4.022934,3.729675,0.4716797,-0.2153168,0.8550568,0.4395142,-0.2489777,0.8630219,
ShortGrayBuilding_RoofEdge,3533279.000,0.2749427,3.8927,3.779526,0.4121704,-0.2507324,0.8759155,0.3616486,-0.2156372,0.9070282,
ShortGrayBuilding_RoofEdge,3533379.000,0.2770225,4.001678,3.732666,0.3698273,-0.2298279,0.9002075,0.3396606,-0.1817017,0.922821,
ShortGrayBuilding_RoofEdge,3533487.000,0.2855278,4.428635,3.969254,0.5353088,-0.1758423,0.8261261,0.4840393,-0.1696777,0.858429,
ShortGrayBuilding_RoofEdge,3533587.000,0.2910322,4.262955,3.90831,0.4319153,-0.2054901,0.8781738,0.3968811,-0.192337,0.8974762,
ShortGrayBuilding_RoofEdge,3533696.000,0.2958179,4.241608,3.911301,0.400589,-0.2073364,0.8924713,0.3536224,-0.2013397,0.9134521,
ShortGrayBuilding_RoofEdge,3533804.000,0.3026042,4.325928,3.915283,0.5666351,-0.181488,0.8037109,0.5298157,-0.1806946,0.8286285,
ShortGrayBuilding_RoofEdge,3533912.000,0.3149624,4.307037,3.934845,0.5099182,-0.1746368,0.8422852,0.4662476,-0.2022095,0.8612213,
ShortGrayBuilding_RoofEdge,3534012.000,0.322944,2.765869,3.638901,0.3624115,-0.3482208,0.8645172,0.4123688,-0.2490845,0.8762817,
ShortGrayBuilding_RoofEdge,3534104.000,0.3184058,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,3534196.000,0.3214422,2.928391,3.406326,0.3480682,-0.3259888,0.878952,0.3625793,-0.2380219,0.9010315,
ShortGrayBuilding_RoofEdge,3534296.000,0.3214422,3.531174,3.736938,0.3061218,-0.2451782,0.9198608,0.3091736,-0.1933136,0.9311371,
ShortGrayBuilding_RoofEdge,3534396.000,0.3265957,3.965958,3.940964,0.2270508,-0.2133789,0.9502106,0.2479858,-0.201416,0.9475861,
ShortGrayBuilding_RoofEdge,3534504.000,0.3216406,4.257309,3.777954,0.1944122,-0.1998596,0.9603424,0.1589203,-0.2070923,0.9653168,
ShortGrayBuilding_RoofEdge,3534604.000,0.3216406,4.298828,4.016464,0.5455933,-0.170639,0.8204803,0.5189514,-0.1641235,0.8388824,
ShortGrayBuilding_RoofEdge,3534712.000,0.3122834,3.893417,3.69722,0.4790039,-0.1768188,0.8598022,0.4321899,-0.1811218,0.8833923,
ShortGrayBuilding_RoofEdge,3534812.000,0.3098047,3.62355,3.476364,0.4208679,-0.2199249,0.8800507,0.360199,-0.192276,0.9128418,
ShortGrayBuilding_RoofEdge,3534920.000,0.3078439,-1,2.963303,0,0,0,0.2352905,-0.280777,0.930481,
ShortGrayBuilding_RoofEdge,3535029.000,0.3097203,3.460098,3.058929,0.1227417,-0.2849121,0.9506531,0.104538,-0.2926941,0.95047,
