Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
ShortGrayBuildingPoint,2287676.000,0.416447,3.732147,4.050949,-0.04794312,0.03303528,0.998291,-0.03953552,0.03756714,0.9985046,
ShortGrayBuildingPoint,2287784.000,0.4151913,3.531189,4.066315,-0.04516602,0.01242065,0.9989014,-0.04530334,0.01872253,0.9987946,
ShortGrayBuildingPoint,2287884.000,0.4164875,3.572968,4.137985,-0.0504303,0.01202393,0.998642,-0.04486084,0.01216125,0.9989166,
ShortGrayBuildingPoint,2288009.000,0.416559,3.528366,3.993561,-0.1814423,-0.2156982,0.9594421,-0.1429443,-0.1911316,0.9710846,
ShortGrayBuildingPoint,2288126.000,0.4163064,3.432907,3.881927,-0.1764526,-0.2096252,0.9617157,-0.1392365,-0.1953888,0.9707794,
ShortGrayBuildingPoint,2288234.000,0.4160502,3.390793,3.795029,-0.2232361,-0.2558594,0.9405823,-0.1789246,-0.1801758,0.9672089,
ShortGrayBuildingPoint,2288343.000,0.4163576,3.325012,3.650558,-0.2318573,-0.2583008,0.9378204,-0.1703339,-0.191925,0.966507,
ShortGrayBuildingPoint,2288451.000,0.4161526,3.258743,3.513794,-0.1601715,-0.1915894,0.9683075,-0.130127,-0.1732178,0.9762421,
ShortGrayBuildingPoint,2288576.000,0.4162783,3.1064,3.492538,-0.09223938,-0.04585266,0.9946747,-0.0716095,-0.04272461,0.9965057,
ShortGrayBuildingPoint,2288676.000,0.4159582,3.160614,3.707916,-0.08854675,-0.04820251,0.9949036,-0.1049805,-0.03700256,0.9937744,
ShortGrayBuildingPoint,2288784.000,0.4160309,3.113083,3.394302,-0.02186584,0.002853394,0.9997559,-0.01373291,-0.00189209,0.9998932,
ShortGrayBuildingPoint,2288892.000,0.4155711,3.237015,3.486496,-0.02403259,0.004241943,0.9996948,-0.01322937,0.0136261,0.9998169,
ShortGrayBuildingPoint,2289009.000,0.4151204,3.276596,3.597549,-0.02267456,0.00642395,0.9997101,-0.01054382,0.01168823,0.9998627,
ShortGrayBuildingPoint,2289117.000,0.4151178,3.429611,3.75946,0.03511047,0.02651978,0.9990234,0.05979919,0.03604126,0.9975586,
ShortGrayBuildingPoint,2289225.000,0.4155459,3.516251,3.846313,0.03062439,0.02790833,0.9991302,0.05151367,0.0342865,0.9980774,
ShortGrayBuildingPoint,2289350.000,0.4156988,3.547729,3.8871,0.03009033,0.02619934,0.9991913,0.05183411,0.04042053,0.9978333,
ShortGrayBuildingPoint,2289459.000,0.4155287,3.611801,3.907043,0.02861023,0.02218628,0.9993439,0.0511322,0.0402832,0.9978638,
ShortGrayBuildingPoint,2289567.000,0.4156227,3.614624,3.918335,0.02835083,0.01837158,0.9994202,0.05006409,0.03663635,0.9980621,
ShortGrayBuildingPoint,2289675.000,0.4151587,3.441208,3.899979,0.02822876,0.01620483,0.9994659,0.05456543,0.04981995,0.9972534,
ShortGrayBuildingPoint,2289792.000,0.4151189,3.260513,3.704117,0.0255127,0.01934814,0.9994812,0.0539856,0.04399109,0.9975586,
ShortGrayBuildingPoint,2289900.000,0.4147942,3.043304,3.606979,0.02435303,0.02807617,0.9992981,0.0528717,0.03907776,0.9978333,
ShortGrayBuildingPoint,2290009.000,0.4150852,3.155075,3.578064,0.01495361,0.02983093,0.9994354,0.05436707,0.02998352,0.9980621,
ShortGrayBuildingPoint,2290125.000,0.415338,3.182068,3.607498,0.01708984,0.03034973,0.9993896,0.052948,0.0355835,0.9979553,
ShortGrayBuildingPoint,2290242.000,0.4150893,3.340515,3.644211,-0.03134155,0.02424622,0.9992065,-0.03121948,0.05371094,0.9980621,
ShortGrayBuildingPoint,2290350.000,0.4151695,3.171768,3.576477,-0.02853394,0.02328491,0.9993134,-0.03269958,0.04946899,0.99823,
ShortGrayBuildingPoint,2290475.000,0.4154399,3.158035,3.572693,-0.02935791,0.02072144,0.9993439,-0.0317688,0.05194092,0.9981384,
ShortGrayBuildingPoint,2290575.000,0.4153726,3.253891,3.622299,-0.03120422,0.02236938,0.9992523,-0.03041077,0.03904724,0.998764,
ShortGrayBuildingPoint,2290683.000,0.4152876,3.407104,3.652359,-0.02983093,0.02061462,0.9993286,-0.03141785,0.03887939,0.9987488,
ShortGrayBuildingPoint,2290792.000,0.4155402,3.477295,3.620285,-0.02801514,0.02101135,0.9993744,-0.02401733,0.00553894,0.9996948,
ShortGrayBuildingPoint,2290908.000,0.4157542,3.503693,3.659164,-0.02671814,0.02218628,0.9993896,-0.02455139,0.01040649,0.9996338,
ShortGrayBuildingPoint,2291025.000,0.4157368,3.377106,3.634857,-0.03030396,0.01245117,0.9994507,-0.02416992,0.005432129,0.9996796,
ShortGrayBuildingPoint,2291142.000,0.4157532,3.201981,3.649368,-0.001602173,-0.01481628,0.9998779,0.0282135,0.02108765,0.9993744,
ShortGrayBuildingPoint,2291250.000,0.4159917,3.212662,3.612885,0.01264954,-0.01255798,0.9998322,0.02793884,0.02336121,0.9993286,
ShortGrayBuildingPoint,2291367.000,0.4159633,3.156097,3.510223,0.01338196,-0.01004028,0.9998474,0.02325439,0.02215576,0.9994812,
ShortGrayBuildingPoint,2291483.000,0.4160344,3.229599,3.599701,0.01119995,-0.01713562,0.9997864,0.02720642,0.02641296,0.9992676,
ShortGrayBuildingPoint,2291592.000,0.4159941,3.245056,3.644485,0.0165863,-0.01487732,0.9997406,0.02563477,0.02383423,0.9993744,
ShortGrayBuildingPoint,2291700.000,0.4149998,3.26413,3.688263,0.01379395,-0.01516724,0.9997864,0.02284241,0.02174377,0.9994965,
ShortGrayBuildingPoint,2291817.000,0.4153067,3.311981,3.778793,0.005630493,-0.01148987,0.9999084,0.02232361,0.01022339,0.9996948,
ShortGrayBuildingPoint,2291917.000,0.4153904,3.429123,3.840927,0.03666687,-0.003067017,0.9993134,0.06053162,0.03009033,0.9977112,
ShortGrayBuildingPoint,2292025.000,0.4153904,3.387405,3.971725,0.03866577,-0.003051758,0.9992371,0.06289673,0.03312683,0.997467,
ShortGrayBuildingPoint,2292133.000,0.4155391,3.40152,4.008713,0.03991699,0.001113892,0.9991913,0.06469727,0.02612305,0.9975586,
ShortGrayBuildingPoint,2292241.000,0.4154776,3.461243,4.0858,0.0401001,0.00440979,0.999176,0.06454468,0.02455139,0.9976044,
ShortGrayBuildingPoint,2292358.000,0.4159312,3.622833,3.859818,-0.001861572,0.02035522,0.9997864,0.004653931,0.01603699,0.9998474,
ShortGrayBuildingPoint,2292466.000,0.4158966,3.603836,3.814423,-0.0025177,0.02009583,0.9997864,0.002593994,0.02005005,0.9997864,
ShortGrayBuildingPoint,2292583.000,0.4153149,3.529602,3.759644,-0.00378418,0.01522827,0.9998627,0.0009460449,0.0211792,0.9997711,
ShortGrayBuildingPoint,2292691.000,0.4153277,3.409027,3.65126,-0.003890991,0.007003784,0.9999542,0.0004577637,0.01992798,0.9997864,
ShortGrayBuildingPoint,2292816.000,0.4152528,3.232727,3.587906,-0.003082275,-0.002563477,0.9999847,0.0006256104,0.01368713,0.9998932,
ShortGrayBuildingPoint,2292925.000,0.4149572,3.076508,3.53508,-0.004211426,-0.01423645,0.9998779,0.01063538,0.01930237,0.9997559,
ShortGrayBuildingPoint,2293025.000,0.4149638,3.123566,3.513641,-0.002029419,-0.01452637,0.9998779,0.01203918,0.02085876,0.9996948,
ShortGrayBuildingPoint,2293141.000,0.4148716,3.1763,3.541672,-0.002593994,-0.01727295,0.9998322,0.01216125,0.01853943,0.9997406,
ShortGrayBuildingPoint,2293258.000,0.4147664,3.166504,3.537262,-0.002761841,-0.0146637,0.9998779,0.009811401,0.01992798,0.9997406,
ShortGrayBuildingPoint,2293383.000,0.4146392,3.031631,3.433365,0.08183289,-0.0161438,0.9965057,0.07946777,-0.002258301,0.9968262,
ShortGrayBuildingPoint,2293491.000,0.4145909,3.054169,3.453842,0.07980347,-0.01519775,0.9966888,0.08377075,-0.00453186,0.99646,
ShortGrayBuildingPoint,2293600.000,0.4146131,3.118347,3.53569,0.08332825,-0.01142883,0.9964447,0.08605957,-0.007125854,0.9962616,
ShortGrayBuildingPoint,2293716.000,0.4146451,3.139618,3.630569,0.08430481,-0.008300781,0.9963989,0.08502197,-0.01516724,0.9962616,
ShortGrayBuildingPoint,2293824.000,0.4147602,3.167038,3.673309,0.08197021,-0.009536743,0.996582,0.08810425,-0.01802063,0.9959412,
ShortGrayBuildingPoint,2293941.000,0.4144601,3.048859,3.505676,0.08236694,-0.01673889,0.99646,0.08467102,-0.01817322,0.9962311,
ShortGrayBuildingPoint,2294049.000,0.4152574,3.002029,3.30127,0.07873535,-0.02235413,0.9966431,0.0827179,-0.007858276,0.9965363,
ShortGrayBuildingPoint,2294158.000,0.4154141,2.940689,3.315872,0.07775879,-0.02586365,0.9966278,0.08129883,-0.008132935,0.9966431,
ShortGrayBuildingPoint,2294283.000,0.4151406,2.98175,3.434952,0.07762146,-0.0226593,0.9967194,0.08308411,-0.01391602,0.9964447,
ShortGrayBuildingPoint,2294391.000,0.4151323,3.066101,3.591812,0.07791138,-0.01860046,0.9967804,0.08164978,-0.02464294,0.9963531,
ShortGrayBuildingPoint,2294516.000,0.4146934,3.211548,3.714325,0.07954407,-0.01329041,0.9967346,0.07940674,-0.02336121,0.9965668,
ShortGrayBuildingPoint,2294633.000,0.4145014,3.311432,3.749603,0.08010864,-0.01968384,0.996582,0.07884216,-0.01905823,0.9966888,
ShortGrayBuildingPoint,2294749.000,0.4145847,3.306686,3.708969,0.08172607,-0.02024841,0.9964447,0.06416321,-0.04563904,0.9968872,
ShortGrayBuildingPoint,2294849.000,0.4146881,3.244675,3.662964,0.07800293,-0.01509094,0.9968262,0.05580139,-0.03475952,0.9978333,
ShortGrayBuildingPoint,2294957.000,0.4143121,3.162521,3.621979,0.07603455,-0.015625,0.9969788,0.0643158,-0.05003357,0.9966583,
ShortGrayBuildingPoint,2295082.000,0.4143248,3.139694,3.584167,0.07745361,-0.0135498,0.9969025,0.06710815,-0.04876709,0.9965515,
ShortGrayBuildingPoint,2295191.000,0.4142582,3.096924,3.593292,0.07585144,-0.01522827,0.996994,0.0670929,-0.04803467,0.996582,
ShortGrayBuildingPoint,2295307.000,0.4146479,3.068024,3.514969,0.0765686,-0.01911926,0.9968719,0.06726074,-0.04840088,0.9965515,
ShortGrayBuildingPoint,2295416.000,0.4144059,3.095963,3.546005,0.06987,-0.02128601,0.9973145,0.06997681,-0.04919434,0.9963226,
ShortGrayBuildingPoint,2295532.000,0.4137496,3.193298,3.825272,0.04324341,-0.02102661,0.9988403,0.06912231,-0.01498413,0.9974823,
ShortGrayBuildingPoint,2295649.000,0.4117061,3.270645,3.582245,0.134903,-0.05110168,0.9895325,0.105423,-0.02629089,0.9940643,
ShortGrayBuildingPoint,2295757.000,0.4162166,3.134232,3.651993,0.06481934,-0.01763916,0.9977264,0.0615387,-0.04322815,0.9971619,
ShortGrayBuildingPoint,2295857.000,0.4274235,3.230087,3.706284,0.01118469,-0.01939392,0.9997406,0.02401733,0.02610779,0.9993591,
ShortGrayBuildingPoint,2295957.000,0.4378321,3.484634,3.73996,-0.004486084,0.05361938,0.9985504,-0.004119873,0.03746033,0.9992828,
ShortGrayBuildingPoint,2296066.000,0.4378321,3.471405,3.750061,-0.03564453,0.07429504,0.9965973,-0.04833984,0.1021118,0.9935913,
ShortGrayBuildingPoint,2296182.000,0.4416135,3.682404,3.76001,0.07211304,-0.1663208,0.983429,0.06166077,-0.1333008,0.989151,
ShortGrayBuildingPoint,2296291.000,0.4521263,3.528732,3.948837,0.03509521,-0.1304474,0.9908295,0.0446167,-0.1261597,0.9909973,
ShortGrayBuildingPoint,2296399.000,0.4521263,3.627731,3.922165,0.03720093,-0.1183014,0.9922638,0.03373718,-0.1150055,0.9927826,
ShortGrayBuildingPoint,2296499.000,0.4553815,3.512222,3.836243,0.02749634,-0.1146698,0.9930115,0.02114868,-0.09802246,0.9949493,
ShortGrayBuildingPoint,2296591.000,0.4562564,3.175049,3.790314,0.0717926,-0.081604,0.9940643,0.05789185,-0.04838562,0.9971466,
ShortGrayBuildingPoint,2296699.000,0.456385,3.154999,3.651413,0.06495667,-0.08229065,0.9944763,0.06391907,-0.03817749,0.9972229,
ShortGrayBuildingPoint,2296807.000,0.4572153,3.063675,3.510712,0.06739807,-0.07197571,0.9951172,0.06654358,-0.03451538,0.9971771,
ShortGrayBuildingPoint,2296916.000,0.4589314,2.91597,3.194275,0.01272583,0.03713989,0.9992218,0.009506226,0.06005859,0.9981384,
ShortGrayBuildingPoint,2297024.000,0.4591321,2.924576,3.150345,-0.0003967285,0.03988647,0.9991913,-0.00352478,0.0662384,0.9977875,
ShortGrayBuildingPoint,2297140.000,0.4596369,3.028976,3.191528,-0.02819824,0.1266327,0.9915466,-0.04701233,0.1106873,0.9927368,
ShortGrayBuildingPoint,2297249.000,0.459378,2.972595,3.155975,-0.03152466,0.1300659,0.9909973,-0.05593872,0.09736633,0.9936676,
ShortGrayBuildingPoint,2297349.000,0.4590459,2.994873,3.257767,-0.02726746,0.1146393,0.9930267,-0.04013062,0.09040833,0.9950867,
ShortGrayBuildingPoint,2297457.000,0.4528787,3.158432,3.264297,-0.1483917,0.1064758,0.9831696,-0.1366119,0.05895996,0.9888611,
ShortGrayBuildingPoint,2297557.000,0.4410063,3.10704,3.178009,-0.05885315,0.04673767,0.9971619,-0.05885315,0.04733276,0.9971313,
ShortGrayBuildingPoint,2297665.000,0.4236445,3.174698,3.359253,-0.3215027,0.004852295,0.9468842,-0.2628479,0.007141113,0.964798,
ShortGrayBuildingPoint,2297790.000,0.4167896,3.306854,3.276062,-0.2388611,-0.01905823,0.9708557,-0.1865997,-0.02233887,0.9821777,
ShortGrayBuildingPoint,2297899.000,0.4179131,3.151535,3.512741,-0.1778717,-0.04290771,0.9831085,-0.1423187,-0.03849792,0.9890594,
ShortGrayBuildingPoint,2298015.000,0.4169179,3.140488,3.45932,-0.1896973,-0.03715515,0.9811249,-0.1663361,-0.03181458,0.9855499,
ShortGrayBuildingPoint,2298123.000,0.4168515,3.012512,3.521667,0.2102051,-0.03561401,0.977005,0.1940613,0.02578735,0.9806366,
ShortGrayBuildingPoint,2298215.000,0.4190026,3.062164,3.452484,0.1005402,-0.01545715,0.9947968,0.102829,0.03813171,0.9939575,
ShortGrayBuildingPoint,2298323.000,0.4403237,3.220551,3.550293,-0.03436279,0.05451965,0.9979095,-0.02778625,0.05378723,0.9981537,
ShortGrayBuildingPoint,2298432.000,0.4570187,3.043655,3.686661,0.05856323,0.03074646,0.9978027,0.07818604,0.04342651,0.9959869,
ShortGrayBuildingPoint,2298557.000,0.4621215,3.24913,3.573776,0.02507019,0.0592804,0.9979248,0.01501465,0.05206299,0.9985199,
ShortGrayBuildingPoint,2298665.000,0.4646467,3.38765,3.654282,-0.015625,0.05491638,0.9983673,-0.01998901,0.04859924,0.9986115,
ShortGrayBuildingPoint,2298782.000,0.4684564,3.266647,4.010406,0.1704407,-0.1214447,0.9778442,0.2122192,-0.07743835,0.9741364,
ShortGrayBuildingPoint,2298890.000,0.4778306,3.271469,3.926392,0.1243286,-0.09112549,0.9880371,0.1371613,-0.05577087,0.9889679,
ShortGrayBuildingPoint,2298998.000,0.4824506,3.319839,3.781479,0.2244873,-0.1280212,0.9660187,0.2485199,-0.08639526,0.9647522,
ShortGrayBuildingPoint,2299115.000,0.4838226,3.015961,3.73053,0.182785,-0.156723,0.9705658,0.2197113,-0.07559204,0.9726257,
ShortGrayBuildingPoint,2299223.000,0.4854397,3.155136,3.658752,0.1565857,-0.06918335,0.9852295,0.1536865,-0.03808594,0.987381,
ShortGrayBuildingPoint,2299332.000,0.4923109,3.167343,3.771591,0.08764648,-0.02456665,0.9958344,0.1108551,0.002975464,0.9938202,
ShortGrayBuildingPoint,2299440.000,0.5054508,2.975586,3.427353,0.04397583,-0.02371216,0.9987488,0.06430054,0.001571655,0.9979248,
ShortGrayBuildingPoint,2299548.000,0.508244,3.03804,3.287582,0.01605225,0.02680969,0.9994965,0.01945496,0.01690674,0.9996643,
ShortGrayBuildingPoint,2299648.000,0.50762,2.856171,3.345795,0.1908569,0.02261353,0.9813538,0.1836243,-0.0001068115,0.9829865,
ShortGrayBuildingPoint,2299748.000,0.5087824,2.866623,3.123886,0.1220093,0.005615234,0.9925079,0.1299286,0.01519775,0.991394,
ShortGrayBuildingPoint,2299857.000,0.5063509,-1,-1,0,0,0,0,0,0,
ShortGrayBuildingPoint,2299957.000,0.494525,2.725677,3.234131,0.2706146,-0.03262329,0.9621277,0.2651215,0.03578186,0.9635468,
ShortGrayBuildingPoint,2300057.000,0.476465,-1,-1,0,0,0,0,0,0,
ShortGrayBuildingPoint,2300165.000,0.4616012,2.756424,3.37027,0.2254028,-0.01593018,0.9741211,0.2204437,0.01867676,0.9752045,
ShortGrayBuildingPoint,2300265.000,0.4490017,2.921082,3.48024,0.1362457,0.01068115,0.9906158,0.1520081,0.0276947,0.9879761,
ShortGrayBuildingPoint,2300365.000,0.4365844,3.059769,3.477112,0.3276978,-0.01643372,0.9446259,0.3246155,0.009658813,0.9457855,
ShortGrayBuildingPoint,2300465.000,0.4223724,2.836411,3.461838,0.2229614,-0.02276611,0.9745483,0.2596436,0.004623413,0.965683,
ShortGrayBuildingPoint,2300573.000,0.4136736,2.929443,3.379852,0.1775208,0.01864624,0.9839325,0.1905823,-0.00579834,0.9816437,
ShortGrayBuildingPoint,2300681.000,0.4103416,3.040802,3.274033,0.1571655,0.03511047,0.9869385,0.1753998,0.06338501,0.9824524,
ShortGrayBuildingPoint,2300798.000,0.4064235,3.125092,3.45224,0.1642609,0.08044434,0.9831238,0.2097778,0.118576,0.97052,
ShortGrayBuildingPoint,2300906.000,0.4051799,2.986664,3.559021,0.2023773,0.08506775,0.9756012,0.2303162,0.0995636,0.9680023,
ShortGrayBuildingPoint,2301023.000,0.4095558,3.175293,3.550323,-0.1207123,0.03036499,0.992218,-0.1103821,0.01655579,0.9937439,
ShortGrayBuildingPoint,2301123.000,0.4147388,3.050507,3.291641,-0.08863831,0.03823853,0.9953156,-0.05084229,-0.01747131,0.9985504,
ShortGrayBuildingPoint,2301240.000,0.4259703,2.873749,-1,-0.1643677,-0.2997589,0.939743,0,0,0,
ShortGrayBuildingPoint,2301348.000,0.4410266,3.260559,3.437607,-0.2835388,4.577637E-05,0.9589539,-0.2362823,-0.01698303,0.9715271,
ShortGrayBuildingPoint,2301448.000,0.4575507,3.368896,3.47081,-0.1495209,0.01602173,0.9886169,-0.1442566,0.006103516,0.9895172,
ShortGrayBuildingPoint,2301556.000,0.4838852,-1,-1,0,0,0,0,0,0,
ShortGrayBuildingPoint,2301656.000,0.4974414,3.381073,3.675766,-0.1969299,-0.003265381,0.9804077,-0.1766357,0.01237488,0.9841919,
ShortGrayBuildingPoint,2301756.000,0.4974414,3.291382,3.515396,-0.1398163,-0.01426697,0.9900665,-0.1459656,0.006362915,0.9892578,
ShortGrayBuildingPoint,2301856.000,0.4936367,3.148605,3.565613,-0.1027679,0.0009307861,0.9946899,-0.1070251,-0.02142334,0.9940186,
ShortGrayBuildingPoint,2301956.000,0.4930073,-1,-1,0,0,0,0,0,0,
ShortGrayBuildingPoint,2302064.000,0.4940506,-1,-1,0,0,0,0,0,0,
ShortGrayBuildingPoint,2302156.000,0.4941082,2.827026,3.551743,0.04444885,0.03796387,0.9982758,0.05430603,0.0758667,0.995636,
ShortGrayBuildingPoint,2302248.000,0.4940359,3.022125,3.470886,0.05393982,0.08493042,0.9949188,0.02856445,0.05081177,0.998291,
ShortGrayBuildingPoint,2302348.000,0.4920369,3.156494,3.537201,-0.004257202,0.06987,0.9975433,-0.02401733,0.05088806,0.9984131,
ShortGrayBuildingPoint,2302448.000,0.4799351,3.114517,3.399261,-0.08459473,0.05677795,0.9947815,-0.09159851,0.05851746,0.9940643,
ShortGrayBuildingPoint,2302540.000,0.4673223,3.067307,3.248581,-0.05752563,0.05914307,0.996582,-0.06208801,0.0479126,0.9969177,
ShortGrayBuildingPoint,2302639.000,0.4575527,2.982834,3.262405,0.2046051,0.01982117,0.9786377,0.1911011,0.01391602,0.9814606,
ShortGrayBuildingPoint,2302748.000,0.4455588,2.780502,3.151505,0.1087341,0.001312256,0.9940643,0.1123657,0.03869629,0.9929047,
ShortGrayBuildingPoint,2302856.000,0.4373427,-1,-1,0,0,0,0,0,0,
ShortGrayBuildingPoint,2302948.000,0.4373427,2.910507,3.489609,0.1257477,-0.3197479,0.9391022,0.1133118,-0.2678528,0.9567719,
ShortGrayBuildingPoint,2303056.000,0.4356118,3.047852,3.465958,0.1124573,-0.2891541,0.9506378,0.09967041,-0.225296,0.9691772,
ShortGrayBuildingPoint,2303156.000,0.4353802,3.190567,3.490891,0.08804321,-0.2151947,0.97258,0.1044922,-0.2181091,0.9703064,
ShortGrayBuildingPoint,2303264.000,0.4352492,-1,-1,0,0,0,0,0,0,
ShortGrayBuildingPoint,2303364.000,0.4330262,2.936646,3.380692,0.05444336,-0.0422821,0.9976196,0.0758667,-0.02738953,0.9967346,
ShortGrayBuildingPoint,2303481.000,0.4280103,3.097687,3.266663,0.1814575,0.01234436,0.9833069,0.1801147,0.04048157,0.9828033,
ShortGrayBuildingPoint,2303581.000,0.4207721,2.964172,3.380447,0.2846832,0.06503296,0.9564056,0.2788849,0.1054993,0.9544983,
ShortGrayBuildingPoint,2303689.000,0.4095409,2.956406,3.26709,0.2019653,0.006820679,0.9793549,0.2519379,0.006225586,0.9677124,
ShortGrayBuildingPoint,2303789.000,0.397272,3.08345,3.122375,0.2786255,0.04473877,0.9593506,0.2691193,0.08042908,0.9597321,
ShortGrayBuildingPoint,2303889.000,0.3720218,2.949661,3.500244,0.1937256,0.04069519,0.9801941,0.2242432,0.06861877,0.9721069,
ShortGrayBuildingPoint,2303997.000,0.3536014,3.245285,3.658325,0.3464508,0.08638,0.9340668,0.3426971,0.05822754,0.9376221,
ShortGrayBuildingPoint,2304097.000,0.3396125,3.083267,3.401031,0.254303,0.04795837,0.9659271,0.2740784,0.08283997,0.9581299,
ShortGrayBuildingPoint,2304214.000,0.3280991,3.257126,3.654434,0.1982422,0.03538513,0.9795074,0.2363281,0.07447815,0.968811,
ShortGrayBuildingPoint,2304322.000,0.3157544,3.199631,3.461838,0.155304,0.005493164,0.9878387,0.1523438,0.01283264,0.9882355,
ShortGrayBuildingPoint,2304430.000,0.3085636,3.016342,3.636612,0.3015747,0.04682922,0.9522858,0.3202667,0.09098816,0.9429321,
ShortGrayBuildingPoint,2304530.000,0.3050233,3.027496,3.607513,0.2886353,0.04052734,0.9565735,0.3035126,0.07037354,0.9502106,
ShortGrayBuildingPoint,2304630.000,0.3007886,3.352783,3.75148,0.2778168,0.05079651,0.9592743,0.2851715,0.05628967,0.9568176,
ShortGrayBuildingPoint,2304730.000,0.304488,3.342987,3.920273,0.2881012,0.09706116,0.952652,0.2859192,0.1193695,0.9507751,
ShortGrayBuildingPoint,2304847.000,0.3090844,3.375336,3.983322,0.2197876,0.07466125,0.9726715,0.2574158,0.08985901,0.9620972,
ShortGrayBuildingPoint,2304955.000,0.3117889,3.489975,4.0047,0.2230835,0.06565857,0.97258,0.236145,0.08283997,0.9681702,
ShortGrayBuildingPoint,2305064.000,0.3108735,2.378677,4.083084,0.3165741,-0.2920685,0.9024658,0.3716736,-0.2033844,0.9057922,
ShortGrayBuildingPoint,2305164.000,0.3050301,3.432129,3.85228,0.3217163,-0.2226257,0.9202881,0.3541565,-0.2186432,0.909256,
ShortGrayBuildingPoint,2305280.000,0.2991428,3.164032,3.86438,0.2377777,-0.1810455,0.9542847,0.2849121,-0.1553802,0.9458618,
ShortGrayBuildingPoint,2305389.000,0.2965196,3.317749,4.125717,0.1829224,-0.1291504,0.9745941,0.2618561,-0.05981445,0.9632416,
ShortGrayBuildingPoint,2305489.000,0.28993,3.491013,4.077652,0.1533661,-0.07888794,0.9850006,0.2230377,-0.02156067,0.9745636,
ShortGrayBuildingPoint,2305597.000,0.2825973,3.610168,3.965469,0.2449646,-0.4265442,0.8706512,0.2467041,-0.4534912,0.8564301,
ShortGrayBuildingPoint,2305697.000,0.2825973,3.641479,3.727051,0.2396088,-0.4115448,0.8793182,0.2176971,-0.4199524,0.8810425,
ShortGrayBuildingPoint,2305797.000,0.2770489,3.603806,4.157562,0.3012543,-0.2956085,0.9065552,0.3259735,-0.2453918,0.9129639,
ShortGrayBuildingPoint,2305905.000,0.2705832,2.680939,4.442368,0.2442627,-0.2309723,0.9417877,0.4049072,-0.1838074,0.8956757,
ShortGrayBuildingPoint,2306005.000,0.2694339,3.554306,4.342621,0.3470306,-0.1465149,0.9263306,0.3813019,-0.1127167,0.9175415,
ShortGrayBuildingPoint,2306114.000,0.2631078,2.823059,4.196747,0.2852783,-0.1581421,0.9452972,0.3669586,-0.05574036,0.9285583,
ShortGrayBuildingPoint,2306214.000,0.2593838,3.149963,4.266708,0.3094177,-0.1220245,0.9430542,0.3598022,-0.0788269,0.9296875,
ShortGrayBuildingPoint,2306313.000,0.2589189,3.392166,4.21312,0.3326874,-0.3175049,0.88797,0.3646393,-0.2206421,0.9046173,
ShortGrayBuildingPoint,2306422.000,0.2606406,3.478378,4.092194,0.3418274,-0.2743378,0.898819,0.3396149,-0.2303162,0.9119263,
ShortGrayBuildingPoint,2306513.000,0.2615839,3.746536,4.125687,0.06988525,-0.1013184,0.9923859,0.06390381,-0.07293701,0.995285,
ShortGrayBuildingPoint,2306613.000,0.2694991,3.496582,3.921936,0.1057739,-0.1253052,0.9864502,0.1222229,-0.08807373,0.9885712,
ShortGrayBuildingPoint,2306713.000,0.2978881,3.334259,3.666931,-0.05203247,-0.05638123,0.9970398,-0.05859375,-0.0357666,0.9976349,
ShortGrayBuildingPoint,2306830.000,0.3102139,3.598511,3.755585,-0.230484,-0.01271057,0.9729767,-0.1790314,-0.02053833,0.9836273,
ShortGrayBuildingPoint,2306947.000,0.3326339,3.552216,3.528687,-0.3245239,-0.003265381,0.9458618,-0.2593994,0.01832581,0.9655914,
ShortGrayBuildingPoint,2307063.000,0.3894189,3.636307,3.855988,-0.2713776,0.01579285,0.962326,-0.2488251,0.0007019043,0.9685364,
ShortGrayBuildingPoint,2307147.000,0.4419473,3.537552,3.913391,-0.0188446,0.02452087,0.9995117,-0.01930237,0.03540039,0.999176,
ShortGrayBuildingPoint,2307230.000,0.4419473,3.645081,3.752472,-0.3922882,-0.07041931,0.9171295,-0.3536835,-0.04272461,0.9343719,
ShortGrayBuildingPoint,2307313.000,0.5087174,3.523849,3.900574,-0.1682739,-0.01698303,0.9855804,-0.1769562,0.0003967285,0.9842072,
ShortGrayBuildingPoint,2307413.000,0.4923497,3.288269,3.590652,-0.02671814,-0.01600647,0.9995117,-0.03457642,0.003997803,0.9993896,
ShortGrayBuildingPoint,2307513.000,0.4747753,3.426895,3.592514,-0.2344818,-0.0947113,0.9674835,-0.1998901,-0.1035919,0.9743195,
ShortGrayBuildingPoint,2307622.000,0.4639752,3.313873,3.631622,-0.05415344,-0.08131409,0.9952087,-0.05957031,-0.06974792,0.9957733,
ShortGrayBuildingPoint,2307722.000,0.4449308,3.421494,3.667938,-0.2832794,-0.03608704,0.9583435,-0.2262268,-0.0592804,0.9722595,
ShortGrayBuildingPoint,2307830.000,0.4274493,3.399902,3.545807,-0.1275177,-0.05404663,0.9903564,-0.1129303,-0.03507996,0.992981,
ShortGrayBuildingPoint,2307930.000,0.4290804,3.419586,3.787949,-0.1850739,-0.08099365,0.9793701,-0.167038,-0.0705719,0.9834137,
ShortGrayBuildingPoint,2308038.000,0.4242903,3.366486,4.027618,-0.1281738,-0.06956482,0.9893036,-0.1481171,-0.02964783,0.9885101,
