Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
Short Building Stage Point,246349.000,0.2476737,5.144745,4.36673,0.0113678,0.2467499,0.9689941,0.01046753,0.2440033,0.9697113,
Short Building Stage Point,246449.000,0.253117,4.958115,4.540405,0.0422821,0.2037659,0.9780884,0.0269165,0.228363,0.9731903,
Short Building Stage Point,246540.000,0.2575217,4.94458,4.424377,0.05000305,0.1850128,0.9814606,0.04872131,0.198822,0.9788055,
Short Building Stage Point,246640.000,0.2590304,4.585587,4.381409,-0.1192322,0.2225189,0.9675903,-0.1084137,0.2368469,0.9654694,
Short Building Stage Point,246740.000,0.2556382,4.577805,4.422821,-0.06340027,0.223938,0.9725342,-0.06266785,0.2349548,0.9699707,
Short Building Stage Point,246840.000,0.249991,4.740707,4.336502,-0.005310059,0.2165833,0.9762421,-0.000869751,0.2341156,0.9721985,
Short Building Stage Point,246940.000,0.2450351,4.903732,4.442398,0.03572083,0.2246399,0.9737854,0.02638245,0.2305908,0.9726868,
Short Building Stage Point,247040.000,0.2427235,4.888031,4.679062,-0.3470459,0.1944733,0.91745,-0.3618622,0.2026215,0.9099426,
Short Building Stage Point,247140.000,0.2568984,4.939896,4.636627,-0.4302979,0.06445313,0.9003754,-0.4346619,0.08381653,0.8966675,
Short Building Stage Point,247240.000,0.3108447,-1,-1,0,0,0,0,0,0,
Short Building Stage Point,247340.000,0.3453682,5.036942,-1,-0.5887604,-0.08610535,0.8036957,0,0,0,
Short Building Stage Point,247457.000,0.3938846,5.031906,4.591919,-0.3421478,-0.1243134,0.931366,-0.3427124,-0.1051483,0.9335327,
Short Building Stage Point,247574.000,0.417042,5.061798,4.689621,-0.2332153,-0.09341431,0.967926,-0.2511749,-0.08135986,0.9645081,
Short Building Stage Point,247682.000,0.4317955,4.885956,4.5616,-0.2400513,-0.08239746,0.9672546,-0.2385101,-0.07926941,0.9678955,
Short Building Stage Point,247773.000,0.4317955,4.662369,4.103363,-0.1710815,-0.1282349,0.9768677,-0.1528931,-0.1022186,0.9829407,
Short Building Stage Point,247882.000,0.4368705,4.184479,3.870163,-0.3440704,-0.1986542,0.9176788,-0.3524475,-0.1826935,0.9178162,
Short Building Stage Point,247982.000,0.4467559,4.215683,3.742676,-0.2796783,-0.1578674,0.9470215,-0.285202,-0.1372833,0.9485779,
Short Building Stage Point,248073.000,0.4609983,3.822113,3.57103,-0.1864014,-0.1163788,0.9755402,-0.1945343,-0.1130066,0.97435,
Short Building Stage Point,248165.000,0.4763224,3.911713,3.593613,-0.4011841,-0.1373138,0.9056396,-0.4038086,-0.1279602,0.905838,
Short Building Stage Point,248257.000,0.4763857,3.846451,3.540802,-0.3674011,-0.103714,0.9242554,-0.3727264,-0.08433533,0.9240875,
Short Building Stage Point,248357.000,0.474205,3.841217,3.445969,-0.3457184,-0.09985352,0.9329987,-0.3442535,-0.05737305,0.9371185,
Short Building Stage Point,248448.000,0.4720939,3.838791,3.66925,-0.4221954,-0.07162476,0.903656,-0.4249573,-0.05802917,0.9033356,
Short Building Stage Point,248540.000,0.4720939,3.718231,3.765762,-0.4039459,-0.07229614,0.911911,-0.4005737,-0.05111694,0.9148254,
Short Building Stage Point,248640.000,0.4710406,4.189072,3.777328,-0.4545898,0.05210876,0.8891602,-0.4613953,0.05979919,0.8851624,
Short Building Stage Point,248731.000,0.470541,4.102814,3.994888,-0.4635925,0.03967285,0.8851471,-0.4604187,0.04537964,0.8865356,
Short Building Stage Point,248823.000,0.4724862,3.978943,3.783554,0.02294922,-0.1329346,0.9908447,0.0329895,-0.1084137,0.9935455,
Short Building Stage Point,248915.000,0.4752654,4.051285,3.866379,0.03707886,-0.1560974,0.98703,0.05845642,-0.1340637,0.9892426,
Short Building Stage Point,249015.000,0.4781166,3.944931,3.847366,0.03649902,-0.1260834,0.991333,0.05917358,-0.1146088,0.9916382,
Short Building Stage Point,249106.000,0.4810993,4.112839,3.820099,0.181488,0.003036499,0.9833832,0.1848755,0.0266571,0.9823914,
Short Building Stage Point,249206.000,0.4818496,3.99884,3.7211,0.1583099,0.004989624,0.9873657,0.1671143,0.009338379,0.9858856,
Short Building Stage Point,249315.000,0.4818496,3.972427,3.39212,0.1761475,0.2061157,0.9625397,0.1661682,0.227066,0.9595947,
Short Building Stage Point,249406.000,0.4782624,3.869522,3.491623,0.1452026,0.1707153,0.9745483,0.1644897,0.1788177,0.9700317,
Short Building Stage Point,249506.000,0.4674695,3.777298,3.513489,0.1289978,0.1256561,0.9836426,0.1320038,0.1748199,0.9756927,
Short Building Stage Point,249606.000,0.4528449,3.773865,3.358841,0.09436035,0.07836914,0.9924469,0.104538,0.08085632,0.9912262,
Short Building Stage Point,249698.000,0.4366587,3.770264,3.514038,0.03587341,0.02783203,0.9989624,0.04182434,0.05192566,0.9977722,
Short Building Stage Point,249798.000,0.4286748,3.881409,3.662003,0.1751099,0.03475952,0.9839325,0.1671448,0.04946899,0.9846802,
Short Building Stage Point,249906.000,0.4251439,4.134903,3.737732,0.06719971,0.05595398,0.9961548,0.05899048,0.05503845,0.9967346,
Short Building Stage Point,250006.000,0.4112469,4.302216,3.950348,0.2672882,-0.09353638,0.9590607,0.282196,-0.08607483,0.9554749,
Short Building Stage Point,250115.000,0.3838481,3.896179,3.843445,0.08720398,0.02131653,0.9959564,0.1009979,0.03266907,0.994339,
Short Building Stage Point,250240.000,0.3596499,4.095291,3.856216,0.003433228,0.05697632,0.9983673,-0.005661011,0.07240295,0.997345,
Short Building Stage Point,250340.000,0.3381884,4.201096,3.967911,0.1905518,0.06178284,0.9797211,0.1953583,0.07331848,0.9779816,
Short Building Stage Point,250440.000,0.3099368,4.248642,3.877228,0.07731628,0.09690857,0.9922791,0.06613159,0.09843445,0.9929352,
Short Building Stage Point,250540.000,0.2829107,4.271881,4.038635,0.2184143,0.079422,0.9726105,0.1929474,0.0912323,0.976944,
Short Building Stage Point,250648.000,0.2640706,4.194763,4.223389,0.157608,0.05104065,0.9861755,0.1753693,0.06814575,0.982132,
Short Building Stage Point,250748.000,0.280854,4.17662,4.039368,-0.02513123,-0.0110321,0.9996185,-0.01976013,0.004623413,0.9997864,
Short Building Stage Point,250856.000,0.2904359,4.26741,4.143234,0.02597046,-0.02816772,0.9992523,0.03269958,0.01748657,0.9992981,
Short Building Stage Point,250973.000,0.2849854,4.269165,4.282761,0.05996704,-4.577637E-05,0.9981995,0.06863403,-0.01184082,0.9975586,
Short Building Stage Point,251064.000,0.2675089,4.277344,4.239166,-0.03712463,-0.005081177,0.9992828,-0.04956055,0.001678467,0.998764,
Short Building Stage Point,251173.000,0.2553642,4.52034,4.363617,0.2377472,-0.2023163,0.9500122,0.2640533,-0.2619629,0.9282379,
Short Building Stage Point,251289.000,0.2519993,4.413925,4.140945,0.1358795,-0.1146545,0.9840546,0.1317596,-0.1167603,0.984375,
Short Building Stage Point,251381.000,0.2519993,4.241791,4.11792,0.08213806,-0.04258728,0.995697,0.07783508,-0.0368042,0.9962769,
Short Building Stage Point,251481.000,0.2556971,4.420319,4.289581,0.06782532,0.0385437,0.9969482,0.06455994,0.03251648,0.9973755,
Short Building Stage Point,251589.000,0.2572439,4.542862,4.329147,0.05696106,0.06886292,0.9959869,0.05444336,0.05497742,0.996994,
Short Building Stage Point,251681.000,0.2605842,4.8573,4.385849,0.2626801,-0.06698608,0.9625397,0.2584229,-0.06019592,0.9641418,
Short Building Stage Point,251789.000,0.26229,4.859756,4.4534,0.2497406,-0.05987549,0.9664459,0.2509766,-0.0716095,0.965332,
Short Building Stage Point,251889.000,0.2627844,4.854752,4.438538,0.2582092,-0.05331421,0.9646149,0.2503815,-0.06985474,0.9656219,
Short Building Stage Point,251989.000,0.2623384,4.958191,4.485382,0.2533264,-0.05679321,0.9656982,0.2697144,-0.08482361,0.9591827,
Short Building Stage Point,252098.000,0.262345,4.706863,4.298157,0.1176758,-0.006149292,0.9930267,0.08349609,0.001922607,0.9964905,
Short Building Stage Point,252189.000,0.2595622,4.818192,4.33847,0.1413727,0.007247925,0.9899292,0.09907532,0.007629395,0.9950409,
Short Building Stage Point,252298.000,0.2592774,4.950851,4.471939,0.1424255,-0.003677368,0.9897919,0.1074982,0.01556396,0.9940796,
Short Building Stage Point,252389.000,0.2622066,4.817291,4.532761,-0.03996277,-0.08190918,0.9958344,-0.04766846,-0.0847168,0.9952545,
Short Building Stage Point,252489.000,0.2604849,4.835983,4.595825,-0.03778076,-0.09111023,0.9951172,-0.04772949,-0.07415771,0.9960938,
Short Building Stage Point,252589.000,0.2604849,4.957413,4.590912,-0.06059265,-0.09513855,0.9936066,-0.0425415,-0.08047485,0.9958344,
Short Building Stage Point,252697.000,0.2616861,4.881622,4.676682,-0.0450592,-0.07373047,0.9962463,-0.03643799,-0.08703613,0.9955292,
Short Building Stage Point,252814.000,0.2624187,4.780197,4.652618,-0.04769897,-0.07991028,0.9956512,-0.04051208,-0.08126831,0.9958649,
Short Building Stage Point,252906.000,0.2626787,4.83522,4.618607,-0.0526886,-0.07958984,0.9954224,-0.05209351,-0.1042938,0.9931793,
Short Building Stage Point,253014.000,0.2638629,4.781998,4.580811,-0.06045532,-0.08992004,0.9941101,-0.05256653,-0.09957886,0.9936371,
Short Building Stage Point,253114.000,0.2653399,4.78595,4.635269,-0.05947876,-0.0856781,0.9945374,-0.06100464,-0.07949829,0.9949646,
Short Building Stage Point,253214.000,0.2658633,4.850372,4.676468,-0.05958557,-0.07150269,0.9956512,-0.07028198,-0.0688324,0.9951324,
Short Building Stage Point,253314.000,0.2656544,4.848343,4.759094,-0.05213928,-0.07733154,0.995636,-0.07136536,-0.06491089,0.9953308,
Short Building Stage Point,253422.000,0.2654792,4.91922,4.691376,-0.004135132,0.007064819,0.9999542,-0.005447388,-0.01322937,0.9998932,
Short Building Stage Point,253531.000,0.2658249,4.926483,4.610443,-0.01263428,0.01177979,0.9998474,-0.01000977,-0.002731323,0.999939,
Short Building Stage Point,253647.000,0.2660524,4.706924,4.567261,-0.01908875,0.01583862,0.9996796,-0.02388,0.03364563,0.9991455,
Short Building Stage Point,253747.000,0.2671455,4.731659,4.657455,0.1526184,0.1467285,0.9773254,0.1426544,0.1655731,0.9758148,
Short Building Stage Point,253847.000,0.2666499,4.845367,4.694656,0.1820679,0.1632233,0.969635,0.175354,0.1815948,0.9676056,
Short Building Stage Point,253947.000,0.2686308,4.782883,4.520309,0.1540527,0.1597748,0.9750519,0.1511688,0.1731567,0.9732208,
Short Building Stage Point,254047.000,0.2705653,4.735046,4.477051,0.1638336,0.288559,0.9433289,0.1574249,0.3043976,0.9394379,
Skyscraper Stage Point,254147.000,0.355933,4.77446,4.424423,0.1602783,0.2774658,0.9472656,0.1630249,0.2967987,0.9409027,
Skyscraper Stage Point,254247.000,0.3563352,4.785751,4.235641,0.1565552,0.2689667,0.9503326,0.160553,0.2830048,0.9455719,
Skyscraper Stage Point,254347.000,0.3561759,4.708481,4.116211,0.1537323,0.2628174,0.9525146,0.1402435,0.281601,0.9492188,
Skyscraper Stage Point,254439.000,0.3561759,4.108093,3.938614,-0.06336975,0.04492188,0.9969635,-0.05693054,0.07928467,0.995224,
Skyscraper Stage Point,254539.000,0.355249,4.008057,3.73967,-0.05670166,0.05567932,0.9968262,-0.04452515,0.06277466,0.9970245,
Skyscraper Stage Point,254630.000,0.3549092,4.044373,3.550568,-0.05601501,0.05567932,0.9968719,-0.0025177,0.01493835,0.9998779,
Skyscraper Stage Point,254722.000,0.3540264,3.997894,3.720016,-0.04975891,0.05747986,0.9971008,-0.0375824,0.07264709,0.9966431,
Skyscraper Stage Point,254822.000,0.3534258,3.996429,3.631134,-0.0426178,0.05986023,0.9972839,-0.01300049,0.04110718,0.9990692,
Skyscraper Stage Point,254914.000,0.3523121,4.035248,3.761673,-0.005096436,0.06175232,0.9980774,0.008056641,0.05639648,0.9983673,
Skyscraper Stage Point,255014.000,0.3521666,4.130142,4.115051,-0.02766418,0.05795288,0.9979248,-0.07624817,0.08148193,0.9937439,
Skyscraper Stage Point,255114.000,0.3592695,4.505997,3.970978,-0.4385986,-0.09315491,0.8938293,-0.4316559,-0.08244324,0.8982544,
Skyscraper Stage Point,255205.000,0.3592695,4.57399,4.039886,-0.3360748,-0.08293152,0.9381714,-0.3127594,-0.09712219,0.9448395,
Skyscraper Stage Point,255305.000,0.373639,4.557587,4.093063,-0.2558136,-0.07766724,0.9635925,-0.2169342,-0.05508423,0.9746246,
Skyscraper Stage Point,255413.000,0.3794114,4.360489,4.192917,-0.1365814,-0.07162476,0.9880219,-0.1315613,-0.06092834,0.9894257,
Skyscraper Stage Point,255513.000,0.383417,4.463715,4.340866,-0.02833557,-0.06817627,0.9972687,-0.01063538,-0.08071899,0.9966736,
Skyscraper Stage Point,255613.000,0.3851569,4.588135,4.263489,0.09367371,0.01371765,0.9954987,0.07171631,-0.07177734,0.9948273,
Skyscraper Stage Point,255705.000,0.3620216,4.670044,4.03743,-0.2512207,-0.09004211,0.9637299,-0.2552643,-0.0634613,0.9647827,
Skyscraper Stage Point,255805.000,0.3452968,4.47551,4.204681,-0.124054,0.03170776,0.9917603,-0.1156311,0.06828308,0.9909363,
Skyscraper Stage Point,255913.000,0.3688015,4.535675,4.069626,-0.1033325,-0.1948395,0.9753723,-0.1051636,-0.2080536,0.9724426,
Skyscraper Stage Point,256022.000,0.3825268,4.549652,4.277496,-0.07022095,-0.1270599,0.9893951,-0.06390381,-0.09130859,0.9937592,
Skyscraper Stage Point,256130.000,0.3880962,4.490311,4.171158,0.009521484,-0.1555023,0.9877777,0.01567078,-0.1244965,0.9920807,
Skyscraper Stage Point,256247.000,0.3934648,4.560089,4.23349,0.01071167,-0.09207153,0.9956818,0.01634216,-0.1190796,0.9927368,
Skyscraper Stage Point,256355.000,0.3985027,4.51236,4.357925,-0.03329468,-0.05036926,0.9981689,-0.05032349,-0.01516724,0.9986115,
Skyscraper Stage Point,256463.000,0.4119679,4.492737,4.187012,0.1833191,-0.1041718,0.9775085,0.1689148,-0.1014557,0.9803925,
Skyscraper Stage Point,256580.000,0.4144418,4.639679,4.249466,0.146225,-0.08805847,0.985321,0.1543884,-0.0930481,0.9836121,
Skyscraper Stage Point,256688.000,0.4151585,4.653015,4.28418,0.100769,-0.07446289,0.9921112,0.1399689,-0.1094818,0.9840698,
Skyscraper Stage Point,256788.000,0.4178709,4.892838,4.269577,0.1296997,-0.02452087,0.9912415,0.09054565,-0.0453949,0.9948425,
Skyscraper Stage Point,256896.000,0.4153678,4.86731,4.293121,0.08627319,0.07876587,0.9931488,0.04641724,0.04290771,0.9979858,
Skyscraper Stage Point,257005.000,0.4100841,4.843018,4.212692,0.05586243,0.04600525,0.9973755,0.05679321,0.01739502,0.99823,
Skyscraper Stage Point,257113.000,0.4072997,4.832596,4.33345,0.03993225,0.03248596,0.9986725,0.02810669,0.02711487,0.9992218,
Skyscraper Stage Point,257221.000,0.4036882,4.569901,4.265564,-0.004898071,-0.00050354,0.9999847,0.01454163,0.01078796,0.9998322,
Skyscraper Stage Point,257321.000,0.3975516,4.514679,4.214966,-0.008850098,0.1235809,0.9922791,0.01089478,0.1779022,0.9839783,
Skyscraper Stage Point,257438.000,0.3929076,4.38855,4.059387,-0.004776001,0.1147003,0.9933777,0.00617981,0.1485443,0.9888763,
Skyscraper Stage Point,257546.000,0.3892134,4.256271,3.944321,-0.001113892,0.106308,0.9943237,0.009735107,0.147995,0.9889374,
Skyscraper Stage Point,257655.000,0.3850721,4.351318,3.939056,-0.002746582,0.1039429,0.9945679,0.01078796,0.09283447,0.9956207,
Skyscraper Stage Point,257755.000,0.3830517,4.334305,4.043625,-0.01387024,0.08889771,0.9959412,0.004592896,0.1188965,0.9928894,
Skyscraper Stage Point,257880.000,0.3841139,4.241974,4.04335,0.005340576,0.1043091,0.9945221,0.001403809,0.1183472,0.9929657,
Skyscraper Stage Point,257988.000,0.3839937,4.338013,4.063766,0.009994507,0.1243744,0.9921722,0.006256104,0.09642029,0.9953156,
Skyscraper Stage Point,258096.000,0.3839101,4.401215,4.157562,-0.007659912,0.1033173,0.9946136,0.0138855,0.1054993,0.9943085,
Skyscraper Stage Point,258213.000,0.3837644,4.383362,4.238754,0.001190186,0.09735107,0.9952393,0.01330566,0.1138916,0.9933929,
Skyscraper Stage Point,258321.000,0.3833733,4.487701,4.283279,0.001480103,0.1073914,0.9942017,0.01976013,0.1180878,0.9927979,
Skyscraper Stage Point,258446.000,0.3830782,4.498093,4.299515,0.00869751,0.1017151,0.9947662,0.0176239,0.1127777,0.993454,
Skyscraper Stage Point,258554.000,0.3818115,4.347397,4.266937,0.00213623,0.0932312,0.995636,0.01855469,0.1212006,0.9924469,
Skyscraper Stage Point,258663.000,0.3797867,4.351791,4.195984,-0.003372192,0.2032776,0.9791107,0.01533508,0.2103119,0.9775085,
Skyscraper Stage Point,258763.000,0.3798194,4.38324,4.104706,-0.006286621,0.2064056,0.9784393,0.002700806,0.2086334,0.9779816,
Skyscraper Stage Point,258871.000,0.3777837,4.395264,4.126053,-0.00819397,0.2000275,0.9797516,0.002685547,0.2058258,0.9785767,
Skyscraper Stage Point,258988.000,0.3764621,4.302414,4.136139,-0.01091003,0.1959686,0.980545,0.0003814697,0.2030182,0.9791718,
Skyscraper Stage Point,259096.000,0.3768171,4.118988,3.980194,-0.008514404,0.1939545,0.980957,-0.002090454,0.2004395,0.9796906,
Skyscraper Stage Point,259213.000,0.3770594,4.100449,4.033829,0.0692749,0.2987061,0.9518127,0.07215881,0.2967987,0.9521942,
Skyscraper Stage Point,259321.000,0.3751347,4.179855,3.855865,0.06204224,0.2950897,0.9534454,0.0491333,0.2915344,0.9552917,
Skyscraper Stage Point,259429.000,0.3748386,4.288864,3.944565,0.07026672,0.2991028,0.9516144,0.06446838,0.2958527,0.9530487,
Skyscraper Stage Point,259538.000,0.3738522,4.279465,3.90361,0.0700531,0.2871552,0.955307,0.06095886,0.2890472,0.955368,
Skyscraper Stage Point,259646.000,0.3734239,4.094711,4.06752,-0.04992676,0.2497101,0.9670258,-0.02461243,0.2330322,0.9721527,
Skyscraper Stage Point,259754.000,0.3722331,4.21936,4.101059,-0.04798889,0.2442474,0.9685211,-0.03535461,0.2232056,0.9741211,
Skyscraper Stage Point,259862.000,0.3717643,4.283539,4.091812,-0.05001831,0.245636,0.9680634,-0.0333252,0.2185516,0.9752502,
Skyscraper Stage Point,259979.000,0.3720376,4.319107,4.160217,-0.04756165,0.2449036,0.9683685,-0.03613281,0.2199554,0.9748383,
Skyscraper Stage Point,260087.000,0.371318,4.296585,4.117615,-0.04753113,0.2384796,0.9699707,-0.03625488,0.2163391,0.9756317,
Skyscraper Stage Point,260187.000,0.3708792,4.256592,4.120651,-0.0436554,0.2328339,0.9715271,-0.04302979,0.2279205,0.9727173,
Skyscraper Stage Point,260312.000,0.3709029,4.222336,4.080032,-0.04458618,0.2288666,0.9724274,-0.03990173,0.2277832,0.9728851,
Skyscraper Stage Point,260412.000,0.3709964,4.259811,4.084091,-0.04252625,0.2270508,0.9729462,-0.0357666,0.2277679,0.973053,
Skyscraper Stage Point,260521.000,0.370239,4.276596,4.093048,-0.04196167,0.2243805,0.973587,-0.03778076,0.2275696,0.9730225,
Skyscraper Stage Point,260637.000,0.370128,4.223465,4.123398,-0.03945923,0.2180328,0.9751282,-0.03163147,0.2139435,0.9763184,
Skyscraper Stage Point,260746.000,0.3703369,4.183167,4.074677,-0.02394104,0.2088623,0.9776459,-0.03837585,0.2260742,0.9733429,
Skyscraper Stage Point,260854.000,0.3697688,4.170746,4.056229,-0.03285217,0.2082214,0.9775238,-0.03898621,0.2233734,0.973938,
Skyscraper Stage Point,260962.000,0.3698822,4.15065,4.023071,-0.03842163,0.2072144,0.9775391,-0.03875732,0.2204132,0.9746246,
Skyscraper Stage Point,261079.000,0.3691745,4.156525,3.876785,-0.04147339,0.05186462,0.9977875,-0.02789307,0.06991577,0.9971619,
Skyscraper Stage Point,261187.000,0.3664518,4.233612,3.946594,-0.03842163,0.0344696,0.9986572,-0.01986694,0.0587616,0.9980621,
Skyscraper Stage Point,261295.000,0.3637519,4.265915,4.177536,-0.02476501,0.045578,0.998642,-0.02075195,0.05221558,0.9984131,
Skyscraper Stage Point,261404.000,0.3601877,4.221527,3.936295,-0.008422852,0.01379395,0.9998627,-0.01509094,0.03207397,0.9993591,
Skyscraper Stage Point,261520.000,0.3580869,3.943039,3.89769,-0.01611328,0.1888733,0.9818573,-0.02407837,0.2036591,0.9787292,
Skyscraper Stage Point,261620.000,0.3557796,3.859726,3.782974,-0.01495361,0.260849,0.9652557,-0.002670288,0.2563782,0.966568,
Skyscraper Stage Point,261729.000,0.3504443,3.809891,3.651291,-0.001266479,0.2023163,0.9793091,0.007629395,0.2147675,0.9766235,
Skyscraper Stage Point,261837.000,0.344914,3.730698,3.540817,0.001358032,0.2906494,0.9568176,0.00592041,0.2731628,0.9619446,
Skyscraper Stage Point,261945.000,0.3432204,3.609406,3.50383,-0.001419067,0.257843,0.9661713,0.0003814697,0.2660522,0.9639435,
Skyscraper Stage Point,262045.000,0.3411517,3.581299,3.241043,0.01255798,0.2298431,0.9731293,0.02154541,0.2311707,0.9726715,
Skyscraper Stage Point,262154.000,0.3427245,3.697128,3.24559,-0.08279419,0.311203,0.9467163,-0.08100891,0.3515472,0.9326477,
Skyscraper Stage Point,262254.000,0.3473321,3.482605,3.300797,-0.05836487,0.2944946,0.9538574,-0.05226135,0.3053131,0.9508057,
Skyscraper Stage Point,262354.000,0.3542359,3.5979,3.271957,-0.02238464,0.2626038,0.9646301,-0.01312256,0.281311,0.9595184,
Skyscraper Stage Point,262454.000,0.3727745,3.699295,3.428619,0.04432678,0.2498016,0.9672699,0.05433655,0.2525482,0.9660492,
Skyscraper Stage Point,262554.000,0.3727745,3.903625,3.674973,-0.4679871,0.2142944,0.8573456,-0.4645996,0.216629,0.8585968,
Skyscraper Stage Point,262645.000,0.3948754,3.805405,3.504913,-0.3625793,0.2075806,0.9085236,-0.3554535,0.1911926,0.914917,
Skyscraper Stage Point,262745.000,0.4045796,3.635986,3.396851,-0.2458496,0.1915741,0.9501801,-0.2434235,0.2050476,0.9479828,
Skyscraper Stage Point,262837.000,0.4292082,3.670746,3.412384,-0.1786194,0.1729431,0.9685822,-0.1740723,0.1946564,0.9652863,
Skyscraper Stage Point,262937.000,0.4538111,3.447205,3.317261,-0.1035919,0.1861115,0.9770355,-0.1080475,0.2044678,0.9728851,
Skyscraper Stage Point,263045.000,0.4653794,3.507843,3.412476,-0.04722595,0.1874237,0.9811401,-0.03701782,0.200592,0.9789734,
Skyscraper Stage Point,263153.000,0.4716086,3.547485,3.4272,0.01618958,0.1559448,0.9876251,0.01179504,0.1606445,0.9869385,
Skyscraper Stage Point,263245.000,0.48275,3.433563,3.251465,-0.2618256,0.09985352,0.9599304,-0.298233,0.1235352,0.9464569,
Skyscraper Stage Point,263345.000,0.4881868,3.322784,3.261047,-0.2173309,0.09046936,0.9718933,-0.232666,0.1232147,0.9647064,
Skyscraper Stage Point,263437.000,0.4885296,3.462936,3.1353,-0.1505737,0.1049805,0.9830017,-0.1452332,0.1165009,0.9825134,
Skyscraper Stage Point,263545.000,0.4955216,3.31015,3.31366,-0.366272,0.0330658,0.9299164,-0.3831787,0.04444885,0.9225922,
Skyscraper Stage Point,263637.000,0.4955216,3.404144,3.093018,-0.3115692,0.07867432,0.9469452,-0.3340454,0.02590942,0.9421997,
Skyscraper Stage Point,263737.000,0.494229,3.361359,3.051895,-0.2754974,0.08564758,0.9574585,-0.2578735,0.09117126,0.961853,
Skyscraper Stage Point,263828.000,0.4923812,3.317886,3.00264,-0.2580719,0.1156464,0.9591675,-0.2358093,0.1280823,0.9633026,
Skyscraper Stage Point,263928.000,0.4921177,3.210052,2.87941,-0.2235718,0.1169434,0.9676361,-0.2340546,0.1221771,0.9645081,
Skyscraper Stage Point,264028.000,0.4923048,3.198074,3.226654,-0.1976166,0.2308044,0.952713,-0.2161407,0.2269287,0.9496155,
Skyscraper Stage Point,264120.000,0.492364,3.322113,3.225647,-0.2045746,0.2328949,0.9507294,-0.2126465,0.2307739,0.9494781,
Skyscraper Stage Point,264228.000,0.4925209,3.398224,3.294357,-0.2097321,0.2197266,0.9527435,-0.2211914,0.2204895,0.9499664,
Skyscraper Stage Point,264328.000,0.4928286,3.034897,3.002167,-0.1207123,0.216217,0.9688416,-0.1259918,0.2519226,0.9595032,
Skyscraper Stage Point,264436.000,0.4973916,3.063004,3.186539,-0.1875305,0.2286987,0.9552612,-0.2061005,0.2109528,0.9555054,
Skyscraper Stage Point,264536.000,0.4920107,3.22644,3.048111,0.07757568,0.1492462,0.9857483,0.05407715,0.1416779,0.9884186,
Skyscraper Stage Point,264653.000,0.4949437,3.363663,3.215591,0.09397888,0.1200256,0.9882965,0.1070862,0.1340942,0.9851532,
Skyscraper Stage Point,264753.000,0.4824537,3.2556,3.195969,-0.05044556,0.1270294,0.9906006,-0.04402161,0.1517334,0.9874268,
Skyscraper Stage Point,264853.000,0.4479853,-1,3.357407,0,0,0,0.3312531,0.1050873,0.9376526,
Skyscraper Stage Point,264961.000,0.4310889,3.350052,3.38739,0.1547394,0.08326721,0.984436,0.175415,0.0940094,0.9799805,
Skyscraper Stage Point,265061.000,0.4099468,3.473419,3.460724,0.03271484,0.09541321,0.9948883,0.04623413,0.1247864,0.9910889,
Skyscraper Stage Point,265186.000,0.3883246,3.417984,3.216141,-0.1078949,0.1007233,0.9890442,-0.09819031,0.1405029,0.9851837,
Skyscraper Stage Point,265278.000,0.3739003,3.588303,3.319763,-0.160675,0.1476746,0.9758911,-0.1608734,0.1745911,0.971405,
Skyscraper Stage Point,265386.000,0.3739003,3.488968,3.358505,-0.1908722,0.15065,0.9699707,-0.1887207,0.1664276,0.9678192,
Skyscraper Stage Point,265486.000,0.3628601,3.5401,3.35849,-0.1885834,0.1647797,0.9681244,-0.1942139,0.1665344,0.9667053,
Skyscraper Stage Point,265586.000,0.3579737,3.608246,3.428207,0.06037903,-0.04231262,0.9972687,0.04324341,-0.06173706,0.9971466,
Skyscraper Stage Point,265695.000,0.3523255,3.611649,3.384933,0.06399536,-0.01068115,0.997879,0.06207275,-0.03648376,0.9973907,
Skyscraper Stage Point,265795.000,0.3510938,3.715179,3.455795,0.07957458,0.009292603,0.9967804,0.06069946,-0.003936768,0.9981384,
Skyscraper Stage Point,265894.000,0.3416773,3.725113,3.515961,0.07901001,0.04432678,0.9958801,0.06806946,0.0199585,0.997467,
Skyscraper Stage Point,266003.000,0.3443383,3.671539,3.562546,0.08708191,0.09643555,0.9915161,0.07872009,0.08695984,0.9930878,
Skyscraper Stage Point,266103.000,0.3473208,3.786316,3.625565,0.09162903,0.1177673,0.9888,0.08813477,0.1171265,0.9891815,
Skyscraper Stage Point,266211.000,0.3479069,3.770554,3.597092,0.08699036,0.1307678,0.9875793,0.08229065,0.09220886,0.9923248,
Skyscraper Stage Point,266328.000,0.3477697,3.962234,3.763794,0.07525635,0.1446533,0.9866028,0.07017517,0.1139069,0.9909973,
Skyscraper Stage Point,266436.000,0.348037,3.999588,3.795532,0.00944519,-0.05345154,0.9985199,0.01531982,-0.06132507,0.9979858,
Skyscraper Stage Point,266553.000,0.3500908,4.055435,3.560913,0.02250671,-0.04386902,0.9987793,0.01657104,-0.02935791,0.9994202,
Skyscraper Stage Point,266669.000,0.3526661,4.022018,3.653641,0.03138733,-0.02767944,0.999115,0.02702332,-0.04293823,0.998703,
Skyscraper Stage Point,266786.000,0.360346,4.021179,3.500534,0.01191711,-0.04190063,0.9990387,-0.005691528,-0.08241272,0.9965668,
