Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
SlenderGrayBuilding36m_RoofEdge,186079.000,0.4565876,3.337219,3.358047,-0.01751709,0.4098511,0.911972,-0.03903198,0.3925781,0.9188843,
SlenderGrayBuilding36m_RoofEdge,186179.000,0.47327,3.16095,3.357407,0.02674866,0.3683929,0.9292755,0.02113342,0.3537292,0.9351044,
SlenderGrayBuilding36m_RoofEdge,186279.000,0.47327,3.264526,3.484802,-0.3717346,0.2909088,0.8815613,-0.3975983,0.2740936,0.8756561,
SlenderGrayBuilding36m_RoofEdge,186371.000,0.4851657,3.204376,3.399261,-0.2862854,0.2655945,0.920578,-0.2920532,0.2507324,0.9229431,
SlenderGrayBuilding36m_RoofEdge,186471.000,0.4901979,3.147766,3.356247,-0.2087097,0.2210083,0.9526672,-0.2179718,0.2140808,0.952179,
SlenderGrayBuilding36m_RoofEdge,186579.000,0.504926,3.345551,3.502945,-0.380127,0.1448822,0.9135132,-0.371933,0.136322,0.9181824,
SlenderGrayBuilding36m_RoofEdge,186687.000,0.517064,3.432541,3.515671,-0.3121948,0.1159668,0.9429016,-0.2991791,0.1219177,0.9463654,
SlenderGrayBuilding36m_RoofEdge,186787.000,0.5190122,3.343307,3.772781,-0.3107605,0.1220703,0.9426117,-0.3132324,0.1295471,0.9407806,
SlenderGrayBuilding36m_RoofEdge,186879.000,0.5171001,3.216904,3.547394,-0.3248749,0.111618,0.9391327,-0.3388519,0.115448,0.9337158,
SlenderGrayBuilding36m_RoofEdge,186971.000,0.5157049,3.265381,3.528305,-0.2596436,0.1506653,0.9538727,-0.2620087,0.151886,0.9530334,
SlenderGrayBuilding36m_RoofEdge,187070.000,0.5170956,3.255936,3.410248,-0.262558,0.1473846,0.9535828,-0.2592316,0.1391754,0.955719,
SlenderGrayBuilding36m_RoofEdge,187162.000,0.5170956,3.118073,3.409637,-0.2671204,0.1478882,0.95224,-0.2684174,0.1524811,0.9511414,
SlenderGrayBuilding36m_RoofEdge,187254.000,0.5160339,3.11348,3.239059,-0.1240997,0.1664276,0.9782104,-0.1261444,0.1620483,0.9786835,
SlenderGrayBuilding36m_RoofEdge,187354.000,0.5117116,3.09848,3.276123,-0.148468,0.156601,0.9764252,-0.1498871,0.1673889,0.9744263,
SlenderGrayBuilding36m_RoofEdge,187445.000,0.5100761,3.018997,3.11969,0.07815552,0.1671295,0.9828186,0.06227112,0.1732635,0.9828949,
SlenderGrayBuilding36m_RoofEdge,187545.000,0.5116964,2.945084,3.151321,0.109726,0.1552124,0.9817657,0.1054077,0.1561737,0.9820862,
SlenderGrayBuilding36m_RoofEdge,187637.000,0.5100346,2.951523,3.166031,0.09883118,0.170639,0.9803467,0.1002655,0.1596069,0.9820709,
SlenderGrayBuilding36m_RoofEdge,187729.000,0.507742,2.962265,3.165588,0.08877563,0.168045,0.9817657,0.09115601,0.1663971,0.9818268,
SlenderGrayBuilding36m_RoofEdge,187820.000,0.5052151,3.068665,3.230743,0.0738678,0.1678772,0.9830322,0.06944275,0.1759949,0.9819336,
SlenderGrayBuilding36m_RoofEdge,187920.000,0.506237,3.039368,3.20462,0.03579712,0.1458588,0.9886475,0.02053833,0.1611023,0.9867096,
SlenderGrayBuilding36m_RoofEdge,188012.000,0.506237,3.025406,3.277252,-0.08026123,0.1468658,0.9858856,-0.08651733,0.14711,0.985321,
SlenderGrayBuilding36m_RoofEdge,188112.000,0.5063166,3.043289,3.205917,-0.08158875,0.1520691,0.9849854,-0.09106445,0.1566467,0.9834442,
SlenderGrayBuilding36m_RoofEdge,188212.000,0.5044069,3.030411,3.192551,-0.08731079,0.158371,0.9835052,-0.1040955,0.1526184,0.9827728,
SlenderGrayBuilding36m_RoofEdge,188312.000,0.502781,3.011124,3.163147,-0.09629822,0.1582336,0.9826813,-0.1242828,0.149704,0.9808807,
SlenderGrayBuilding36m_RoofEdge,188429.000,0.5002267,3.073425,3.308823,-0.1269684,0.1529541,0.9800262,-0.1352539,0.151123,0.9792023,
SlenderGrayBuilding36m_RoofEdge,188537.000,0.500087,3.167389,3.363037,-0.1286469,0.1542358,0.9796143,-0.1333008,0.1553955,0.9788055,
SlenderGrayBuilding36m_RoofEdge,188637.000,0.5002673,3.216309,3.451691,-0.1205444,0.1486359,0.9815063,-0.1185303,0.1448975,0.9823151,
SlenderGrayBuilding36m_RoofEdge,188737.000,0.498674,3.279358,3.48204,-0.137146,0.1428375,0.9801941,-0.1376801,0.1434479,0.9800262,
SlenderGrayBuilding36m_RoofEdge,188828.000,0.4993202,3.309998,3.425095,-0.1912537,0.1390991,0.9716187,-0.181015,0.1383514,0.9736938,
