Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
Calibration,3861829.000,-1,4.827484,4.924133,-0.3007507,-0.1653595,0.9392548,-0.3666229,-0.2030945,0.9079285,
Calibration,3861929.000,-1,4.661682,4.922028,-0.1407928,-0.1150208,0.9833221,-0.193512,-0.1216736,0.9735107,
Calibration,3862046.000,-1,4.590759,4.864182,-0.138916,-0.1172028,0.9833374,-0.1978455,-0.1036377,0.9747314,
Calibration,3862162.000,-1,4.58168,4.872299,-0.1392212,-0.117157,0.9832916,-0.1970825,-0.1142273,0.9736938,
Calibration,3862271.000,-1,4.58815,4.872803,-0.1371765,-0.1156616,0.9837646,-0.1972504,-0.1152954,0.9735413,
Calibration,3862379.000,-1,4.600571,4.877899,-0.1339722,-0.1162567,0.9841309,-0.19841,-0.1105652,0.9738464,
Calibration,3862487.000,-1,4.624023,4.898529,-0.1301575,-0.1227417,0.9838562,-0.1985931,-0.1097565,0.9739075,
Calibration,3862596.000,-1,4.598343,4.898987,-0.1300812,-0.1227264,0.9838715,-0.1983337,-0.1090546,0.9740295,
Calibration,3862704.000,-1,4.557892,4.867599,-0.1319275,-0.1235809,0.9835205,-0.1972961,-0.1061707,0.9745636,
Calibration,3863312.000,-1,5.036713,5.396255,-0.1070251,-0.1764069,0.9784698,-0.08291626,-0.1646271,0.9828491,
Calibration,3863420.000,-1,5.13385,5.397156,-0.04759216,-0.1143646,0.9922943,0.004043579,-0.1056976,0.9943848,
Calibration,3863529.000,-1,5.206772,5.350815,-0.03833008,-0.102356,0.9940033,0.01760864,-0.0973053,0.9950867,
Calibration,3863629.000,-1,5.170761,5.339264,-0.03179932,-0.09910583,0.9945679,0.009597778,-0.08969116,0.9959106,
Calibration,3863737.000,-1,5.057159,5.230591,-0.01185608,-0.08950806,0.9959106,0.0295105,-0.09355164,0.995163,
Calibration,3863845.000,-1,4.95462,5.15979,-0.01216125,-0.08973694,0.9958801,0.02952576,-0.09046936,0.9954529,
Calibration,3863962.000,-1,4.844345,5.032867,0.07479858,-0.001419067,0.9971924,0.09634399,0.008224487,0.9953003,
Calibration,3864062.000,-1,4.843384,4.890915,0.08522034,0.04298401,0.9954224,0.1139526,0.03340149,0.9929199,
Calibration,3864170.000,-1,4.819992,4.841431,0.08778381,0.04260254,0.995224,0.1146545,0.03079224,0.9929199,
Calibration,3864287.000,-1,4.653,4.862366,0.01272583,0.04632568,0.9988403,0.04995728,0.04621887,0.9976654,
Calibration,3864395.000,-1,4.683136,4.832611,0.009674072,0.03613281,0.9992981,0.04708862,0.0433197,0.9979401,
Calibration,3864504.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3864612.000,-1,4.520523,4.755585,-0.0131073,0.03694153,0.9992218,0.01701355,0.04388428,0.9988861,
Calibration,3864712.000,-1,4.667343,4.714844,-0.0274353,0.04396057,0.998642,0.007843018,0.04925537,0.9987488,
Calibration,3864828.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3864937.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3865045.000,-1,4.453705,4.627151,-0.07426453,0.02940369,0.9967957,-0.04710388,0.050354,0.9976044,
Calibration,3865145.000,-1,4.461761,4.625092,-0.07525635,0.03443909,0.9965668,-0.0486145,0.05162048,0.9974823,
Calibration,3865253.000,-1,4.482513,4.619537,-0.1446381,0.02980042,0.9890289,-0.1105347,0.05987549,0.9920654,
Calibration,3865362.000,-1,4.443542,4.572922,-0.1403198,0.03118896,0.9896088,-0.1100922,0.05905151,0.992157,
Calibration,3865462.000,-1,4.427551,4.438812,0.07843018,0.02894592,0.9964905,0.1073303,0.03871155,0.993454,
Calibration,3865570.000,-1,4.364105,4.451889,0.07826233,0.02639771,0.996582,0.1135254,0.03411865,0.9929352,
Calibration,3865670.000,-1,4.382126,4.45784,0.07995605,0.02561951,0.99646,0.1158142,0.03224182,0.9927368,
Calibration,3865795.000,-1,4.369125,4.473343,0.07974243,0.02757263,0.9964294,0.1152191,0.03327942,0.9927673,
Calibration,3865903.000,-1,4.391708,4.441788,0.08169556,0.02786255,0.9962616,0.1152191,0.03562927,0.992691,
Calibration,3866003.000,-1,4.476624,4.488815,0.02906799,0.03607178,0.9989166,0.06341553,0.02954102,0.9975433,
Calibration,3866111.000,-1,4.526611,4.490753,0.02903748,0.0292511,0.9991455,0.0634613,0.03111267,0.9974976,
Calibration,3866220.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3866320.000,-1,4.543854,4.557236,0.0135498,0.01208496,0.9998322,0.05500793,0.02896118,0.9980621,
Ground Stage Point,3910685.000,0.3360921,3.161163,3.282761,-0.1493073,-0.2458038,0.9577484,-0.152359,-0.2458801,0.9572449,
Ground Stage Point,3910793.000,0.3358789,3.019516,3.17189,-0.1429749,-0.2438812,0.959198,-0.1527252,-0.2472076,0.9568329,
Ground Stage Point,3910902.000,0.335686,3.006042,3.192215,-0.1137543,-0.2209473,0.9686127,-0.1348419,-0.2192993,0.9662781,
Ground Stage Point,3911010.000,0.3357669,3.147598,3.3228,-0.05076599,-0.1480408,0.9876709,-0.08216858,-0.1411285,0.9865723,
Ground Stage Point,3911127.000,0.3355445,3.309601,3.50293,-0.05973816,-0.1072693,0.9924316,-0.07835388,-0.09954834,0.9919281,
Ground Stage Point,3911235.000,0.335287,3.39856,3.537796,-0.06037903,-0.1020813,0.9929352,-0.07032776,-0.08834839,0.9935913,
Ground Stage Point,3911352.000,0.3350087,3.614151,3.365128,-0.03645325,-0.1069183,0.9935913,-0.03781128,-0.1094055,0.9932709,
Ground Stage Point,3911460.000,0.3352886,3.655914,3.615768,-0.02694702,-0.08274841,0.9962006,-0.0196228,-0.08364868,0.9962921,
Ground Stage Point,3911568.000,0.335316,3.948166,3.901794,-0.006729126,-0.07209778,0.9973602,-0.03001404,-0.05505371,0.9980164,
Ground Stage Point,3911685.000,0.3354334,4.014679,4.025879,0.01373291,-0.01135254,0.9998322,0.01289368,0.0003051758,0.9999084,
Ground Stage Point,3911793.000,0.3354582,4.121552,4.271408,0.008163452,0.06027222,0.9981384,0.001281738,0.07266235,0.997345,
Ground Stage Point,3911902.000,0.335511,4.105148,4.247955,0.008575439,0.05056763,0.9986725,0.005203247,0.07263184,0.997345,
Ground Stage Point,3912018.000,0.3356583,4.19841,4.008865,-0.05352783,0.04745483,0.9974365,-0.06919861,0.06718445,0.9953308,
Ground Stage Point,3912135.000,0.3358806,4.098175,4.137009,-0.1014252,0.03570557,0.9941864,-0.1238556,0.05387878,0.9908295,
Ground Stage Point,3912243.000,0.3359194,4.169083,4.330109,-0.2915649,0.04434204,0.9555054,-0.3082123,0.03053284,0.9508209,
Ground Stage Point,3912351.000,0.3360018,4.201263,4.346176,-0.2922821,0.03501892,0.9556885,-0.3079224,0.03091431,0.9508972,
Ground Stage Point,3912460.000,0.3366518,4.41861,4.375351,-0.2988586,0.02348328,0.9539948,-0.3181,0.004150391,0.9480438,
Ground Stage Point,3912576.000,0.3369469,-1,-1,0,0,0,0,0,0,
Ground Stage Point,3912693.000,0.3368928,4.091217,4.212097,0.002441406,-0.3465424,0.9380188,-0.003768921,-0.3518524,0.9360352,
Ground Stage Point,3912801.000,0.3363542,4.253723,4.255737,-0.002166748,-0.346817,0.937912,-0.004043579,-0.3489075,0.9371338,
Ground Stage Point,3912910.000,0.3362882,4.155212,4.320602,0.06317139,-0.3903656,0.9184723,0.07617188,-0.3988037,0.9138489,
Ground Stage Point,3913026.000,0.3356903,4.485397,4.59491,0.3842468,-0.3366241,0.8596649,0.4197235,-0.3385468,0.8421326,
Ground Stage Point,3913135.000,0.3352473,4.584991,4.611328,0.3828583,-0.3285675,0.8633881,0.4238434,-0.3315582,0.8428497,
Ground Stage Point,3913235.000,0.3350896,4.592407,4.583099,0.3805237,-0.3286591,0.8643951,0.4156952,-0.3346405,0.8456879,
Ground Stage Point,3913360.000,0.3346514,4.158142,4.446625,0.3547363,-0.3412781,0.8704376,0.388443,-0.3142548,0.8662109,
Ground Stage Point,3913468.000,0.3348344,-1,-1,0,0,0,0,0,0,
Ground Stage Point,3913576.000,0.3353064,4.554321,4.517487,-0.002044678,0.00958252,0.999939,0.005996704,0.0234375,0.9996948,
Ground Stage Point,3913693.000,0.3350909,4.692139,4.631805,-0.004684448,0.00743103,0.9999542,0.005325317,0.02507019,0.9996643,
Ground Stage Point,3913801.000,0.334843,4.817657,4.870422,-0.2413483,0.03707886,0.9697266,-0.2535095,0.05615234,0.9656982,
Ground Stage Point,3913909.000,0.3349116,4.802094,4.836014,-0.2454834,0.04846191,0.9681854,-0.2523956,0.05096436,0.9662781,
Ground Stage Point,3914026.000,0.3354033,4.725021,4.767456,-0.2439575,0.04884338,0.9685516,-0.2507935,0.04675293,0.9669037,
Ground Stage Point,3914134.000,0.3355606,4.539749,4.626495,-0.2426453,0.05374146,0.9686127,-0.2403259,0.04830933,0.9694824,
Ground Stage Point,3914234.000,0.335517,4.471008,4.50827,-0.236557,0.05169678,0.9702301,-0.2371063,0.05412292,0.9699707,
Ground Stage Point,3914351.000,0.3358934,4.320923,4.772675,-0.437973,0.05967712,0.8970032,-0.4668427,0.05059814,0.8828735,
Ground Stage Point,3914459.000,0.3367757,4.374863,4.790771,-0.4445953,0.06103516,0.8936462,-0.4616394,0.05412292,0.8854065,
Ground Stage Point,3914576.000,0.3388204,4.617615,4.85849,-0.4322815,0.05513,0.9000397,-0.4411469,0.04760742,0.8961487,
Ground Stage Point,3914693.000,0.340644,4.92662,5.090134,-0.5138245,0.07382202,0.8547058,-0.5306244,0.06437683,0.8451538,
Ground Stage Point,3914801.000,0.3427093,4.569931,5.036911,-0.4900818,0.07957458,0.8680267,-0.5097351,0.06613159,0.8577728,
Ground Stage Point,3914926.000,0.3437692,4.666183,4.942917,-0.4634705,0.07118225,0.8832397,-0.4771881,0.06483459,0.8763885,
Ground Stage Point,3915034.000,0.3451504,4.104767,4.590454,-0.4221039,0.01144409,0.9064636,-0.4481506,-0.01008606,0.8938904,
Ground Stage Point,3915151.000,0.3473095,-1,-1,0,0,0,0,0,0,
Ground Stage Point,3915259.000,0.3496068,4.440506,4.876602,-0.08853149,-0.1910553,0.9775696,-0.08363342,-0.1858826,0.9789886,
Ground Stage Point,3915367.000,0.3483709,-1,-1,0,0,0,0,0,0,
Ground Stage Point,3915476.000,0.3470012,-1,-1,0,0,0,0,0,0,
Ground Stage Point,3915592.000,0.3460945,4.729263,4.904175,0.04177856,-0.2655945,0.9631653,0.05244446,-0.2668152,0.9623108,
Ground Stage Point,3915701.000,0.3458704,4.765762,4.943298,0.03781128,-0.2628632,0.9640808,0.05273438,-0.2602997,0.9640808,
Ground Stage Point,3915817.000,0.346423,-1,-1,0,0,0,0,0,0,
Ground Stage Point,3915934.000,0.3476305,4.653702,4.710419,0.06237793,0.06317139,0.996048,0.07073975,0.06668091,0.9952545,
Ground Stage Point,3916051.000,0.3494679,4.582321,4.552231,0.05662537,0.1660614,0.9844818,0.0546875,0.1598206,0.9856262,
Ground Stage Point,3916159.000,0.3499249,4.539581,4.509476,0.03746033,0.1328888,0.9904175,0.03570557,0.1403198,0.9894562,
Ground Stage Point,3916259.000,0.349555,4.48819,4.346161,0.0483551,0.1596527,0.9859772,0.05003357,0.1627808,0.9853821,
Ground Stage Point,3916367.000,0.3471287,4.352509,4.430893,0.008575439,0.1354218,0.9907379,0.0118103,0.1453705,0.9893036,
Ground Stage Point,3916484.000,0.3467894,4.568024,4.419556,0.02790833,0.2014008,0.9790955,0.03210449,0.2096252,0.9772491,
Ground Stage Point,3916592.000,0.3474819,4.469498,4.504456,-0.01864624,0.1466522,0.9889984,-0.00881958,0.1703644,0.9853363,
Ground Stage Point,3916701.000,0.345639,4.410355,4.374191,-0.07240295,0.1163635,0.9905548,-0.06484985,0.1266937,0.9898071,
Ground Stage Point,3916800.000,0.3400967,4.522781,4.444992,-0.09538269,0.1034393,0.990036,-0.1055298,0.1118927,0.9880981,
Ground Stage Point,3916925.000,0.3341221,4.525955,4.680161,-0.02131653,0.1023102,0.9945221,-0.01968384,0.1165771,0.992981,
Ground Stage Point,3917034.000,0.3304005,4.704193,4.765854,-0.04629517,0.08995056,0.9948578,-0.04016113,0.1066132,0.9934845,
Ground Stage Point,3917167.000,0.3302041,4.699585,4.775833,0.1669006,-0.0317688,0.9854584,0.1979218,-0.03196716,0.9796906,
Ground Stage Point,3917284.000,0.3324012,4.871384,4.825943,0.1854401,-0.03540039,0.9820099,0.2052002,-0.02174377,0.9784698,
Ground Stage Point,3917400.000,0.3316382,4.57077,4.884369,0.2333527,-0.223465,0.9463501,0.2786102,-0.2029419,0.9387054,
Ground Stage Point,3917509.000,0.3245974,4.845367,4.817123,0.2037659,-0.1719971,0.9637756,0.2190704,-0.1681824,0.9610901,
Ground Stage Point,3917625.000,0.3153053,4.771881,4.995758,0.1484985,-0.1553345,0.9766235,0.164978,-0.158371,0.9734955,
Ground Stage Point,3917742.000,0.3104201,5.003098,5.014404,0.1288452,-0.1589203,0.9788361,0.1547852,-0.1584778,0.9751434,
Ground Stage Point,3917859.000,0.3121833,5.066193,5.066238,0.1378021,-0.1671295,0.9762421,0.1550751,-0.1614838,0.9746094,
Ground Stage Point,3917967.000,0.3106204,5.139771,5.26004,0.2178345,-0.1702576,0.9610138,0.2429657,-0.1800842,0.9531555,
Ground Stage Point,3918075.000,0.3081609,5.130829,5.254532,0.2073669,-0.1724396,0.9629364,0.2256927,-0.1772614,0.9579315,
Ground Stage Point,3918192.000,0.3062688,5.162048,5.315125,0.1909027,-0.16922,0.9669037,0.215744,-0.1665192,0.9621429,
Ground Stage Point,3918308.000,0.3008985,5.318008,5.265549,0.2082825,-0.180603,0.9612427,0.2279205,-0.1825867,0.9563904,
Ground Stage Point,3918417.000,0.3008985,5.293198,5.426086,0.201889,-0.1862335,0.9615326,0.2168732,-0.1786652,0.9597015,
Ground Stage Point,3918533.000,0.2968044,4.761963,5.211411,0.1902466,-0.1944733,0.962265,0.1943054,-0.1888733,0.9625702,
Ground Stage Point,3918642.000,0.2922667,5.141449,5.285751,0.1642609,-0.1833496,0.969223,0.1764221,-0.1802216,0.9676666,
Ground Stage Point,3918758.000,0.2823386,5.171265,5.338989,0.1129913,-0.1497803,0.9822388,0.1348419,-0.1460724,0.9800262,
Ground Stage Point,3918867.000,0.2709799,5.185425,5.426682,0.04161072,-0.1265106,0.9910889,0.08648682,-0.1211548,0.9888458,
Ground Stage Point,3918975.000,0.2694796,4.995697,5.292374,0.1338501,-0.1967926,0.9712524,0.1572723,-0.1880646,0.9694672,
Ground Stage Point,3919092.000,0.2640571,5.109848,5.350815,0.07019043,-0.1868286,0.9798737,0.1026154,-0.1774597,0.9787598,
Ground Stage Point,3919208.000,0.2384313,5.147598,5.423203,-0.007476807,-0.172226,0.9850159,0.02006531,-0.1636658,0.9862976,
Ground Stage Point,3919317.000,0.2208906,5.138779,5.314056,0.1108551,-0.1994324,0.9736176,0.1355286,-0.1945801,0.9714661,
Ground Stage Point,3919408.000,0.2022054,5.16391,5.503891,0.1505432,-0.1633759,0.9750061,0.1894684,-0.1517639,0.9700775,
Ground Stage Point,3919517.000,0.189301,5.316727,5.674515,0.1252136,-0.08085632,0.9888153,0.1656647,-0.05314636,0.9847412,
Ground Stage Point,3919625.000,0.189301,5.382919,5.702805,0.0712738,-0.05953979,0.9956665,0.1153717,-0.03726196,0.9926147,
Ground Stage Point,3919733.000,0.1847373,5.384933,5.639099,0.3362885,-0.1053467,0.9358368,0.3831329,-0.08535767,0.9197235,
Ground Stage Point,3919833.000,0.1810955,5.434189,5.823715,0.2841492,-0.09576416,0.9539795,0.3500671,-0.08114624,0.933197,
Ground Stage Point,3919941.000,0.1772019,5.356567,5.888458,0.2441406,-0.08628845,0.9658813,0.3005219,-0.07743835,0.9506073,
Ground Stage Point,3920050.000,0.1771774,-1,5.52803,0,0,0,-0.3174896,-0.00944519,0.9481964,
Ground Stage Point,3920166.000,0.1786195,5.428299,5.924713,-0.2797546,-0.008468628,0.960022,-0.2729797,0.01654053,0.9618683,
Ground Stage Point,3920266.000,0.1823305,5.630417,5.953674,-0.2921143,-0.02961731,0.9559174,-0.2903595,-0.01182556,0.9568329,
Ground Stage Point,3920375.000,0.1858093,5.68576,6.071182,-0.266922,-0.04006958,0.9628754,-0.268692,-0.01319885,0.9631195,
Ground Stage Point,3920475.000,0.1877508,5.732819,6.069504,-0.2566986,-0.04548645,0.9654083,-0.2661438,-0.0131073,0.9638367,
Ground Stage Point,3920575.000,0.1911565,5.742111,6.078186,-0.2651825,0.02067566,0.9639587,-0.2684021,0.04391479,0.9622955,
Ground Stage Point,3920683.000,0.1989803,5.676636,6.046616,-0.227829,-0.02893066,0.9732666,-0.2310944,0.0007781982,0.9729156,
Ground Stage Point,3920783.000,0.2134562,5.583618,5.94664,-0.2150421,-0.06809998,0.9742126,-0.2185059,-0.04588318,0.9747467,
Ground Stage Point,3920883.000,0.2211918,5.55278,5.900681,-0.2057495,-0.1164551,0.9716339,-0.2144775,-0.08695984,0.9728394,
Ground Stage Point,3920975.000,0.2294673,5.436386,5.847153,-0.193222,-0.1520691,0.9692841,-0.2139587,-0.1170502,0.9697876,
Ground Stage Point,3921075.000,0.2351672,5.522247,5.609116,-0.1626282,-0.1981964,0.966568,-0.1733856,-0.1506653,0.9732513,
Ground Stage Point,3921183.000,0.2398438,5.429474,5.691544,-0.1383057,-0.212738,0.9672546,-0.159668,-0.1682587,0.9727173,
Ground Stage Point,3921291.000,0.2426579,5.416382,5.622757,-0.07740784,-0.1952515,0.9776764,-0.09635925,-0.1532745,0.9834595,
Ground Stage Point,3921391.000,0.2417425,5.346497,5.585892,-0.08175659,-0.2008514,0.9761963,-0.1044769,-0.1506195,0.9830475,
Ground Stage Point,3921483.000,0.2413493,5.389984,5.741043,-0.08206177,-0.1531219,0.984787,-0.1078033,-0.1123047,0.987793,
Ground Stage Point,3921583.000,0.2413493,5.293182,5.73114,-0.07592773,-0.1510925,0.9855957,-0.09875488,-0.1077118,0.9892578,
Ground Stage Point,3921674.000,0.2432217,5.222778,5.520325,-0.06521606,-0.184845,0.9805908,-0.0713501,-0.1367493,0.9880219,
Ground Stage Point,3921774.000,0.2472014,4.934799,5.078537,-0.04850769,-0.2706146,0.9614563,-0.06530762,-0.2116699,0.9751434,
Ground Stage Point,3921874.000,0.247829,5.091873,5.134384,-0.03489685,-0.2555542,0.966156,-0.04589844,-0.2117767,0.9762268,
Ground Stage Point,3921983.000,0.245209,5.295319,5.334991,-0.03912354,-0.2254791,0.9734497,-0.04992676,-0.1864929,0.9811707,
Ground Stage Point,3922074.000,0.2431926,5.349365,5.449234,-0.03868103,-0.2228241,0.9740753,-0.04832458,-0.1825104,0.9820099,
Ground Stage Point,3922174.000,0.2400208,5.401245,5.58728,-0.04397583,-0.2029877,0.9781799,-0.04833984,-0.1647034,0.9851532,
Ground Stage Point,3922274.000,0.2321664,5.746338,5.968979,-0.08360291,-0.05381775,0.9950409,-0.07858276,-0.0322113,0.9963837,
Ground Stage Point,3922374.000,0.2277038,5.741684,6.032181,-0.09606934,-0.03756714,0.9946594,-0.09593201,-0.01557922,0.9952545,
Ground Stage Point,3922483.000,0.2253976,5.790054,6.125046,-0.06565857,0.01106262,0.9977722,-0.07121277,0.03767395,0.9967346,
Ground Stage Point,3922583.000,0.2229129,5.787537,5.988846,-0.01824951,-0.04627991,0.9987488,-0.02958679,-0.01225281,0.9994812,
Ground Stage Point,3922691.000,0.2176914,5.423996,5.645615,0.02310181,-0.1793671,0.9835052,0.0395813,-0.1517639,0.9876099,
Ground Stage Point,3922799.000,0.2176914,5.604004,5.782303,0.02183533,-0.157608,0.9872589,0.04130554,-0.1327667,0.9902802,
Ground Stage Point,3922899.000,0.2109676,5.410751,5.649307,0.0945282,-0.3672791,0.9252777,0.1083221,-0.3491821,0.9307709,
Ground Stage Point,3922999.000,0.2003184,5.444641,5.689011,0.07312012,-0.3887634,0.9184265,0.1008453,-0.381958,0.9186554,
Ground Stage Point,3923107.000,0.1900701,5.480988,5.537262,0.06713867,-0.4320526,0.8993378,0.08576965,-0.4238434,0.9016571,
Ground Stage Point,3923216.000,0.1968502,5.262939,5.557205,-0.01585388,-0.3777771,0.9257507,-0.001708984,-0.3798523,0.9250336,
Ground Stage Point,3923316.000,0.2013112,5.480347,5.717468,0.2290802,-0.3090515,0.9230347,0.2443542,-0.2084503,0.9470062,
Ground Stage Point,3923432.000,0.1960459,5.755417,5.909592,0.3054199,-0.2327576,0.9233246,0.3465729,-0.2014771,0.9161224,
Ground Stage Point,3923532.000,0.194886,5.713669,5.929825,0.222702,-0.2326813,0.946701,0.2668762,-0.2013702,0.9424438,
Ground Stage Point,3923641.000,0.1950485,5.647308,5.672562,0.331192,-0.1473846,0.9319763,0.3784485,-0.1040192,0.919754,
Ground Stage Point,3923741.000,0.194231,5.668106,5.867966,0.3004608,-0.04408264,0.9527588,0.3367615,-0.001205444,0.9415741,
Ground Stage Point,3923849.000,0.193668,5.651108,5.855362,0.215683,0.02485657,0.9761353,0.2505035,0.04931641,0.9668427,
Ground Stage Point,3923957.000,0.1950191,5.743896,5.866104,0.1253815,0.02430725,0.991806,0.144104,0.03630066,0.9888916,
Ground Stage Point,3924066.000,0.1974114,5.632446,5.787994,0.3010864,-0.08154297,0.9500885,0.3292389,-0.04371643,0.943222,
Ground Stage Point,3924174.000,0.2001707,5.646576,5.66774,0.2460938,-0.09356689,0.9647064,0.2886963,-0.04562378,0.9563293,
Ground Stage Point,3924282.000,0.2036622,5.561554,5.807297,0.2530212,-0.09790039,0.9624786,0.2800293,-0.05384827,0.9584656,
Ground Stage Point,3924399.000,0.2109849,5.648026,5.983994,0.1788788,-0.1112976,0.9775391,0.207077,-0.065979,0.9760895,
Ground Stage Point,3924507.000,0.2156819,5.700195,5.78804,0.10112,-0.1108551,0.9886627,0.1319122,-0.06465149,0.9891357,
Ground Stage Point,3924607.000,0.220436,5.65239,5.648117,0.3567657,-0.05154419,0.9327545,0.3907623,0.008666992,0.9204407,
Ground Stage Point,3924724.000,0.2288249,5.909668,6.053406,0.3070984,0.008880615,0.9516296,0.3453369,0.05406189,0.9369049,
Ground Stage Point,3924832.000,0.236541,5.970078,6.124832,0.2309875,0.02084351,0.9727325,0.2686768,0.04684448,0.9620819,
Ground Stage Point,3924932.000,0.2464829,5.733978,5.879715,0.339798,-0.03378296,0.9398804,0.3622742,0.001983643,0.9320679,
Ground Stage Point,3925032.000,0.2452198,5.544662,5.917099,0.2836456,-0.03916931,0.9581146,0.3208923,-0.01072693,0.9470367,
Ground Stage Point,3925140.000,0.2461237,5.511078,5.916458,0.2001038,0.04112244,0.9788971,0.22229,0.07591248,0.9720154,
Ground Stage Point,3925265.000,0.2470893,5.462006,5.827271,0.1536407,0.03465271,0.9875183,0.1747437,0.05970764,0.9827881,
Ground Stage Point,3925374.000,0.246117,5.560486,5.806763,0.1214294,0.01252747,0.9925079,0.1590271,0.03746033,0.986557,
Ground Stage Point,3925474.000,0.2457036,5.028748,5.757172,0.1068573,-0.05230713,0.9928894,0.134491,0.0078125,0.9908752,
Ground Stage Point,3925582.000,0.2457529,5.148071,5.663239,0.2288208,-0.03399658,0.9728699,0.2473602,-0.01087952,0.9688568,
Ground Stage Point,3925699.000,0.2465105,5.100754,5.615936,0.2022095,-0.03933716,0.9785461,0.2445374,-0.02194214,0.9693756,
Ground Stage Point,3925807.000,0.2487217,5.229706,5.606613,0.3411102,-0.04425049,0.9389801,0.3649139,-0.01022339,0.9309692,
Ground Stage Point,3925907.000,0.2483458,5.172592,5.604614,0.3313293,-0.05436707,0.9419403,0.3637543,-0.03115845,0.930954,
Ground Stage Point,3926007.000,0.2475025,5.146011,5.597778,0.3023529,-0.06561279,0.9509277,0.3395844,-0.04376221,0.9395447,
Ground Stage Point,3926107.000,0.2486431,5.108734,5.647003,0.2739258,-0.07272339,0.9589844,0.3067474,-0.05929565,0.9499359,
Ground Stage Point,3926207.000,0.2489461,4.96312,5.53334,0.3153687,-0.07963562,0.9456024,0.3445435,-0.05871582,0.9369202,
Ground Stage Point,3926323.000,0.2498135,5.143402,5.544525,0.3367462,-0.08111572,0.9380798,0.366272,-0.06947327,0.9279022,
Ground Stage Point,3926440.000,0.2502036,5.265656,5.572021,0.3300171,-0.08589172,0.9400482,0.3614349,-0.05563354,0.9307251,
Ground Stage Point,3926548.000,0.2487265,-1,-1,0,0,0,0,0,0,
Ground Stage Point,3926657.000,0.2473323,5.197266,5.648605,-0.1481171,-0.05157471,0.9876099,-0.1730347,-0.03039551,0.984436,
Ground Stage Point,3926765.000,0.2466636,5.24823,5.651932,-0.1038818,-0.06539917,0.9924316,-0.1147308,-0.04777527,0.9922333,
Ground Stage Point,3926873.000,0.2467803,5.162476,5.459274,-0.04318237,-0.06364441,0.9970245,-0.05014038,-0.05224609,0.9973602,
Ground Stage Point,3926982.000,0.246599,5.01239,5.604034,-0.2540741,-0.01751709,0.9670105,-0.2462158,0.003067017,0.9692078,
Ground Stage Point,3927098.000,0.2453973,4.963943,5.585098,-0.1663818,-0.03060913,0.9855804,-0.1742554,-0.01559448,0.9845734,
Ground Stage Point,3927207.000,0.2472134,4.869019,5.464462,-0.144577,0.002182007,0.9894867,-0.1494751,0.0211792,0.9885254,
Ground Stage Point,3927315.000,0.2420032,4.815826,5.476379,-0.09088135,-0.01820374,0.9956818,-0.08586121,0.00177002,0.9962921,
Ground Stage Point,3927423.000,0.2385557,4.895172,5.480301,-0.03413391,-0.03404236,0.9988251,-0.03625488,-0.01286316,0.9992523,
Ground Stage Point,3927532.000,0.2367978,4.992279,5.506149,-0.0001678467,-0.04676819,0.9989014,-0.003860474,-0.02323914,0.9997101,
Ground Stage Point,3927631.000,0.2364604,5.002502,5.522537,0.01583862,-0.0629425,0.997879,0.01263428,-0.03764343,0.9992065,
Ground Stage Point,3927740.000,0.2357372,4.875259,-1,0.03103638,-0.1241302,0.9917755,0,0,0,
Ground Stage Point,3927856.000,0.2352737,5.085892,5.510803,0.03187561,-0.1281128,0.9912415,0.06584167,-0.1151581,0.9911499,
Ground Stage Point,3927973.000,0.2348961,5.004288,5.30867,0.06640625,-0.3290558,0.9419556,0.07382202,-0.3084259,0.9483643,
Ground Stage Point,3928081.000,0.2352045,4.92337,5.469147,0.04129028,-0.3123779,0.9490509,0.04983521,-0.2980957,0.9532318,
Ground Stage Point,3928190.000,0.2380374,5.149933,5.497833,-0.03811646,-0.2998962,0.9532013,-0.04165649,-0.285614,0.957428,
Ground Stage Point,3928306.000,0.2448066,5.263107,5.62677,-0.1071472,-0.2781525,0.9545288,-0.1159821,-0.2663574,0.9568634,
Ground Stage Point,3928406.000,0.2442629,5.458801,5.5112,0.2824554,-0.2380371,0.9292603,0.297699,-0.1893921,0.9356689,
Ground Stage Point,3928515.000,0.2422134,5.302963,5.721863,0.2622375,-0.2197418,0.9396362,0.2951813,-0.185379,0.9372711,
Ground Stage Point,3928615.000,0.2436925,5.320984,5.746826,0.2278748,-0.213501,0.9499817,0.2609558,-0.1866455,0.9471283,
Ground Stage Point,3928723.000,0.2421131,5.107147,5.587357,0.1979065,-0.1847076,0.9626465,0.2305908,-0.1734772,0.9574585,
Ground Stage Point,3928831.000,0.2421722,5.026001,5.429428,0.1936035,-0.1679535,0.9665833,0.2108307,-0.1637726,0.9636993,
Ground Stage Point,3928940.000,0.2425005,5.1716,5.499329,0.3031464,-0.1267395,0.9444733,0.335556,-0.1177216,0.9346313,
Ground Stage Point,3929040.000,0.2430596,5.242249,5.677429,0.296524,0.04243469,0.954071,0.3235779,0.08009338,0.9427948,
