Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
ShortGrayBuilding_RoofEdge,1394328.000,0.3492989,4.828293,5.02652,0.081604,0.042099,0.9957733,0.03312683,-0.03991699,0.998642,
ShortGrayBuilding_RoofEdge,1394444.000,0.3424861,4.941544,3.992401,0.4131927,0.09379578,0.9057922,0.4568939,-0.06541443,0.8871002,
ShortGrayBuilding_RoofEdge,1394553.000,0.3371277,4.774231,5.389908,0.2728729,0.05740356,0.9603271,0.403595,-0.04656982,0.9137421,
ShortGrayBuilding_RoofEdge,1394653.000,0.3372295,4.909592,4.154816,0.3538971,0.1533508,0.9226227,0.5029449,0.01977539,0.8640747,
ShortGrayBuilding_RoofEdge,1394761.000,0.3351713,5.110886,3.516342,0.4093628,0.2109528,0.8876343,0.3614655,0.03215027,0.9318237,
ShortGrayBuilding_RoofEdge,1394869.000,0.3419409,4.832184,4.120193,0.2634277,0.1802979,0.9476776,0.1715393,0.1062012,0.9794312,
ShortGrayBuilding_RoofEdge,1394978.000,0.343529,4.349121,5.165543,0.2658234,-0.05264282,0.9625702,0.394043,-0.09695435,0.9139557,
ShortGrayBuilding_RoofEdge,1395086.000,0.3361671,4.341797,5.015549,0.1511383,-0.0852356,0.9848175,0.2645111,-0.1072388,0.9583893,
ShortGrayBuilding_RoofEdge,1395194.000,0.3252157,4.400436,4.823563,0.09440613,-0.1030273,0.9901733,0.07594299,-0.1683197,0.9827881,
ShortGrayBuilding_RoofEdge,1395303.000,0.3242562,4.551895,4.695572,0.04417419,-0.07426453,0.9962463,0.04736328,-0.1597137,0.9860229,
ShortGrayBuilding_RoofEdge,1395419.000,0.3261075,4.564774,4.708954,0.03648376,-0.07055664,0.9968262,0.05067444,-0.1627045,0.9853668,
ShortGrayBuilding_RoofEdge,1395519.000,0.3290104,4.543533,4.591797,0.04486084,-0.06742859,0.9967041,0.05130005,-0.1520691,0.98703,
ShortGrayBuilding_RoofEdge,1395636.000,0.3325018,4.414154,4.578918,0.05111694,-0.07185364,0.9960938,0.06358337,-0.1403046,0.9880524,
ShortGrayBuilding_RoofEdge,1395736.000,0.3367845,4.511459,4.618698,-0.1820374,0.03314209,0.9827271,-0.2353821,-0.01460266,0.9717865,
ShortGrayBuilding_RoofEdge,1395844.000,0.3408831,4.531693,4.638275,-0.1679688,0.06285095,0.9837799,-0.2237244,0.0007781982,0.9746399,
ShortGrayBuilding_RoofEdge,1395952.000,0.3376366,4.834152,4.698166,-0.3381958,0.213089,0.916626,-0.4174805,0.1816559,0.8903351,
ShortGrayBuilding_RoofEdge,1396069.000,0.3308697,4.831009,4.72995,-0.2208557,0.216568,0.950943,-0.2526855,0.1676788,0.9528961,
ShortGrayBuilding_RoofEdge,1396177.000,0.3336192,4.657089,4.660904,-0.1058502,0.2248688,0.9686127,-0.1274414,0.1656189,0.9779053,
ShortGrayBuilding_RoofEdge,1396286.000,0.3335916,4.877655,4.780991,-0.1943359,0.2125244,0.9576263,-0.2144775,0.1711731,0.9616089,
ShortGrayBuilding_RoofEdge,1396394.000,0.3268952,4.921509,4.754654,-0.07289124,0.2343292,0.9694061,-0.1056824,0.1512451,0.9828186,
ShortGrayBuilding_RoofEdge,1396494.000,0.3418475,5.155151,5.064728,-0.2522125,0.2574615,0.932785,-0.3433838,0.2134857,0.9145966,
ShortGrayBuilding_RoofEdge,1396594.000,0.3418475,4.883575,4.92038,-0.2147522,0.2497101,0.9441986,-0.2758331,0.1939697,0.9414215,
ShortGrayBuilding_RoofEdge,1396694.000,0.3519171,4.845261,4.779327,-0.122467,0.2552185,0.9590912,-0.1698761,0.178009,0.9692383,
ShortGrayBuilding_RoofEdge,1396802.000,0.3542407,5.06163,4.771454,-0.1370239,0.2401123,0.9610138,-0.1815948,0.1704559,0.9684753,
ShortGrayBuilding_RoofEdge,1396902.000,0.3537973,5.25528,5.038559,-0.4009399,0.1658936,0.9009399,-0.521347,0.1230927,0.8444061,
ShortGrayBuilding_RoofEdge,1397002.000,0.3540918,5.079681,4.876236,-0.3254089,0.1735992,0.9294891,-0.4443207,0.1157684,0.8883514,
ShortGrayBuilding_RoofEdge,1397110.000,0.3557293,4.844925,4.617599,-0.2570648,0.1929474,0.9469299,-0.3526459,0.141983,0.9249115,
ShortGrayBuilding_RoofEdge,1397210.000,0.3544675,4.869644,4.820572,-0.3004608,0.03184509,0.9532471,-0.417572,-0.03486633,0.907959,
ShortGrayBuilding_RoofEdge,1397310.000,0.3486513,4.938004,4.715012,-0.2514191,-0.1811371,0.9507599,-0.3516693,-0.3098907,0.8833313,
ShortGrayBuilding_RoofEdge,1397419.000,0.3338316,4.721832,4.532623,-0.1921082,-0.1319885,0.9724426,-0.2406158,-0.2546387,0.936615,
ShortGrayBuilding_RoofEdge,1397519.000,0.3200389,4.788101,4.58725,-0.1155396,-0.323761,0.9390411,-0.1911011,-0.429718,0.8824921,
ShortGrayBuilding_RoofEdge,1397627.000,0.3176846,4.659042,4.493546,-0.1262207,-0.223877,0.9664001,-0.1351624,-0.3907776,0.9104919,
ShortGrayBuilding_RoofEdge,1397744.000,0.319005,-1,4.958008,0,0,0,-0.1232758,-0.5033417,0.8552399,
ShortGrayBuilding_RoofEdge,1397860.000,0.3212303,5.779999,4.882919,0.04832458,-0.4656372,0.8836517,-0.06878662,-0.4459686,0.892395,
ShortGrayBuilding_RoofEdge,1397960.000,0.3236354,5.584244,4.851196,0.1298828,-0.4724884,0.8717041,-0.07362366,-0.4323578,0.8986816,
ShortGrayBuilding_RoofEdge,1398085.000,0.3259604,5.012726,4.803238,0.002044678,-0.2617035,0.9651337,-0.06265259,-0.3797455,0.9229584,
ShortGrayBuilding_RoofEdge,1398194.000,0.3250939,5.382126,5.14566,-0.3957214,-0.1387787,0.9078064,-0.4681702,-0.1501007,0.8707886,
ShortGrayBuilding_RoofEdge,1398319.000,0.3220557,5.308655,4.963699,-0.3521118,-0.08328247,0.9322357,-0.3882751,-0.1704102,0.9056396,
ShortGrayBuilding_RoofEdge,1398419.000,0.3173067,5.342194,5.055344,-0.3951416,0.03761292,0.9178314,-0.4613647,-0.06385803,0.884903,
ShortGrayBuilding_RoofEdge,1398527.000,0.3107443,5.171219,4.83432,-0.3069916,-0.0008087158,0.9517059,-0.3165894,-0.08035278,0.9451447,
ShortGrayBuilding_RoofEdge,1398643.000,0.3040615,5.783112,4.795456,-0.216156,-0.2953186,0.9306183,-0.3200531,-0.3421631,0.8834381,
ShortGrayBuilding_RoofEdge,1398752.000,0.3014851,4.912079,4.813217,-0.2086334,-0.2079163,0.9556274,-0.2556152,-0.3330841,0.9075775,
ShortGrayBuilding_RoofEdge,1398860.000,0.2997242,5.130585,4.837982,-0.2014771,-0.03939819,0.9786987,-0.2834625,-0.1815948,0.9416199,
ShortGrayBuilding_RoofEdge,1398968.000,0.3022189,5.249588,5.284851,-0.1760559,0.3323822,0.9265594,-0.2514343,0.2672729,0.9302368,
ShortGrayBuilding_RoofEdge,1399077.000,0.3010337,5.304642,5.137131,-0.1824646,0.3281097,0.9268341,-0.2471924,0.2310638,0.9409943,
ShortGrayBuilding_RoofEdge,1399185.000,0.2994243,5.158951,5.217651,-0.1242981,0.4132843,0.9020691,-0.1816559,0.3565521,0.9164276,
ShortGrayBuilding_RoofEdge,1399293.000,0.2978078,5.21907,5.019104,-0.1329956,0.3987122,0.9073639,-0.1956787,0.3379517,0.920578,
ShortGrayBuilding_RoofEdge,1399402.000,0.3006118,5.082382,4.962128,-0.1520538,0.3670044,0.9176941,-0.2028961,0.2843781,0.9369812,
ShortGrayBuilding_RoofEdge,1399518.000,0.3074883,4.876099,4.639908,-0.1630096,0.2661896,0.9500275,-0.200592,0.1646576,0.9657288,
ShortGrayBuilding_RoofEdge,1399635.000,0.3184833,4.786072,4.708969,-0.1134644,0.1965332,0.9739075,-0.1182709,0.0291748,0.9925385,
ShortGrayBuilding_RoofEdge,1399735.000,0.3286374,4.627899,4.633545,-0.1119537,0.1390686,0.9839172,-0.1148224,-0.009872437,0.9933319,
ShortGrayBuilding_RoofEdge,1399852.000,0.3369578,4.89328,4.568024,-0.2051392,0.2970734,0.9325409,-0.2463989,0.1614227,0.9556274,
ShortGrayBuilding_RoofEdge,1399960.000,0.3412795,4.922501,4.57988,-0.2053528,0.2898407,0.9347687,-0.2586517,0.1667786,0.9514618,
ShortGrayBuilding_RoofEdge,1400068.000,0.3454846,4.655151,4.628128,-0.1628723,0.3218536,0.932663,-0.2279053,0.2165527,0.9492798,
ShortGrayBuilding_RoofEdge,1400176.000,0.3479213,4.646133,4.50592,0.1776581,0.3565216,0.9172363,0.1514435,0.2228088,0.9630127,
ShortGrayBuilding_RoofEdge,1400285.000,0.3510718,4.392212,4.40155,0.146347,0.3273468,0.9334869,0.1284027,0.2443237,0.9611511,
ShortGrayBuilding_RoofEdge,1400393.000,0.3531101,4.348816,4.39006,0.1408234,0.3168182,0.9379578,0.1162109,0.2292175,0.9664001,
ShortGrayBuilding_RoofEdge,1400501.000,0.3564104,4.383698,4.336273,0.1106262,0.2703705,0.9563751,0.07559204,0.1934357,0.9781799,
ShortGrayBuilding_RoofEdge,1400618.000,0.3618991,4.148346,4.449036,0.1517029,0.1865082,0.9706573,0.07974243,0.07659912,0.993866,
ShortGrayBuilding_RoofEdge,1400726.000,0.3713497,4.311234,4.397888,0.08244324,0.1250763,0.9887085,0.02032471,0.02482605,0.9994812,
ShortGrayBuilding_RoofEdge,1400818.000,0.3743805,4.413193,4.328293,0.02966309,0.07928467,0.9963989,-0.03268433,-0.01463318,0.9993439,
ShortGrayBuilding_RoofEdge,1400926.000,0.373038,4.325821,4.099106,-0.03689575,0.1101074,0.9932251,-0.0632019,-0.05839539,0.9962769,
ShortGrayBuilding_RoofEdge,1401026.000,0.375872,4.200455,4.209915,-0.05081177,0.07324219,0.9960175,-0.1129456,-0.06806946,0.9912567,
ShortGrayBuilding_RoofEdge,1401126.000,0.3796362,4.10611,3.903351,0.09237671,0.0330658,0.995163,0.02838135,-0.05435181,0.9981079,
ShortGrayBuilding_RoofEdge,1401235.000,0.3794702,4.052689,4.009491,0.1173859,0.04769897,0.9919281,0.0479126,-0.02160645,0.9986115,
ShortGrayBuilding_RoofEdge,1401335.000,0.3806409,4.324371,-1,0.4155426,0.1843262,0.890686,0,0,0,
ShortGrayBuilding_RoofEdge,1401443.000,0.3784464,4.28685,2.959152,0.3402405,0.1591949,0.9267578,0.2690125,0.08822632,0.9590759,
ShortGrayBuilding_RoofEdge,1401551.000,0.366705,4.119873,3.796646,0.2589111,0.158783,0.9527435,0.1713715,0.07145691,0.982605,
ShortGrayBuilding_RoofEdge,1401651.000,0.3565275,3.993942,4.28392,0.1895752,0.1226196,0.9741669,0.1807861,0.1196442,0.9762115,
ShortGrayBuilding_RoofEdge,1401751.000,0.355334,3.983643,4.351852,0.1376495,0.1417847,0.9802704,0.07728577,0.09185791,0.9927673,
ShortGrayBuilding_RoofEdge,1401851.000,0.3560266,4.167282,4.419846,0.1481781,0.1678314,0.9746094,0.1031036,0.1551971,0.9824829,
ShortGrayBuilding_RoofEdge,1401951.000,0.3560266,4.281219,4.520859,0.09390259,0.1573181,0.9830627,0.01501465,0.1516876,0.9883118,
ShortGrayBuilding_RoofEdge,1402051.000,0.3587191,4.181335,4.294647,0.03630066,0.1659698,0.9854584,-0.00617981,0.06980896,0.9975281,
ShortGrayBuilding_RoofEdge,1402151.000,0.3607393,4.199249,4.087082,0.01438904,0.145401,0.9892578,-0.05552673,0.04725647,0.9973297,
ShortGrayBuilding_RoofEdge,1402259.000,0.3612454,4.243103,4.292984,0.171524,0.07820129,0.9820557,0.09451294,0.02235413,0.9952698,
ShortGrayBuilding_RoofEdge,1402368.000,0.3619267,4.008743,4.284653,0.1005096,0.05618286,0.9933319,0.01615906,0.02055359,0.999649,
ShortGrayBuilding_RoofEdge,1402476.000,0.3595358,4.209274,4.377472,0.1377106,0.0166626,0.9903259,0.05415344,-0.08387756,0.9949951,
ShortGrayBuilding_RoofEdge,1402576.000,0.3578883,4.194183,4.168091,0.119812,0.01544189,0.9926758,0.01490784,-0.06399536,0.9978333,
ShortGrayBuilding_RoofEdge,1402676.000,0.3571852,4.235138,4.384369,0.0944519,0.01699829,0.9953766,-0.02833557,-0.06300354,0.9976044,
ShortGrayBuilding_RoofEdge,1402784.000,0.3569304,4.297943,4.262955,0.06796265,0.03816223,0.9969482,0.002471924,-0.08074951,0.9967194,
ShortGrayBuilding_RoofEdge,1402884.000,0.3570029,4.372269,4.289581,0.03700256,0.04618835,0.9982452,-0.02059937,-0.08425903,0.9962158,
ShortGrayBuilding_RoofEdge,1402993.000,0.3567858,4.550949,4.272369,0.002914429,0.07618713,0.9970856,-0.04515076,-0.09170532,0.994751,
ShortGrayBuilding_RoofEdge,1403093.000,0.3583331,4.534912,4.32135,-0.01812744,0.07267761,0.9971771,-0.05740356,-0.09178162,0.9941101,
ShortGrayBuilding_RoofEdge,1403201.000,0.359005,4.604889,4.399368,-0.03102112,0.07054138,0.9970245,-0.08151245,-0.1026306,0.9913635,
ShortGrayBuilding_RoofEdge,1403301.000,0.358759,4.251251,4.70694,0.2444916,0.008743286,0.9696045,0.3192596,-0.2103424,0.9240112,
ShortGrayBuilding_RoofEdge,1403401.000,0.3591283,4.555176,4.774933,0.276825,0.03236389,0.9603729,0.2893219,-0.2095795,0.9339905,
ShortGrayBuilding_RoofEdge,1403517.000,0.3523253,4.538147,4.800186,0.3002777,0.03405762,0.9532318,0.2931213,-0.2336884,0.927063,
ShortGrayBuilding_RoofEdge,1403609.000,0.3431474,4.463791,4.97644,0.3126373,0.06799316,0.9474335,0.4618988,-0.1066284,0.8804932,
ShortGrayBuilding_RoofEdge,1403709.000,0.3281447,4.421219,4.698883,0.1924744,0.03266907,0.9807434,0.2958527,-0.1578827,0.9420929,
ShortGrayBuilding_RoofEdge,1403809.000,0.3281447,4.231995,4.573364,0.1798859,0.08831787,0.9797058,0.1052551,0.003448486,0.9944305,
ShortGrayBuilding_RoofEdge,1403917.000,0.3318584,4.430984,4.727264,0.1145782,0.06788635,0.9910889,0.03321838,-0.0007476807,0.9994354,
ShortGrayBuilding_RoofEdge,1404017.000,0.3314661,4.544052,4.65126,0.1072998,0.08876038,0.9902496,0.002822876,0.001678467,0.9999847,
ShortGrayBuilding_RoofEdge,1404126.000,0.3290259,4.572769,4.826431,0.08666992,0.1467285,0.9853668,-0.0007171631,0.07649231,0.9970551,
ShortGrayBuilding_RoofEdge,1404226.000,0.3280622,4.582153,4.824875,0.08828735,0.1420593,0.9859009,0.008056641,0.0725708,0.9973297,
ShortGrayBuilding_RoofEdge,1404326.000,0.3290476,4.592911,4.540817,-0.1503143,0.1586304,0.9758148,-0.1749268,0.01478577,0.9844666,
ShortGrayBuilding_RoofEdge,1404426.000,0.3224977,4.793823,4.733521,-0.07702637,0.1578064,0.9844513,-0.08161926,0.03590393,0.9960022,
ShortGrayBuilding_RoofEdge,1404526.000,0.3393843,4.844284,4.804916,-0.2530518,0.1613312,0.9538879,-0.2722626,0.02284241,0.9619446,
ShortGrayBuilding_RoofEdge,1404626.000,0.3532386,5.337997,4.976822,-0.4014893,0.1189575,0.9080963,-0.4121552,0.03053284,0.9105988,
ShortGrayBuilding_RoofEdge,1404734.000,0.354102,5.167786,4.736923,-0.1966858,0.1291199,0.9719238,-0.1843262,-0.002426147,0.9828491,
ShortGrayBuilding_RoofEdge,1404842.000,0.3626638,5.471252,5.072556,-0.475769,0.1197968,0.8713531,-0.4858246,0.04321289,0.8729706,
ShortGrayBuilding_RoofEdge,1404942.000,0.3677321,5.132462,4.770889,-0.2757416,0.134079,0.951828,-0.2795715,0.02700806,0.9597321,
SlenderGrayBuilding36m_RoofEdge,1405050.000,0.3818077,5.518448,-1,-0.5608215,0.1329803,0.8171692,0,0,0,
SlenderGrayBuilding36m_RoofEdge,1405142.000,0.5056428,5.382156,4.704971,-0.4706573,0.1633301,0.8670502,-0.4936981,0.07817078,0.8661041,
SlenderGrayBuilding36m_RoofEdge,1405250.000,0.5139346,4.775711,4.368057,-0.3228912,0.1377411,0.9363556,-0.3200989,0.07801819,0.9441528,
SlenderGrayBuilding36m_RoofEdge,1405342.000,0.51995,4.677032,4.277573,-0.1947327,0.1630707,0.9671936,-0.1779175,0.06451416,0.9819183,
SlenderGrayBuilding36m_RoofEdge,1405450.000,0.51995,4.197433,3.876007,-0.09356689,0.05786133,0.993927,-0.08782959,-0.03115845,0.995636,
SlenderGrayBuilding36m_RoofEdge,1405534.000,0.5210376,3.988937,3.800964,-0.05908203,0.1054382,0.9926605,-0.05708313,-0.01925659,0.9981689,
SlenderGrayBuilding36m_RoofEdge,1405634.000,0.5212314,3.629715,3.892029,0.1768341,-0.02076721,0.9840088,0.1747589,-0.1294861,0.9760437,
SlenderGrayBuilding36m_RoofEdge,1405734.000,0.5210256,3.692871,3.910004,0.2064819,0.002166748,0.9784393,0.2237244,-0.1261139,0.9664459,
SlenderGrayBuilding36m_RoofEdge,1405825.000,0.5211675,3.726089,3.892914,0.1161957,0.02235413,0.9929657,0.1968994,-0.1180115,0.9732819,
SlenderGrayBuilding36m_RoofEdge,1405925.000,0.5178571,3.691483,3.861298,0.3411102,-0.08940125,0.9357452,0.3923645,-0.2944183,0.8713989,
SlenderGrayBuilding36m_RoofEdge,1406017.000,0.5107529,3.6745,4.092529,0.2352905,-0.03929138,0.9711304,0.3547516,-0.2098694,0.911087,
SlenderGrayBuilding36m_RoofEdge,1406125.000,0.5000286,3.801361,2.373596,0.2457733,-0.03068542,0.9688263,0.1695862,-0.1512909,0.9738159,
SlenderGrayBuilding36m_RoofEdge,1406225.000,0.4948717,4.069046,-1,0.444458,-0.02790833,0.8953552,0,0,0,
SlenderGrayBuilding36m_RoofEdge,1406333.000,0.4926004,3.828323,-1,0.2089539,0.003860474,0.9779053,0,0,0,
SlenderGrayBuilding36m_RoofEdge,1406433.000,0.4926004,3.870636,2.501648,0.2570038,-0.1492004,0.9548035,0.1484528,-0.236557,0.9602051,
SlenderGrayBuilding36m_RoofEdge,1406533.000,0.4823875,4.010513,2.524887,0.1964264,-0.174469,0.964859,0.1213074,-0.2647095,0.9566498,
SlenderGrayBuilding36m_RoofEdge,1406633.000,0.4691055,4.005569,2.551544,0.1459656,-0.1259308,0.9812317,0.0581665,-0.2100983,0.9759369,
SlenderGrayBuilding36m_RoofEdge,1406733.000,0.4556825,4.240326,2.70578,0.2997742,-0.1853333,0.9358215,0.2067871,-0.2601166,0.943161,
SlenderGrayBuilding36m_RoofEdge,1406842.000,0.4385597,4.181412,2.671509,0.2436981,-0.09840393,0.9648285,0.1599884,-0.2175293,0.9628448,
SlenderGrayBuilding36m_RoofEdge,1406942.000,0.4240654,4.210266,2.597702,0.2051544,-0.06781006,0.9763641,0.09130859,-0.118042,0.9888,
SlenderGrayBuilding36m_RoofEdge,1407042.000,0.4014826,4.398468,5.449127,0.0933075,-0.1557159,0.9833679,-0.08665466,0.2724915,0.9582367,
SlenderGrayBuilding36m_RoofEdge,1407158.000,0.3856992,4.532013,5.555725,0.08181763,-0.06051636,0.9947968,-0.1138306,0.4408722,0.8903046,
SlenderGrayBuilding36m_RoofEdge,1407267.000,0.3894795,4.945343,5.63765,-0.2712097,-0.1505737,0.9506531,-0.5090332,0.275589,0.8154144,
SlenderGrayBuilding36m_RoofEdge,1407367.000,0.397328,4.878006,5.464767,-0.2283783,-0.1062469,0.9677429,-0.4643555,0.3657074,0.8066101,
SlenderGrayBuilding36m_RoofEdge,1407492.000,0.4060868,4.935745,4.596207,-0.1550598,-0.05062866,0.9866028,-0.1831055,-0.2459869,0.9518127,
SlenderGrayBuilding36m_RoofEdge,1407592.000,0.4192304,4.822296,4.875565,-0.2897644,-0.1133575,0.9503479,-0.3515167,-0.3112793,0.8829041,
SlenderGrayBuilding36m_RoofEdge,1407708.000,0.4380926,4.858856,4.652893,-0.1869507,-0.08932495,0.9782867,-0.2347107,-0.2922668,0.9270782,
SlenderGrayBuilding36m_RoofEdge,1407808.000,0.4410819,4.824509,4.628052,-0.2832794,-0.01803589,0.9588623,-0.3447723,-0.1901703,0.9192047,
SlenderGrayBuilding36m_RoofEdge,1407916.000,0.4381474,4.796448,4.515457,-0.1695099,0.00112915,0.9855194,-0.2230835,-0.1868134,0.9567261,
SlenderGrayBuilding36m_RoofEdge,1408025.000,0.4459491,4.445511,4.346954,-0.05426025,0.03192139,0.9980011,-0.132782,-0.1717072,0.9761505,
SlenderGrayBuilding36m_RoofEdge,1408133.000,0.4459384,4.198227,4.237289,-0.01448059,0.05073547,0.9985962,-0.08834839,-0.1929016,0.9772186,
SlenderGrayBuilding36m_RoofEdge,1408258.000,0.4465019,4.253876,4.141129,-0.00541687,0.06237793,0.9980316,-0.09124756,-0.1924133,0.9770508,
SlenderGrayBuilding36m_RoofEdge,1408366.000,0.4454652,4.155289,4.103073,-0.06074524,0.08625793,0.9944153,-0.1591492,-0.1911011,0.9685669,
SlenderGrayBuilding36m_RoofEdge,1408491.000,0.4413918,3.832687,4.257034,0.1675873,-0.02735901,0.9854736,-0.001495361,-0.3628693,0.9318237,
SlenderGrayBuilding36m_RoofEdge,1408600.000,0.436705,4.010849,4.438248,0.1056061,-0.01266479,0.9943237,-0.04449463,-0.3317108,0.9423218,
SlenderGrayBuilding36m_RoofEdge,1408725.000,0.4378489,3.869537,4.525101,0.191925,-0.09994507,0.9763031,0.07751465,-0.4365845,0.8963013,
SlenderGrayBuilding36m_RoofEdge,1408833.000,0.4399618,4.026688,4.486343,0.1933594,-0.191452,0.9622498,0.1403961,-0.5117645,0.8475647,
SlenderGrayBuilding36m_RoofEdge,1408941.000,0.4166084,4.030807,4.591064,0.132309,-0.1684418,0.9767761,0.1184387,-0.5110016,0.8513641,
SlenderGrayBuilding36m_RoofEdge,1409058.000,0.4166084,4.019913,4.592331,0.1988831,-0.1551208,0.9676666,0.07872009,-0.4934082,0.8662109,
SlenderGrayBuilding36m_RoofEdge,1409175.000,0.4064461,4.140991,4.738297,0.1966858,-0.2053375,0.9587097,0.2367554,-0.5108032,0.8264465,
SlenderGrayBuilding36m_RoofEdge,1409291.000,0.404591,4.227142,4.645706,0.1482849,-0.1745453,0.9734039,0.1939697,-0.4845734,0.8529663,
SlenderGrayBuilding36m_RoofEdge,1409399.000,0.3968202,4.204636,4.905441,0.3161774,-0.0978241,0.943634,0.5109406,-0.3274994,0.7947693,
SlenderGrayBuilding36m_RoofEdge,1409516.000,0.3886971,4.325806,4.675156,0.2084351,-0.0952301,0.9733734,0.4795685,-0.3272705,0.8141785,
SlenderGrayBuilding36m_RoofEdge,1409624.000,0.3830698,4.664566,4.970276,0.5205231,-0.0565033,0.8519592,0.4528809,0.01574707,0.8914185,
SlenderGrayBuilding36m_RoofEdge,1409733.000,0.3571713,4.598373,4.536682,0.3867188,-0.07362366,0.9192352,0.404892,0.01412964,0.9142456,
SlenderGrayBuilding36m_RoofEdge,1409841.000,0.3331971,4.718399,5.018936,0.4571838,-0.07044983,0.8865662,0.4166565,0.03747559,0.9082794,
SlenderGrayBuilding36m_RoofEdge,1409958.000,0.3140806,4.669983,5.001312,0.3175049,-0.09767151,0.9432068,0.3400574,0.06599426,0.9380798,
SlenderGrayBuilding36m_RoofEdge,1410066.000,0.3050066,4.804077,5.100296,0.4581604,-0.07345581,0.8858185,0.4189911,0.04272461,0.9069672,
SlenderGrayBuilding36m_RoofEdge,1410174.000,0.2967911,4.496536,4.553162,0.3653564,-0.04351807,0.9298401,0.3552856,0.1085205,0.9284363,
SlenderGrayBuilding36m_RoofEdge,1410283.000,0.2939184,4.268021,4.315399,0.2595673,-0.0168457,0.9655762,0.3656311,-0.128479,0.9218292,
SlenderGrayBuilding36m_RoofEdge,1410391.000,0.2967595,4.407639,4.713623,0.2160034,-0.01565552,0.9762573,0.2547302,-0.2902374,0.9224243,
SlenderGrayBuilding36m_RoofEdge,1410491.000,0.3057748,4.618973,5.549576,0.2048187,-0.2130432,0.9553223,0.1523285,-0.5632477,0.8121185,
SlenderGrayBuilding36m_RoofEdge,1410608.000,0.3160697,4.315964,5.336548,0.1446228,-0.1502991,0.9779968,0.07318115,-0.5554199,0.8283386,
SlenderGrayBuilding36m_RoofEdge,1410716.000,0.325659,4.554062,5.715805,0.2372131,-0.2293091,0.9440002,0.1582184,-0.6140442,0.7732391,
SlenderGrayBuilding36m_RoofEdge,1410832.000,0.3298266,4.646011,5.594315,0.1833191,-0.1904602,0.9644165,0.1672974,-0.5945129,0.7864685,
SlenderGrayBuilding36m_RoofEdge,1410941.000,0.3345155,4.503662,5.404816,0.1279297,-0.1120911,0.9854126,0.09631348,-0.6154175,0.7822723,
SlenderGrayBuilding36m_RoofEdge,1411041.000,0.3358304,4.771042,5.425064,0.277298,-0.1949463,0.9407806,0.09243774,-0.6255798,0.7746429,
SlenderGrayBuilding36m_RoofEdge,1411157.000,0.3401399,4.595764,-1,0.2355499,-0.1278839,0.9633942,0,0,0,
SlenderGrayBuilding36m_RoofEdge,1411266.000,0.342821,4.57045,5.171631,0.1838989,-0.08023071,0.97966,0.2606506,-0.5419312,0.7989655,
SlenderGrayBuilding36m_RoofEdge,1411366.000,0.342821,4.602982,3.640152,0.1016083,-0.1126251,0.9884186,0.05783081,-0.07321167,0.995636,
SlenderGrayBuilding36m_RoofEdge,1411474.000,0.3440883,4.73468,4.722885,0.07128906,-0.105545,0.9918518,0.07502747,0.2359314,0.9688568,
SlenderGrayBuilding36m_RoofEdge,1411574.000,0.3445061,4.93454,4.872284,-0.0737915,-0.04281616,0.9963379,-0.1030121,-0.2411957,0.9649811,
SlenderGrayBuilding36m_RoofEdge,1411691.000,0.3454859,4.791016,4.432816,-0.07955933,-0.04862976,0.995636,-0.1192932,-0.2113037,0.970108,
SlenderGrayBuilding36m_RoofEdge,1411799.000,0.3454859,4.636703,4.982971,-0.001983643,0.2642822,0.9644318,-0.06742859,0.1338501,0.9886932,
SlenderGrayBuilding36m_RoofEdge,1411907.000,0.3443263,4.623276,4.952438,-0.01307678,0.2497711,0.9682159,-0.0544281,0.1379395,0.9889374,
SlenderGrayBuilding36m_RoofEdge,1412024.000,0.341251,4.5354,4.734894,-0.01696777,0.2747955,0.9613342,-0.07762146,0.1732788,0.9817963,
SlenderGrayBuilding36m_RoofEdge,1412132.000,0.3359479,4.424805,4.723541,-0.01725769,0.2448425,0.9693909,-0.04483032,0.1421967,0.9888153,
SlenderGrayBuilding36m_RoofEdge,1412241.000,0.3292596,4.355896,4.444656,-0.01271057,0.1786346,0.9838257,-0.03617859,0.01719666,0.9991913,
SlenderGrayBuilding36m_RoofEdge,1412357.000,0.3270057,4.418121,4.492447,-0.1409607,0.124176,0.982193,-0.1805573,-0.05809021,0.981842,
SlenderGrayBuilding36m_RoofEdge,1412465.000,0.3234062,4.213211,4.547684,-0.04382324,0.034729,0.9984283,-0.1349945,-0.154541,0.978714,
SlenderGrayBuilding36m_RoofEdge,1412565.000,0.3234062,4.371414,4.337814,0.0003356934,-0.02088928,0.9997711,-0.08087158,-0.2136841,0.9735413,
SlenderGrayBuilding36m_RoofEdge,1412674.000,0.3254226,4.593735,4.475647,-0.03581238,0.09197998,0.9951019,-0.1029663,-0.119339,0.9874878,
SlenderGrayBuilding36m_RoofEdge,1412782.000,0.3327648,4.508987,4.551529,0.002182007,0.1455536,0.9893341,-0.07366943,-0.07470703,0.9944763,
SlenderGrayBuilding36m_RoofEdge,1412882.000,0.338001,4.58931,4.480194,-0.01203918,0.1988373,0.97995,-0.05989075,-0.03915405,0.9974213,
