Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
ShortGrayBuildingPoint,1233373.000,0.4145934,3.054581,2.922852,-0.04481506,-0.2212372,0.9741821,-0.03198242,-0.2084503,0.9774933,
ShortGrayBuildingPoint,1233481.000,0.408778,3.125046,2.940659,-0.07397461,-0.2420959,0.9674225,-0.07139587,-0.24086,0.967926,
ShortGrayBuildingPoint,1233590.000,0.4095464,3.02713,2.851807,-0.02236938,-0.1347961,0.9906158,-0.02728271,-0.1329041,0.9907379,
ShortGrayBuildingPoint,1233706.000,0.4102056,2.941467,2.775269,-0.01954651,-0.1334534,0.99086,-0.01344299,-0.130188,0.991394,
ShortGrayBuildingPoint,1233815.000,0.4105895,2.840271,2.823425,-0.003295898,-0.1187439,0.9929047,0.009384155,-0.123703,0.9922638,
ShortGrayBuildingPoint,1233923.000,0.411308,2.926376,2.739868,0.01567078,-0.115799,0.9931335,0.01879883,-0.1173401,0.9929047,
ShortGrayBuildingPoint,1234031.000,0.4120255,2.915848,2.771835,-0.2288513,-0.1449127,0.9626007,-0.2232666,-0.1302948,0.9660034,
ShortGrayBuildingPoint,1234148.000,0.4149569,2.934631,2.622238,-0.1499023,-0.136673,0.9792023,-0.1553345,-0.1309509,0.9791412,
ShortGrayBuildingPoint,1234256.000,0.4150723,2.977417,2.718842,-0.1147461,-0.127243,0.985199,-0.08407593,-0.1334076,0.9874725,
ShortGrayBuildingPoint,1234364.000,0.411578,3.021469,3.001938,-0.05091858,-0.1185608,0.9916382,-0.04074097,-0.1262207,0.9911499,
ShortGrayBuildingPoint,1234464.000,0.4101622,3.168823,3.003372,-0.0007019043,-0.1295166,0.9915619,0.005737305,-0.1266327,0.9919281,
ShortGrayBuildingPoint,1234564.000,0.4087449,2.942032,2.900192,-0.2663879,-0.1520081,0.9517975,-0.2854309,-0.1307678,0.9494324,
ShortGrayBuildingPoint,1234664.000,0.400775,3.310211,3.031601,-0.193924,-0.1371155,0.9713745,-0.1809692,-0.130249,0.9748077,
ShortGrayBuildingPoint,1234773.000,0.4087124,3.236649,3.066086,-0.3579102,-0.1062012,0.9276886,-0.3548889,-0.09533691,0.9300232,
ShortGrayBuildingPoint,1234881.000,0.3970454,3.237122,3.037064,-0.2134857,-0.1013031,0.9716644,-0.1928864,-0.09355164,0.9767456,
ShortGrayBuildingPoint,1234981.000,0.3875946,3.370987,3.166351,-0.06587219,-0.09434509,0.9933472,-0.0695343,-0.08001709,0.9943542,
ShortGrayBuildingPoint,1235098.000,0.3684356,3.283142,3.138687,-0.1903229,-0.1362,0.9722137,-0.171402,-0.111557,0.9788513,
ShortGrayBuildingPoint,1235198.000,0.3451395,3.345566,3.195511,-0.06062317,-0.1110077,0.9919586,-0.05110168,-0.108078,0.9928131,
ShortGrayBuildingPoint,1235298.000,0.3367718,3.293732,3.106735,-0.2864685,-0.1344604,0.9485931,-0.2893066,-0.09983826,0.9520111,
ShortGrayBuildingPoint,1235406.000,0.3466993,3.344147,3.047165,-0.1949463,-0.09870911,0.9758301,-0.190094,-0.0879364,0.9778137,
ShortGrayBuildingPoint,1235514.000,0.3604615,3.344879,3.083939,-0.1356049,-0.09515381,0.9861755,-0.120224,-0.08395386,0.9891815,
ShortGrayBuildingPoint,1235631.000,0.3658586,3.42247,3.028168,-0.07872009,-0.08332825,0.9933929,-0.07411194,-0.06890869,0.9948578,
ShortGrayBuildingPoint,1235739.000,0.3630817,3.479691,3.178223,-0.1403809,-0.0760498,0.9871674,-0.1362915,-0.07302856,0.9879608,
ShortGrayBuildingPoint,1235847.000,0.3620588,3.649902,3.250031,-0.1075287,-0.07041931,0.9916992,-0.1010132,-0.06668091,0.9926453,
ShortGrayBuildingPoint,1235956.000,0.3636461,3.622177,3.376129,-0.06880188,-0.0539093,0.99617,-0.05552673,-0.04794312,0.9972992,
ShortGrayBuildingPoint,1236056.000,0.3673536,3.841232,3.396149,-0.3158569,-0.1120911,0.9421539,-0.3026123,-0.09204102,0.9486542,
ShortGrayBuildingPoint,1236172.000,0.3690278,3.825653,3.476532,-0.2546997,-0.1021271,0.9616089,-0.2328033,-0.08137512,0.969101,
ShortGrayBuildingPoint,1236272.000,0.3653149,3.66156,3.452484,-0.1747742,-0.0803833,0.981308,-0.1631775,-0.07096863,0.9840393,
ShortGrayBuildingPoint,1236372.000,0.3636083,3.676926,3.512695,-0.2571869,-0.05427551,0.9648285,-0.2520142,-0.05488586,0.966156,
ShortGrayBuildingPoint,1236472.000,0.3553017,3.584015,3.404846,-0.1412354,-0.04620361,0.9888916,-0.1412811,-0.04577637,0.9889069,
ShortGrayBuildingPoint,1236572.000,0.3488318,3.656281,3.376633,-0.26828,-0.08013916,0.9599915,-0.2786407,-0.06578064,0.9581299,
ShortGrayBuildingPoint,1236664.000,0.3488318,3.606262,3.33519,-0.2026825,-0.07258606,0.9765472,-0.1978149,-0.07299805,0.9775085,
ShortGrayBuildingPoint,1236772.000,0.3381186,3.676941,3.209305,-0.149353,-0.06072998,0.986908,-0.1316528,-0.06712341,0.9890137,
ShortGrayBuildingPoint,1236872.000,0.3323899,3.740677,3.185379,-0.1325378,-0.07388306,0.9884186,-0.1041107,-0.07173157,0.9919586,
ShortGrayBuildingPoint,1236964.000,0.3304805,3.712845,3.233856,-0.1309204,-0.07400513,0.9886169,-0.1134796,-0.07054138,0.9910278,
ShortGrayBuildingPoint,1237064.000,0.3326126,3.625656,3.227203,0.005096436,-0.1014404,0.9948273,0.002700806,-0.08705139,0.9961853,
ShortGrayBuildingPoint,1237155.000,0.3363397,3.543579,3.14444,-0.006774902,-0.1061249,0.9943237,-0.01498413,-0.09120178,0.9957123,
ShortGrayBuildingPoint,1237247.000,0.3386352,3.614349,3.184387,-0.01895142,-0.1108856,0.9936371,-0.01356506,-0.09306335,0.9955597,
ShortGrayBuildingPoint,1237347.000,0.3392175,3.626999,3.318604,-0.1069336,-0.05874634,0.9925232,-0.08685303,-0.07777405,0.9931641,
ShortGrayBuildingPoint,1237447.000,0.3407665,3.523773,3.324203,-0.1139679,-0.06254578,0.9915009,-0.09269714,-0.07366943,0.9929504,
ShortGrayBuildingPoint,1237539.000,0.3407665,3.704758,3.303726,-0.1249084,-0.07243347,0.9895172,-0.1069183,-0.06999207,0.9917908,
ShortGrayBuildingPoint,1237639.000,0.3440361,3.680252,3.147018,-0.1502533,-0.08166504,0.98526,-0.1215057,-0.07347107,0.9898529,
ShortGrayBuildingPoint,1237730.000,0.3498834,3.647766,3.383438,0.1018982,-0.1239777,0.98703,0.1283264,-0.1285095,0.9833679,
ShortGrayBuildingPoint,1237830.000,0.3552641,3.787506,3.509659,0.2310791,-0.2531891,0.9394073,0.2794952,-0.2359161,0.9306946,
ShortGrayBuildingPoint,1237930.000,0.363282,3.824417,3.419159,0.2434692,-0.3130493,0.917984,0.2925873,-0.2802582,0.9142303,
ShortGrayBuildingPoint,1238030.000,0.3613553,3.800461,3.404037,0.1634369,-0.3007813,0.9395752,0.2247314,-0.2879028,0.9309082,
ShortGrayBuildingPoint,1238130.000,0.3606937,3.661819,3.123718,0.08638,-0.2703247,0.9588776,0.153656,-0.2581329,0.9537964,
ShortGrayBuildingPoint,1238230.000,0.3646207,-1,-1,0,0,0,0,0,0,
ShortGrayBuildingPoint,1238339.000,0.3664956,3.713821,3.393509,0.06803894,-0.0428772,0.9967499,0.0881958,-0.03192139,0.9955902,
ShortGrayBuildingPoint,1238447.000,0.3636376,3.803436,3.331253,0.01931763,-0.0557251,0.9982452,0.0271759,-0.04393005,0.9986572,
ShortGrayBuildingPoint,1238547.000,0.3600063,3.740814,3.400726,-0.01690674,-0.05685425,0.99823,0.0005493164,-0.04292297,0.9990692,
ShortGrayBuildingPoint,1238647.000,0.3600063,3.767731,3.480133,-0.02198792,-0.06248474,0.9978027,-0.01554871,-0.04841614,0.998703,
ShortGrayBuildingPoint,1238747.000,0.3579591,3.769501,3.430344,-0.001983643,0.02166748,0.9997559,0.009216309,0.02104187,0.9997253,
ShortGrayBuildingPoint,1238838.000,0.3572696,3.765244,3.302704,-0.008499146,0.02148438,0.9997253,-0.005630493,0.02185059,0.9997406,
ShortGrayBuildingPoint,1238938.000,0.3583797,3.69783,3.31633,-0.02482605,0.01928711,0.9994965,-0.02371216,0.01161194,0.999649,
ShortGrayBuildingPoint,1239038.000,0.3592764,3.829239,3.403412,-0.04049683,0.003952026,0.9991608,-0.03225708,0.009033203,0.9994354,
ShortGrayBuildingPoint,1239130.000,0.3613154,3.637344,3.424866,0.02435303,0.01921082,0.9995117,0.03311157,0.02490234,0.9991302,
ShortGrayBuildingPoint,1239230.000,0.3627462,3.732117,3.407776,0.002548218,0.006484985,0.9999695,0.007720947,0.01419067,0.9998627,
ShortGrayBuildingPoint,1239338.000,0.3646825,3.654678,3.504883,-0.01766968,-0.01504517,0.9997253,-0.01593018,0.008789063,0.9998322,
ShortGrayBuildingPoint,1239430.000,0.3662837,3.600693,3.374542,0.1504669,-0.06900024,0.9861908,0.1588898,-0.05731201,0.9856262,
ShortGrayBuildingPoint,1239547.000,0.3624292,3.630035,3.382614,0.08299255,-0.09422302,0.9920807,0.1052246,-0.06838989,0.9920807,
ShortGrayBuildingPoint,1239647.000,0.3594784,3.577408,3.398315,0.05758667,-0.09577942,0.9937286,0.08268738,-0.0793457,0.9934082,
ShortGrayBuildingPoint,1239755.000,0.3548591,3.652206,3.412933,0.05964661,-0.09414673,0.9937592,0.04806519,-0.09436035,0.9943695,
ShortGrayBuildingPoint,1239863.000,0.3482097,3.542206,3.30899,0.01531982,-0.1034241,0.9945068,0.02304077,-0.09448242,0.9952545,
ShortGrayBuildingPoint,1239963.000,0.3482097,3.422058,3.352158,-0.02561951,-0.09764099,0.9948883,-0.01144409,-0.09425354,0.9954681,
ShortGrayBuildingPoint,1240072.000,0.3370585,3.491577,3.237579,-0.07972717,-0.1065674,0.9910889,-0.06864929,-0.09141541,0.9934387,
ShortGrayBuildingPoint,1240180.000,0.3358572,3.502594,3.419922,0.1362152,-0.1210632,0.9832458,0.1473541,-0.1139069,0.9824982,
ShortGrayBuildingPoint,1240330.000,0.3467961,3.626724,3.470642,0.05506897,-0.1000061,0.993454,0.07319641,-0.09002686,0.9932404,
ShortGrayBuildingPoint,1240421.000,0.3539909,3.763794,3.532959,0.02581787,-0.08398438,0.9961243,0.04026794,-0.07820129,0.996109,
ShortGrayBuildingPoint,1240521.000,0.3612946,3.885712,3.583282,0.007507324,-0.05267334,0.9985809,0.01486206,-0.04542542,0.9988556,
ShortGrayBuildingPoint,1240613.000,0.3612946,3.937424,3.686935,-0.0001220703,-0.1596069,0.9871674,0.01733398,-0.1438141,0.9894409,
ShortGrayBuildingPoint,1240713.000,0.372019,3.885986,3.679245,-0.01454163,-0.1409454,0.9898987,-0.002166748,-0.1294098,0.9915771,
ShortGrayBuildingPoint,1240821.000,0.372019,3.917725,3.720825,-0.02648926,-0.1170807,0.9927521,-0.01211548,-0.1028442,0.9946136,
ShortGrayBuildingPoint,1240930.000,0.3744898,4.070526,3.753494,-0.04270935,-0.1726837,0.9840393,-0.03607178,-0.1459351,0.9886322,
ShortGrayBuildingPoint,1241038.000,0.3780682,3.943054,3.757675,-0.09996033,-0.3121338,0.9447479,-0.07511902,-0.2983398,0.9514923,
ShortGrayBuildingPoint,1241138.000,0.3788439,3.882843,3.742584,-0.1165619,-0.2721252,0.9551697,-0.1017151,-0.2819061,0.9540253,
ShortGrayBuildingPoint,1241255.000,0.3796746,4.084732,3.741241,-0.1281586,-0.2679138,0.9548645,-0.1135712,-0.2543945,0.9604034,
ShortGrayBuildingPoint,1241371.000,0.3791003,4.08696,3.767395,0.1234283,-0.3066406,0.9437714,0.1285706,-0.2692566,0.9544373,
ShortGrayBuildingPoint,1241480.000,0.3849308,3.723907,3.70488,0.04544067,-0.2364655,0.9705658,0.06976318,-0.2245178,0.9719543,
ShortGrayBuildingPoint,1241588.000,0.4027978,3.914139,3.749496,-0.01661682,-0.2293854,0.9731903,0.01657104,-0.2162018,0.9761963,
ShortGrayBuildingPoint,1241696.000,0.4129227,3.698227,3.515213,-0.07148743,-0.206604,0.9757996,-0.05918884,-0.1996155,0.9780731,
ShortGrayBuildingPoint,1241804.000,0.4176928,3.659943,3.317169,-0.1338043,-0.2099915,0.9684906,-0.1092377,-0.1856537,0.9765167,
ShortGrayBuildingPoint,1241913.000,0.432788,3.612,3.505951,0.1156616,-0.1319427,0.9844818,0.127243,-0.1249237,0.983963,
ShortGrayBuildingPoint,1242013.000,0.4414018,3.675262,3.419846,0.05137634,-0.1361694,0.9893494,0.06384277,-0.1267853,0.9898682,
ShortGrayBuildingPoint,1242138.000,0.4501587,3.536774,3.39566,-0.00592041,-0.1328888,0.9911041,0.007919312,-0.1277771,0.9917603,
ShortGrayBuildingPoint,1242238.000,0.4546744,3.655914,3.33165,0.06307983,-0.1231384,0.9903717,0.09368896,-0.1003113,0.9905243,
ShortGrayBuildingPoint,1242363.000,0.4585722,3.719711,3.376068,0.04981995,-0.1391296,0.9890137,0.06063843,-0.131012,0.9895172,
ShortGrayBuildingPoint,1242471.000,0.4618626,3.630554,3.317734,0.02101135,-0.1426392,0.9895477,0.04145813,-0.1400604,0.9892731,
ShortGrayBuildingPoint,1242571.000,0.4639066,3.558243,3.420639,0.01106262,-0.1592102,0.9871674,0.01750183,-0.1419373,0.9897156,
ShortGrayBuildingPoint,1242671.000,0.4650444,3.674347,3.553284,0.04350281,0.0319519,0.9985352,0.05047607,0.04129028,0.9978638,
ShortGrayBuildingPoint,1242771.000,0.4666264,3.664658,3.265121,0.003509521,-0.01350403,0.9998932,0.008850098,-0.0003356934,0.9999542,
ShortGrayBuildingPoint,1242879.000,0.4672115,3.682648,3.527878,0.01525879,1.525879E-05,0.9998779,0.00881958,0.009414673,0.9999084,
ShortGrayBuildingPoint,1242988.000,0.4683629,3.614685,3.337311,0.01963806,-0.00843811,0.9997711,0.03764343,0.002670288,0.9992828,
ShortGrayBuildingPoint,1243096.000,0.4668965,3.467072,3.275467,-0.02137756,-0.02037048,0.9995575,-0.02502441,-0.02041626,0.9994659,
ShortGrayBuildingPoint,1243204.000,0.4641653,3.433884,3.222931,-0.06510925,-0.04199219,0.9969788,-0.06150818,-0.04322815,0.9971619,
ShortGrayBuildingPoint,1243304.000,0.4597316,3.448959,3.177124,-0.01451111,-0.05160522,0.9985504,-0.01313782,-0.03242493,0.9993744,
ShortGrayBuildingPoint,1243412.000,0.4462293,3.315643,3.054443,-0.04878235,-0.09248352,0.9945068,-0.04406738,-0.0851593,0.9953766,
ShortGrayBuildingPoint,1243521.000,0.440533,3.111252,3.097733,-0.04937744,-0.1033478,0.9934082,-0.04098511,-0.09870911,0.9942627,
ShortGrayBuildingPoint,1243637.000,0.4355906,3.180084,2.992523,-0.0572052,-0.1294098,0.9899292,-0.03656006,-0.1278687,0.9911041,
ShortGrayBuildingPoint,1243746.000,0.4289934,3.027573,2.863907,-0.04139709,-0.1604767,0.9861603,-0.02540588,-0.1495056,0.9884186,
ShortGrayBuildingPoint,1243846.000,0.4270693,3.037537,2.830338,-0.04220581,-0.1620483,0.9858704,-0.02479553,-0.1594696,0.9868774,
ShortGrayBuildingPoint,1243946.000,0.4266528,3.101074,2.882431,0.1225739,-0.1178894,0.9854279,0.1215057,-0.1153107,0.9858551,
ShortGrayBuildingPoint,1244046.000,0.4264528,3.052719,2.865005,0.1217194,-0.1194458,0.9853363,0.1289673,-0.1149597,0.9849548,
ShortGrayBuildingPoint,1244146.000,0.4262437,3.008698,2.87944,0.1121063,-0.1259003,0.985672,0.1256409,-0.1186676,0.9849396,
ShortGrayBuildingPoint,1244246.000,0.4277979,3.087387,2.856857,0.1126709,-0.08180237,0.9902496,0.105835,-0.06274414,0.9923859,
ShortGrayBuildingPoint,1244346.000,0.428824,2.94194,2.63736,0.1051788,-0.04820251,0.9932709,0.108429,-0.0365448,0.9934235,
ShortGrayBuildingPoint,1244454.000,0.4294026,2.892181,2.748703,0.1017609,-0.04045105,0.9939728,0.1091461,-0.02864075,0.9936066,
ShortGrayBuildingPoint,1244546.000,0.4294026,2.817154,2.703476,-0.0737915,-0.06958008,0.9948273,-0.07815552,-0.07688904,0.9939575,
ShortGrayBuildingPoint,1244637.000,0.4292749,2.917282,2.763702,-0.117981,-0.08784485,0.9891205,-0.1111145,-0.0801239,0.9905701,
ShortGrayBuildingPoint,1244746.000,0.4278931,2.96817,2.736237,-0.08535767,-0.09910583,0.991394,-0.07585144,-0.08708191,0.9933014,
ShortGrayBuildingPoint,1244845.000,0.4222821,3.014038,2.812256,-0.06236267,-0.1064301,0.9923553,-0.05548096,-0.09075928,0.9943237,
ShortGrayBuildingPoint,1244945.000,0.4209814,2.964737,2.965454,-0.2215881,-0.04389954,0.9741364,-0.2237549,-0.05628967,0.9730072,
ShortGrayBuildingPoint,1245045.000,0.4223263,3.006302,2.919571,-0.2080688,-0.03253174,0.9775696,-0.2052155,-0.05078125,0.9773865,
ShortGrayBuildingPoint,1245145.000,0.4225019,3.052444,2.939362,-0.204895,-0.05960083,0.9769592,-0.189743,-0.04518127,0.9807892,
ShortGrayBuildingPoint,1245254.000,0.421777,3.072952,2.948151,-0.1882782,-0.0594635,0.9803009,-0.1441193,-0.2160339,0.965683,
ShortGrayBuildingPoint,1245345.000,0.4224617,3.017426,2.983963,-0.1707764,-0.06570435,0.9831085,-0.1762695,-0.258194,0.9498596,
ShortGrayBuildingPoint,1245454.000,0.423623,2.911911,2.960297,-0.0851593,-0.09846497,0.9914856,-0.06523132,-0.10495,0.9923248,
ShortGrayBuildingPoint,1245570.000,0.4245568,3.085083,3.083694,-0.05932617,-0.1261597,0.9902191,-0.03965759,-0.1199493,0.9919739,
ShortGrayBuildingPoint,1245679.000,0.4252332,3.203598,3.177612,-0.02191162,-0.1190796,0.99263,-0.01683044,-0.1139374,0.9933319,
ShortGrayBuildingPoint,1245779.000,0.4244545,3.388962,3.163132,-0.4529419,0.1795654,0.8732605,-0.3708954,-0.04508972,0.9275665,
ShortGrayBuildingPoint,1245887.000,0.4173719,3.431519,3.155182,-0.436554,0.1318054,0.8899536,-0.3360748,-0.07925415,0.9384766,
ShortGrayBuildingPoint,1245987.000,0.4085706,3.257477,2.958466,-0.2101898,-0.1136017,0.9710236,-0.1934357,-0.1161957,0.9741974,
ShortGrayBuildingPoint,1246087.000,0.4059601,3.23909,3.102631,-0.1478424,0.1118011,0.982666,-0.0925293,-0.1191559,0.9885406,
ShortGrayBuildingPoint,1246195.000,0.3930312,3.21611,3.312271,-0.1526642,0.03222656,0.9877472,-0.1161041,-0.153595,0.9812775,
ShortGrayBuildingPoint,1246287.000,0.3930312,3.619644,3.31839,-0.07922363,0.06460571,0.994751,0.01028442,-0.1490784,0.9887695,
ShortGrayBuildingPoint,1246395.000,0.3779858,3.617599,3.504288,-0.3049316,0.0340271,0.9517517,-0.2389984,-0.1624908,0.9573212,
ShortGrayBuildingPoint,1246495.000,0.3618283,3.666565,3.396927,-0.1682739,0.01591492,0.9855957,-0.09901428,-0.1524811,0.9833221,
ShortGrayBuildingPoint,1246603.000,0.3399493,3.505005,3.289917,-0.2045898,-0.1891479,0.9603882,-0.2184448,-0.1592255,0.9627533,
ShortGrayBuildingPoint,1246712.000,0.3389968,3.688782,3.35022,-0.2186737,-0.1691437,0.9610138,-0.2203064,-0.1493073,0.9639282,
ShortGrayBuildingPoint,1246812.000,0.3595551,3.66539,3.506104,-0.1440277,-0.1388855,0.9797668,-0.1268921,-0.141098,0.9818268,
ShortGrayBuildingPoint,1246920.000,0.3641483,3.809982,3.442535,-0.06343079,-0.1356659,0.9887085,-0.03945923,-0.1255798,0.9912872,
ShortGrayBuildingPoint,1247037.000,0.3625303,3.773193,3.477432,-0.02153015,-0.1315002,0.9910736,-0.02888489,-0.1172638,0.9926758,
ShortGrayBuildingPoint,1247137.000,0.3673605,3.874619,3.617874,-0.1037292,-0.09037781,0.9904785,-0.08557129,-0.09268188,0.9920044,
ShortGrayBuildingPoint,1247237.000,0.3701511,3.900635,3.630249,-0.05813599,-0.09318542,0.9939423,-0.04148865,-0.08717346,0.9953156,
ShortGrayBuildingPoint,1247337.000,0.3680772,3.895554,3.494583,-0.02371216,-0.0901947,0.995636,-0.02227783,-0.0929718,0.9954071,
ShortGrayBuildingPoint,1247428.000,0.3673289,3.865494,3.489182,-0.01451111,-0.08959961,0.9958649,-0.00769043,-0.08462524,0.9963684,
ShortGrayBuildingPoint,1247512.000,0.3666858,4.005295,3.498398,0.002593994,-0.04266357,0.9990845,0.007705688,-0.03739929,0.9992676,
ShortGrayBuildingPoint,1247603.000,0.3666858,3.939148,3.51181,0.003723145,-0.04045105,0.9991608,0.01080322,-0.0410614,0.9990845,
ShortGrayBuildingPoint,1247703.000,0.366856,3.991623,3.499725,-0.1634674,-0.1741791,0.9710388,-0.1425323,-0.150116,0.9783325,
ShortGrayBuildingPoint,1247795.000,0.3667134,3.942245,3.469925,-0.1523285,-0.1902161,0.9698486,-0.1273346,-0.1699524,0.9771881,
ShortGrayBuildingPoint,1247895.000,0.3663178,3.940292,3.460678,-0.1507568,-0.1873779,0.9706421,-0.1242065,-0.1660767,0.9782562,
ShortGrayBuildingPoint,1247986.000,0.366082,3.854156,3.508591,-0.1345978,-0.1891022,0.9726868,-0.1202087,-0.1655731,0.9788361,
ShortGrayBuildingPoint,1248086.000,0.365661,3.918457,3.641006,-0.2192078,-0.2234039,0.9497528,-0.2017517,-0.2091217,0.9568329,
ShortGrayBuildingPoint,1248178.000,0.3637031,3.99437,3.571991,-0.20784,-0.2238464,0.9521942,-0.1865692,-0.2001038,0.9618378,
ShortGrayBuildingPoint,1248278.000,0.3624141,3.976105,3.424408,-0.1891327,-0.2205048,0.9568634,-0.1616516,-0.1885071,0.9686584,
ShortGrayBuildingPoint,1248370.000,0.3624141,3.788513,3.350372,-0.1607971,-0.199646,0.966568,-0.1349182,-0.1800385,0.97435,
ShortGrayBuildingPoint,1248453.000,0.3638294,3.798523,3.397736,-0.1355591,-0.1941986,0.9715424,-0.1073151,-0.167572,0.9799957,
ShortGrayBuildingPoint,1248553.000,0.3656492,3.840134,3.437088,-0.06878662,-0.2087097,0.9755402,-0.0491333,-0.1948242,0.979599,
ShortGrayBuildingPoint,1248653.000,0.3645235,3.81012,3.359879,-0.04924011,-0.201767,0.9781799,-0.03686523,-0.1769867,0.9835205,
ShortGrayBuildingPoint,1248753.000,0.3608081,3.819107,3.368729,-0.02865601,-0.1950378,0.9803619,-0.02090454,-0.1719208,0.9848785,
ShortGrayBuildingPoint,1248845.000,0.3568088,3.881607,3.361588,-0.00289917,-0.1901703,0.9817352,0.005050659,-0.1609802,0.9869385,
ShortGrayBuildingPoint,1248945.000,0.3541091,3.7854,3.428696,0.01611328,-0.1726379,0.984848,0.03103638,-0.1600647,0.9866028,
ShortGrayBuildingPoint,1249045.000,0.3527165,3.644226,3.326416,0.03173828,-0.1608887,0.9864502,0.04281616,-0.1513977,0.9875336,
ShortGrayBuildingPoint,1249145.000,0.3527165,3.63855,3.312759,0.02996826,-0.15242,0.987854,0.04507446,-0.1372986,0.989502,
ShortGrayBuildingPoint,1249245.000,0.3519189,3.645554,3.204788,-0.2015686,-0.176651,0.9634094,-0.1811523,-0.14888,0.9721069,
ShortGrayBuildingPoint,1249353.000,0.3519189,3.685196,3.169937,-0.1974945,-0.1683655,0.9657288,-0.1694946,-0.1465149,0.9745636,
ShortGrayBuildingPoint,1249444.000,0.3512498,3.589371,3.170868,-0.1918335,-0.1632843,0.9677429,-0.1647797,-0.1372528,0.9767303,
ShortGrayBuildingPoint,1249544.000,0.3503047,3.393829,3.202011,-0.1746521,-0.154953,0.9723511,-0.1642914,-0.135437,0.977066,
ShortGrayBuildingPoint,1249636.000,0.350624,3.397171,3.165558,-0.181839,-0.1515198,0.9715729,-0.1635132,-0.1373291,0.9769287,
ShortGrayBuildingPoint,1249728.000,0.351245,3.364456,3.148499,-0.07777405,-0.1141357,0.9904022,-0.06442261,-0.1037292,0.9925079,
ShortGrayBuildingPoint,1249828.000,0.350746,3.411102,3.163055,-0.07949829,-0.1146545,0.9902039,-0.06803894,-0.1044006,0.9922028,
ShortGrayBuildingPoint,1249928.000,0.3509555,3.453323,3.257446,-0.08407593,-0.1140289,0.9898987,-0.06991577,-0.1046295,0.9920349,
ShortGrayBuildingPoint,1250019.000,0.3512393,3.528687,3.367432,-0.09133911,-0.1120605,0.9894867,-0.07711792,-0.1115112,0.9907532,
ShortGrayBuildingPoint,1250128.000,0.3512393,3.464157,3.344452,-0.1001129,-0.1093597,0.9889374,-0.07650757,-0.1173706,0.9901276,
ShortGrayBuildingPoint,1250219.000,0.3516635,3.573792,3.231766,-0.134613,-0.09130859,0.9866791,-0.1177826,-0.09370422,0.9886017,
ShortGrayBuildingPoint,1250311.000,0.3516349,3.515198,3.280777,-0.1970673,-0.03652954,0.9797058,-0.1766663,-0.03186035,0.9837494,
ShortGrayBuildingPoint,1250403.000,0.3514751,3.545853,3.268524,-0.1978607,-0.03405762,0.9796295,-0.1701965,-0.03663635,0.984726,
ShortGrayBuildingPoint,1250503.000,0.3511269,3.560913,3.200928,-0.1980438,-0.03007507,0.9797211,-0.1713104,-0.03701782,0.9845123,
ShortGrayBuildingPoint,1250594.000,0.351338,3.46402,3.235016,-0.2002106,-0.02325439,0.9794617,-0.1718292,-0.03315735,0.9845581,
ShortGrayBuildingPoint,1250686.000,0.3514168,3.498184,3.058502,-0.05982971,-0.2274017,0.9719543,-0.04029846,-0.2059479,0.9777222,
ShortGrayBuildingPoint,1250786.000,0.3521835,3.433746,3.23259,-0.06530762,-0.2283173,0.9713898,-0.04003906,-0.2126312,0.9763031,
ShortGrayBuildingPoint,1250886.000,0.3521835,3.611221,3.277283,-0.06773376,-0.2337036,0.9699402,-0.04286194,-0.216507,0.9753265,
ShortGrayBuildingPoint,1250986.000,0.351853,3.532379,3.319275,-0.06765747,-0.2228394,0.9724884,-0.04193115,-0.2155914,0.9755707,
ShortGrayBuildingPoint,1251094.000,0.3518385,3.634628,3.346817,0.2741089,-0.2726746,0.922226,0.3218536,-0.2554779,0.9116516,
ShortGrayBuildingPoint,1251186.000,0.3546922,3.67421,3.458099,0.2339783,-0.2691345,0.9342346,0.2858124,-0.2365417,0.9286194,
ShortGrayBuildingPoint,1251294.000,0.3625264,3.507706,3.298599,0.1524353,-0.2595062,0.9536285,0.2268219,-0.2332153,0.9455872,
ShortGrayBuildingPoint,1251394.000,0.3592979,3.538818,3.281845,0.07452393,-0.2481079,0.9658508,0.1595917,-0.2366638,0.9583893,
ShortGrayBuildingPoint,1251502.000,0.361035,3.533661,3.25238,0.05926514,-0.2544861,0.9652405,0.1195526,-0.2388763,0.9636536,
ShortGrayBuildingPoint,1251602.000,0.362832,3.638931,3.221558,0.01876831,-0.2571869,0.9661713,0.08052063,-0.231369,0.9695129,
ShortGrayBuildingPoint,1251711.000,0.364047,3.645401,3.197556,-0.02590942,-0.2531738,0.9670563,0.05589294,-0.2391357,0.9693604,
ShortGrayBuildingPoint,1251811.000,0.3634234,3.672943,3.228668,-0.06062317,-0.2741089,0.9597778,0.02139282,-0.2387543,0.9708405,
ShortGrayBuildingPoint,1251919.000,0.3601535,3.535492,3.216324,-0.09387207,-0.2722321,0.9576263,-0.01495361,-0.2447205,0.9694672,
ShortGrayBuildingPoint,1252019.000,0.3557113,3.400711,3.156158,-0.1126556,-0.2525787,0.9609833,-0.04273987,-0.2352142,0.970993,
ShortGrayBuildingPoint,1252119.000,0.3532395,3.406219,3.174957,-0.1312103,-0.2401581,0.9618225,-0.04949951,-0.2260742,0.9728394,
