Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
ShortGrayBuilding_RoofEdge,120274.000,0.3490965,4.445679,4.925858,-0.1578217,0.2375031,0.9584656,-0.1608124,0.2459869,0.9558258,
ShortGrayBuilding_RoofEdge,120383.000,0.3409856,4.345322,4.829117,-0.08494568,0.1975098,0.9766083,-0.07299805,0.1986694,0.9773254,
ShortGrayBuilding_RoofEdge,120483.000,0.3277736,4.517502,4.837967,-0.2734985,0.1865387,0.9436035,-0.2768707,0.2042694,0.9389343,
ShortGrayBuilding_RoofEdge,120591.000,0.3154566,4.350464,4.922577,-0.3191071,0.156189,0.9347534,-0.3201904,0.1741333,0.9311981,
ShortGrayBuilding_RoofEdge,120691.000,0.2935823,4.229797,4.897705,-0.224762,0.1113892,0.9680176,-0.2437744,0.1123352,0.9632874,
ShortGrayBuilding_RoofEdge,120799.000,0.2742797,4.331711,4.821289,-0.1296234,0.050354,0.9902802,-0.1346588,0.04754639,0.9897461,
ShortGrayBuilding_RoofEdge,120908.000,0.2695319,4.263275,4.939621,-0.0140686,0.02224731,0.999649,-0.01620483,0.02032471,0.999649,
ShortGrayBuilding_RoofEdge,121016.000,0.2714496,4.617279,4.821289,-0.2441254,-0.2550201,0.9355927,-0.2462921,-0.2444458,0.937851,
ShortGrayBuilding_RoofEdge,121133.000,0.2600771,4.452209,4.788681,-0.08909607,-0.2411041,0.9663849,-0.07608032,-0.2412415,0.9674683,
ShortGrayBuilding_RoofEdge,121241.000,0.2812194,4.53949,4.841721,0.04432678,-0.2207184,0.9743195,0.03349304,-0.2216949,0.9745331,
ShortGrayBuilding_RoofEdge,121349.000,0.2908435,4.554794,5.008652,-0.20224,-0.2368927,0.9502411,-0.1869507,-0.2312927,0.9547424,
ShortGrayBuilding_RoofEdge,121441.000,0.2945748,4.651535,5.025146,-0.08837891,-0.2157288,0.9724274,-0.09225464,-0.2250977,0.9699402,
ShortGrayBuilding_RoofEdge,121549.000,0.2949628,4.412872,5.122284,-0.1636658,-0.1962738,0.9667816,-0.1838226,-0.2061615,0.9610901,
ShortGrayBuilding_RoofEdge,121641.000,0.3001383,4.559372,4.995544,-0.2132874,-0.2132416,0.9534149,-0.2032166,-0.2053375,0.9573517,
ShortGrayBuilding_RoofEdge,121732.000,0.3030595,4.461823,4.90239,-0.1232605,-0.1998291,0.9720306,-0.1187592,-0.2224274,0.9676819,
ShortGrayBuilding_RoofEdge,121832.000,0.3096466,4.412567,4.991791,-0.2085724,-0.2391357,0.9483032,-0.2053528,-0.2370453,0.9495392,
ShortGrayBuilding_RoofEdge,121932.000,0.3096466,4.606064,4.709427,-0.1155548,-0.2144623,0.9698639,-0.1079865,-0.2313385,0.9668579,
ShortGrayBuilding_RoofEdge,122032.000,0.3292465,4.53038,5.109818,-0.258316,-0.3344269,0.906311,-0.2526703,-0.3213043,0.9126282,
ShortGrayBuilding_RoofEdge,122124.000,0.3473133,4.465515,4.983917,-0.2416687,-0.3146057,0.9179382,-0.2292786,-0.315155,0.9209137,
ShortGrayBuilding_RoofEdge,122216.000,0.3506274,4.585419,5.138885,-0.2258606,-0.3509369,0.9087372,-0.2136688,-0.3655853,0.9059143,
ShortGrayBuilding_RoofEdge,122324.000,0.3509198,4.622375,5.103226,-0.2329407,-0.4795532,0.8460083,-0.2201996,-0.4803467,0.8489685,
ShortGrayBuilding_RoofEdge,122416.000,0.3417279,4.640259,5.036362,-0.1664886,-0.3902283,0.9055328,-0.1470032,-0.4060822,0.9019318,
ShortGrayBuilding_RoofEdge,122524.000,0.3285637,4.645416,5.136963,-0.1181335,-0.5320587,0.8384094,-0.1043243,-0.539444,0.8355255,
ShortGrayBuilding_RoofEdge,122624.000,0.3169566,4.516251,5.058289,-0.06626892,-0.4797821,0.8748627,-0.07189941,-0.4943848,0.8662415,
ShortGrayBuilding_RoofEdge,122724.000,0.3136967,4.658752,4.902359,-0.04418945,-0.4121094,0.9100494,-0.04243469,-0.4317169,0.901001,
ShortGrayBuilding_RoofEdge,122832.000,0.314739,4.425537,5.113007,-0.03138733,-0.5500946,0.8345032,-0.007339478,-0.548645,0.8360138,
ShortGrayBuilding_RoofEdge,122941.000,0.315157,4.684769,5.050293,0.008575439,-0.4850922,0.8744049,0.01882935,-0.4994965,0.8661041,
ShortGrayBuilding_RoofEdge,123049.000,0.3157867,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,123149.000,0.3142089,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,123257.000,0.3106332,4.711227,5.100021,-0.2165833,-0.445343,0.8687592,-0.2108459,-0.4547424,0.8652954,
ShortGrayBuilding_RoofEdge,123374.000,0.306828,4.546982,4.951981,-0.1751556,-0.3987732,0.9001617,-0.1625824,-0.411972,0.8965607,
ShortGrayBuilding_RoofEdge,123490.000,0.3038712,4.516724,5.201172,-0.09655762,-0.4509583,0.8872986,-0.07966614,-0.4661102,0.8811188,
ShortGrayBuilding_RoofEdge,123615.000,0.3026263,4.602814,5.146851,-0.07530212,-0.4239502,0.9025421,-0.06233215,-0.4245453,0.903244,
ShortGrayBuilding_RoofEdge,123715.000,0.3018931,4.729095,5.12973,-0.1985321,-0.424469,0.8833923,-0.1932678,-0.4531403,0.870224,
ShortGrayBuilding_RoofEdge,123824.000,0.3029663,4.772797,5.133255,-0.206192,-0.4207458,0.8834229,-0.2028198,-0.4299469,0.8797607,
ShortGrayBuilding_RoofEdge,123940.000,0.3052018,4.820969,5.159317,-0.166214,-0.4106445,0.8964996,-0.1607513,-0.4188538,0.8937073,
ShortGrayBuilding_RoofEdge,124048.000,0.3103291,4.851425,5.287628,-0.2670898,-0.2784424,0.9225616,-0.2742462,-0.2936707,0.9157104,
ShortGrayBuilding_RoofEdge,124157.000,0.3128332,4.709946,5.195129,-0.2255707,-0.2908783,0.9297791,-0.2366791,-0.2825928,0.9295654,
ShortGrayBuilding_RoofEdge,124265.000,0.3166366,4.634842,5.224014,-0.376297,-0.1169586,0.9190674,-0.3813477,-0.1287994,0.9154053,
ShortGrayBuilding_RoofEdge,124382.000,0.3192541,4.636017,5.22049,-0.3165436,-0.09858704,0.9434357,-0.3249207,-0.1072998,0.939621,
ShortGrayBuilding_RoofEdge,124490.000,0.3203245,4.612564,5.195969,-0.4030914,-0.09074402,0.9106293,-0.4052277,-0.09454346,0.9093018,
ShortGrayBuilding_RoofEdge,124590.000,0.3201031,4.518692,5.279556,-0.4844818,-0.1135101,0.8673859,-0.5037689,-0.1246796,0.8547821,
ShortGrayBuilding_RoofEdge,124715.000,0.3212366,4.63887,5.215729,-0.4421234,-0.1213074,0.8887024,-0.443924,-0.1130371,0.8888855,
ShortGrayBuilding_RoofEdge,124823.000,0.3258697,4.670609,5.301224,-0.4887695,-0.2243805,0.8430481,-0.4898529,-0.2401733,0.8380585,
ShortGrayBuilding_RoofEdge,124940.000,0.3263173,4.610214,5.140274,-0.43927,-0.2138367,0.8725128,-0.4434509,-0.2380524,0.86409,
ShortGrayBuilding_RoofEdge,125057.000,0.3263203,4.758011,5.42659,-0.4050446,0.06756592,0.9117889,-0.4256897,0.05522156,0.9031677,
ShortGrayBuilding_RoofEdge,125165.000,0.3261417,4.707184,5.212265,-0.3721008,0.03536987,0.9275055,-0.3924713,0.02824402,0.9193115,
ShortGrayBuilding_RoofEdge,125282.000,0.3267048,4.675293,5.252304,-0.216629,0.3024139,0.9282227,-0.245163,0.2977905,0.9225922,
ShortGrayBuilding_RoofEdge,125382.000,0.3321794,4.414169,5.100357,-0.236618,0.2365112,0.9423676,-0.2507172,0.2298126,0.9403687,
ShortGrayBuilding_RoofEdge,125498.000,0.349816,4.356186,4.949707,-0.1020813,0.2969818,0.9494019,-0.1085663,0.2924347,0.9500885,
ShortGrayBuilding_RoofEdge,125607.000,0.3608955,4.14151,4.878113,-0.112915,0.2538452,0.9606171,-0.1087341,0.2528229,0.9613647,
ShortGrayBuilding_RoofEdge,125715.000,0.3718442,4.116257,4.869415,-0.1380615,0.1992188,0.9701691,-0.1435394,0.201889,0.9688263,
ShortGrayBuilding_RoofEdge,125823.000,0.38315,4.09462,4.653076,-0.004058838,0.1993103,0.9799194,-0.008666992,0.185318,0.9826355,
ShortGrayBuilding_RoofEdge,125923.000,0.3944499,4.091949,4.552124,-0.05383301,0.1623688,0.9852448,-0.05015564,0.1371918,0.9892731,
ShortGrayBuilding_RoofEdge,126023.000,0.4061101,3.955902,4.502289,-0.09436035,0.09484863,0.9909973,-0.08563232,0.08291626,0.9928589,
ShortGrayBuilding_RoofEdge,126123.000,0.4120215,3.927948,4.497665,-0.1102295,0.06745911,0.9916077,-0.1019745,0.05941772,0.9929962,
ShortGrayBuilding_RoofEdge,126223.000,0.4165907,4.054291,4.365875,-0.1378479,0.03936768,0.9896545,-0.1271667,0.03152466,0.9913635,
ShortGrayBuilding_RoofEdge,126323.000,0.4165907,3.918045,4.409973,-0.01475525,0.08760071,0.9960327,-0.04249573,0.0557251,0.9975281,
ShortGrayBuilding_RoofEdge,126423.000,0.4224355,3.722137,4.478577,0.07041931,0.07290649,0.9948425,0.07591248,0.0741272,0.9943542,
ShortGrayBuilding_RoofEdge,126523.000,0.4302109,3.735626,4.41568,0.04548645,0.04484558,0.9979553,0.05337524,0.0431366,0.9976349,
ShortGrayBuilding_RoofEdge,126623.000,0.4363537,3.793915,4.219284,0.189743,0.05532837,0.9802704,0.1934509,0.05137634,0.9797516,
ShortGrayBuilding_RoofEdge,126723.000,0.4430867,3.653198,4.36969,0.1222534,0.03762817,0.9917755,0.1407013,0.03669739,0.9893646,
ShortGrayBuilding_RoofEdge,126823.000,0.450339,3.775482,4.247559,0.04187012,0.02961731,0.9986725,0.04698181,0.03604126,0.99823,
ShortGrayBuilding_RoofEdge,126923.000,0.4394011,3.964981,4.280914,0.1872559,-0.005828857,0.9822845,0.1906281,-0.02745056,0.9812775,
ShortGrayBuilding_RoofEdge,127015.000,0.4402882,3.707108,4.169373,0.08842468,-0.0201416,0.9958649,0.1000977,-0.01623535,0.9948425,
ShortGrayBuilding_RoofEdge,127123.000,0.4436129,3.705612,4.253845,0.2104492,-0.1042175,0.9720306,0.2158508,-0.1134949,0.9698029,
ShortGrayBuilding_RoofEdge,127223.000,0.4377432,3.735413,4.201141,0.1295471,-0.1066132,0.9858093,0.138504,-0.1205292,0.9829865,
ShortGrayBuilding_RoofEdge,127315.000,0.4323211,3.729782,4.062866,0.09539795,-0.09896851,0.9904938,0.07928467,-0.1036682,0.9914398,
ShortGrayBuilding_RoofEdge,127406.000,0.4323211,3.722214,4.031967,0.01342773,-0.08978271,0.9958649,0.04516602,-0.1035309,0.9935913,
ShortGrayBuilding_RoofEdge,127498.000,0.4233701,3.873444,4.256439,0.2473145,-0.05386353,0.9674225,0.224823,-0.072052,0.9717255,
ShortGrayBuilding_RoofEdge,127598.000,0.4258627,3.752747,4.281723,0.2381897,-0.06330872,0.9691467,0.2484589,-0.07345581,0.9658508,
ShortGrayBuilding_RoofEdge,127690.000,0.4192709,3.575394,4.179428,0.1671753,-0.06161499,0.9839935,0.179718,-0.07722473,0.9806671,
ShortGrayBuilding_RoofEdge,127781.000,0.4035032,3.678635,4.136398,0.08576965,-0.07566833,0.9934235,0.1047974,-0.08074951,0.9911957,
ShortGrayBuilding_RoofEdge,127881.000,0.3990716,3.59494,4.193817,0.0120697,-0.06884766,0.9975433,0.02906799,-0.07835388,0.9964905,
ShortGrayBuilding_RoofEdge,127973.000,0.3946577,3.788773,4.181,-0.03343201,-0.05659485,0.9978333,-0.02125549,-0.09475708,0.9952698,
ShortGrayBuilding_RoofEdge,128081.000,0.3823615,3.747559,4.256256,-0.1029968,-0.06210327,0.9927368,-0.08621216,-0.08279419,0.9928284,
ShortGrayBuilding_RoofEdge,128181.000,0.3823615,3.688904,4.095612,0.120636,-0.06910706,0.9902802,0.1096802,-0.08576965,0.9902496,
ShortGrayBuilding_RoofEdge,128281.000,0.371123,3.684814,4.291977,0.05976868,-0.05992126,0.9963989,0.07104492,-0.06835938,0.9951172,
ShortGrayBuilding_RoofEdge,128373.000,0.36138,3.719727,4.045914,0.003158569,-0.04655457,0.9989014,0.00604248,-0.07402039,0.9972229,
ShortGrayBuilding_RoofEdge,128464.000,0.3538404,3.664154,4.14743,-0.05581665,-0.04255676,0.9975281,-0.03927612,-0.06529236,0.9970856,
ShortGrayBuilding_RoofEdge,128556.000,0.3490893,3.665329,4.235931,0.08894348,-0.06600952,0.9938354,0.1110992,-0.0776825,0.9907532,
ShortGrayBuilding_RoofEdge,128656.000,0.3395627,3.884003,4.315735,0.2587128,-0.09283447,0.9614716,0.2440186,-0.1169434,0.962677,
ShortGrayBuilding_RoofEdge,128748.000,0.3282441,3.875854,4.380829,0.1808472,-0.09172058,0.9792175,0.1681824,-0.1067047,0.97995,
ShortGrayBuilding_RoofEdge,128848.000,0.3216605,3.89386,4.41629,0.139801,-0.09509277,0.9855957,0.1344452,-0.1039124,0.9854431,
ShortGrayBuilding_RoofEdge,128939.000,0.3216605,3.733826,4.361694,0.07710266,-0.08561707,0.9933319,0.09205627,-0.09500122,0.9912109,
ShortGrayBuilding_RoofEdge,129031.000,0.313439,4.040054,4.396576,0.0716095,-0.08000183,0.9942169,0.07176208,-0.09272766,0.9930878,
ShortGrayBuilding_RoofEdge,129123.000,0.3069373,3.957596,4.432098,0.02236938,-0.06723022,0.9974823,0.04040527,-0.07270813,0.996521,
ShortGrayBuilding_RoofEdge,129231.000,0.3055499,3.962128,4.431122,-0.001373291,-0.04585266,0.9989319,0.01010132,-0.07019043,0.997467,
ShortGrayBuilding_RoofEdge,129339.000,0.3086584,4.045609,4.453934,-0.06037903,-0.04681396,0.9970703,-0.0476532,-0.07841492,0.9957733,
ShortGrayBuilding_RoofEdge,129431.000,0.3047368,4.059937,4.448929,-0.1030273,-0.06225586,0.9927216,-0.07649231,-0.08282471,0.9936218,
ShortGrayBuilding_RoofEdge,129531.000,0.3037009,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,129622.000,0.3103717,4.12384,4.540909,0.1883087,-0.034729,0.9814911,0.1754761,-0.05227661,0.983078,
ShortGrayBuilding_RoofEdge,129731.000,0.306949,3.992447,4.545151,0.08718872,-0.05380249,0.9947357,0.1092987,-0.05944824,0.992218,
ShortGrayBuilding_RoofEdge,129831.000,0.307582,4.018753,4.574478,0.04092407,-0.03718567,0.9984589,0.05981445,-0.0572052,0.9965668,
ShortGrayBuilding_RoofEdge,129931.000,0.3085646,4.088089,4.572235,0.012146,-0.03366089,0.9993591,0.03620911,-0.04298401,0.9984131,
ShortGrayBuilding_RoofEdge,130031.000,0.3085646,4.19371,4.616379,-0.009002686,-0.01695251,0.9998016,-0.003982544,-0.03630066,0.9993286,
ShortGrayBuilding_RoofEdge,130131.000,0.3074861,4.342239,4.922882,0.2696381,-0.06585693,0.9606934,0.2731934,-0.08345032,0.9583282,
ShortGrayBuilding_RoofEdge,130239.000,0.2872053,4.210815,4.746262,0.1302643,-0.06544495,0.9893036,0.1571503,-0.07717896,0.9845428,
ShortGrayBuilding_RoofEdge,130347.000,0.2755727,4.383942,4.859726,0.2959442,-0.1293335,0.9463959,0.2949219,-0.1553802,0.9427948,
ShortGrayBuilding_RoofEdge,130456.000,0.2875666,4.251297,4.809189,0.2257996,-0.1400604,0.964035,0.2250519,-0.1522064,0.9623718,
ShortGrayBuilding_RoofEdge,130572.000,0.2885452,4.302475,4.690231,0.1305237,-0.1512604,0.9798279,0.1269379,-0.1672516,0.9776917,
ShortGrayBuilding_RoofEdge,130689.000,0.2874981,4.300583,4.732697,0.06916809,-0.1238861,0.9898682,0.07905579,-0.1575775,0.9843292,
ShortGrayBuilding_RoofEdge,130789.000,0.2918137,4.42836,4.849991,0.2255249,-0.1862946,0.9562531,0.2275543,-0.2069855,0.9515076,
ShortGrayBuilding_RoofEdge,130889.000,0.3020694,4.280579,4.85936,0.1143341,-0.1797943,0.9770203,0.1359253,-0.1966553,0.970993,
ShortGrayBuilding_RoofEdge,130989.000,0.3162792,4.418472,4.968674,0.3608398,-0.129364,0.9235992,0.3464355,-0.1630096,0.9237823,
ShortGrayBuilding_RoofEdge,131089.000,0.3242815,4.615494,4.982513,0.3107605,-0.1156158,0.9434204,0.3053589,-0.1597748,0.9387207,
ShortGrayBuilding_RoofEdge,131181.000,0.3311279,4.518951,4.873764,0.2398376,-0.1253662,0.962677,0.2385101,-0.1506958,0.9593658,
ShortGrayBuilding_RoofEdge,131297.000,0.3410574,4.433304,4.867874,0.1594696,-0.09587097,0.9825287,0.1668243,-0.1029816,0.9805908,
ShortGrayBuilding_RoofEdge,131397.000,0.3492123,4.31073,4.945328,0.138382,-0.0819397,0.986969,0.138382,-0.1045837,0.9848328,
ShortGrayBuilding_RoofEdge,131497.000,0.3522946,4.299133,4.771194,0.08732605,-0.06848145,0.9938202,0.08943176,-0.08714294,0.9921722,
ShortGrayBuilding_RoofEdge,131606.000,0.3546613,4.277695,4.870071,0.08265686,-0.0620575,0.9946289,0.0874176,-0.08192444,0.9927826,
ShortGrayBuilding_RoofEdge,131705.000,0.3535384,4.238846,4.835922,0.1421051,0.01405334,0.9897461,0.1477966,-0.008056641,0.9889832,
ShortGrayBuilding_RoofEdge,131814.000,0.3463491,4.017593,4.753021,0.07765198,-0.00163269,0.9969788,0.1067657,-0.006103516,0.9942627,
ShortGrayBuilding_RoofEdge,131922.000,0.3378654,4.117554,4.775238,0.08476257,0.0133667,0.9963074,0.07618713,0.0115509,0.9970245,
